 E(B-V) = 0.08
2500 -1.00 -0.40-12.9405
2500 -1.50 -0.40-12.8482
2600  0.25 -0.40-13.0839
2600 -0.50 -0.40-13.0264
2600 -0.75 -0.40-12.9216
2600 -1.00 -0.40-12.8424
2600 -1.50 -0.40-12.7445
2600 -2.00 -0.40-12.6446
2700  0.00 -0.40-12.9179
2700  0.25 -0.40-12.8714
2700  0.50 -0.40-12.8203
2700  0.75 -0.40-12.7692
2700  1.00 -0.40-12.7241
2700 -0.25 -0.40-12.9556
2700 -0.50 -0.40-12.9634
2700 -0.75 -0.40-12.9249
2700 -1.00 -0.40-12.8249
2700 -1.50 -0.40-12.6456
2700 -2.00 -0.40-12.5419
2800  0.00 -0.40-12.7080
2800  0.25 -0.40-12.6664
2800  0.50 -0.40-12.6254
2800  0.75 -0.40-12.5870
2800  1.00 -0.40-12.5513
2800 -0.25 -0.40-12.7488
2800 -0.50 -0.40-12.7804
2800 -0.75 -0.40-12.7993
2800 -1.00 -0.40-12.7840
2800 -1.50 -0.40-12.5896
2800 -2.00 -0.40-12.4372
2900  0.00 -0.40-12.4964
2900  0.25 -0.40-12.4625
2900  0.50 -0.40-12.4343
2900  0.75 -0.40-12.4087
2900  1.00 -0.40-12.3885
2900 -0.25 -0.40-12.5312
2900 -0.50 -0.40-12.5650
2900 -0.75 -0.40-12.5961
2900 -1.00 -0.40-12.6185
2900 -1.50 -0.40-12.5561
2900 -2.00 -0.40-12.3544
3000  0.00 -0.40-12.2257
3000  0.25 -0.40-12.2016
3000  0.50 -0.40-12.1798
3000  0.75 -0.40-12.1615
3000  1.00 -0.40-12.1471
3000 -0.25 -0.40-12.2582
3000 -0.50 -0.40-12.3051
3000 -0.75 -0.40-12.3495
3000 -1.00 -0.40-12.3922
3000 -1.50 -0.40-12.4301
3000 -2.00 -0.40-12.3032
3100  0.00 -0.40-11.8575
3100  0.25 -0.40-11.8455
3100  0.50 -0.40-11.8357
3100  0.75 -0.40-11.8344
3100  1.00 -0.40-11.8333
3100 -0.25 -0.40-11.8900
3100 -0.50 -0.40-11.9410
3100 -0.75 -0.40-12.0029
3100 -1.00 -0.40-12.0912
3100 -1.50 -0.40-12.2198
3100 -2.00 -0.40-12.2139
3200  0.00 -0.40-11.5251
3200  0.25 -0.40-11.5117
3200  0.50 -0.40-11.5157
3200  0.75 -0.40-11.5289
3200  1.00 -0.40-11.5397
3200 -0.25 -0.40-11.5408
3200 -0.50 -0.40-11.5811
3200 -0.75 -0.40-11.6449
3200 -1.00 -0.40-11.7456
3200 -1.50 -0.40-11.9543
3200 -2.00 -0.40-12.0494
