 E(B-V) = 0.08
2600  0.00 -0.40-13.4659
2600 -0.25 -0.40-13.3866
2600 -0.50 -0.40-13.3748
2600 -1.00 -0.40-13.1829
2600 -1.50 -0.40-12.8371
2700  0.00 -0.40-12.6913
2700  0.25 -0.40-12.6205
2700  0.50 -0.40-12.4044
2700  0.75 -0.40-12.0541
2700  1.00 -0.40-11.6636
2700 -0.25 -0.40-12.6810
2700 -0.50 -0.40-12.6980
2700 -0.75 -0.40-12.7015
2700 -1.00 -0.40-12.7001
2700 -1.50 -0.40-12.5105
2800  0.00 -0.40-11.8091
2800  0.25 -0.40-11.5060
2800  0.50 -0.40-11.1258
2800  0.75 -0.40-10.7308
2800  1.00 -0.40-10.4187
2800 -0.25 -0.40-11.9701
2800 -0.50 -0.40-12.0635
2800 -0.75 -0.40-12.1071
2800 -1.00 -0.40-12.1459
2800 -1.50 -0.40-12.1742
2900  0.00 -0.40-10.7738
2900  0.25 -0.40-10.4089
2900  0.50 -0.40-10.0519
2900  0.75 -0.40 -9.7559
2900  1.00 -0.40 -9.5089
2900 -0.25 -0.40-11.1116
2900 -0.50 -0.40-11.3798
2900 -0.75 -0.40-11.5325
2900 -1.00 -0.40-11.6274
2900 -1.50 -0.40-11.7507
3000  0.00 -0.40 -9.7631
3000  0.25 -0.40 -9.4534
3000  0.50 -0.40 -9.1848
3000  0.75 -0.40 -8.9900
3000  1.00 -0.40 -8.8599
3000 -0.25 -0.40-10.1192
3000 -0.50 -0.40-10.4712
3000 -0.75 -0.40-10.7464
3000 -1.50 -0.40-11.3028
3100  0.00 -0.40 -9.0313
3100  0.25 -0.40 -8.8282
3100  0.50 -0.40 -8.6665
3100  0.75 -0.40 -8.5645
3100 -0.25 -0.40 -9.2894
3100 -0.50 -0.40 -9.5573
3100 -0.75 -0.40 -9.8282
3100 -1.00 -0.40-10.1545
3100 -1.50 -0.40-10.7526
3200  0.00 -0.40 -8.5876
3200  0.25 -0.40 -8.4366
3200  0.50 -0.40 -8.3416
3200 -0.25 -0.40 -8.7676
3200 -0.50 -0.40 -8.9737
3200 -0.75 -0.40 -9.2097
3200 -1.00 -0.40 -9.5039
3200 -1.50 -0.40-10.0793
3200 -2.00 -0.40-10.4864
3300  0.00 -0.40 -8.2685
3300  0.25 -0.40 -8.1667
3300 -0.25 -0.40 -8.3956
3300 -0.50 -0.40 -8.5803
3300 -0.75 -0.40 -8.7984
3300 -1.00 -0.40 -9.0458
3300 -1.50 -0.40 -9.5197
3400  0.00 -0.40 -8.0115
3400  0.25 -0.40 -7.9444
3400 -0.25 -0.40 -8.1160
3400 -0.50 -0.40 -8.2740
3400 -0.75 -0.40 -8.4605
3400 -1.00 -0.40 -8.6635
3400 -1.50 -0.40 -9.0907
3500  0.00 -0.40 -7.7935
3500  0.25 -0.40 -7.7554
3500  0.50 -0.40 -7.7489
3500  0.75 -0.40 -7.7608
3500 -0.25 -0.40 -7.8690
3500 -0.50 -0.40 -7.9884
3500 -0.75 -0.40 -8.1418
3500 -1.00 -0.40 -8.3198
3500 -1.50 -0.40 -8.7023
3600  0.00 -0.40 -7.5818
3600  0.25 -0.40 -7.5686
3600  0.50 -0.40 -7.5822
3600  0.75 -0.40 -7.6108
3600 -0.25 -0.40 -7.6280
3600 -0.50 -0.40 -7.7179
3600 -0.75 -0.40 -7.8420
3600 -1.00 -0.40 -7.9922
3600 -1.50 -0.40 -8.3244
3700  0.00 -0.40 -7.3726
3700  0.25 -0.40 -7.3827
3700  0.50 -0.40 -7.4158
3700  0.75 -0.40 -7.4604
3700 -0.25 -0.40 -7.3933
3700 -0.50 -0.40 -7.4571
3700 -0.75 -0.40 -7.5540
3700 -1.00 -0.40 -7.6777
3700 -1.50 -0.40 -7.9604
3800  0.00 -0.40 -7.1659
3800  0.25 -0.40 -7.1968
3800  0.50 -0.40 -7.2482
3800  0.75 -0.40 -7.3080
3800 -0.25 -0.40 -7.1639
3800 -0.50 -0.40 -7.2036
3800 -0.75 -0.40 -7.2762
3800 -1.00 -0.40 -7.3757
3800 -1.50 -0.40 -7.6122
3900  0.00 -0.40 -6.9587
3900  0.25 -0.40 -7.0094
3900  1.00 -0.40 -7.2227
3900 -0.25 -0.40 -6.9366
3900 -0.50 -0.40 -6.9547
3900 -0.75 -0.40 -7.0057
3900 -1.00 -0.40 -7.0824
3900 -1.50 -0.40 -7.2756
4000  0.00 -0.40 -6.7492
4000  0.25 -0.40 -6.8180
4000  1.00 -0.40 -7.0739
4000 -0.25 -0.40 -6.7084
4000 -0.50 -0.40 -6.7073
4000 -0.75 -0.40 -6.7381
4000 -1.00 -0.40 -6.7939
4000 -1.50 -0.40 -6.9459
4250  0.00 -0.40 -6.2014
4250  0.25 -0.40 -6.3090
4250  0.50 -0.40 -6.4329
4250  0.75 -0.40 -6.5577
4250  1.00 -0.40 -6.6716
4250 -0.25 -0.40 -6.1223
4250 -0.50 -0.40 -6.0799
4250 -0.75 -0.40 -6.0670
4250 -1.00 -0.40 -6.0753
4500 -0.25 -0.40 -5.5192
4500 -0.50 -0.40 -5.4425
4500 -0.75 -0.40 -5.3866
4500 -1.00 -0.40 -5.3410
4750 -0.25 -0.40 -4.9243
4750 -0.75 -0.40 -4.7159
4750 -1.00 -0.40 -4.6162
5000  0.00 -0.40 -4.5091
5000  0.25 -0.40 -4.6697
5000 -0.25 -0.40 -4.3625
5000 -0.50 -0.40 -4.2257
5000 -0.75 -0.40 -4.1066
5000 -1.00 -0.40 -3.9983
