 E(B-V) = 0.08
2500 -0.25 -0.40  1.1863
2500 -0.50 -0.40  1.2017
2500 -0.75 -0.40  1.2081
2500 -1.00 -0.40  1.2038
2600 -0.25 -0.40  1.1299
2600 -0.50 -0.40  1.1490
2600 -0.75 -0.40  1.1606
2600 -1.00 -0.40  1.1632
2600 -2.00 -0.40  1.0543
2700  0.00 -0.40  1.0515
2700  0.50 -0.40  1.0047
2700  0.75 -0.40  0.9849
2700  1.00 -0.40  0.9683
2700 -0.25 -0.40  1.0752
2700 -0.50 -0.40  1.0963
2700 -0.75 -0.40  1.1120
2800  0.00 -0.40  1.0020
2800  0.25 -0.40  0.9809
2800  0.50 -0.40  0.9620
2800  0.75 -0.40  0.9457
2800  1.00 -0.40  0.9318
2800 -0.25 -0.40  1.0241
2800 -0.50 -0.40  1.0455
2800 -0.75 -0.40  1.0635
2800 -1.00 -0.40  1.0758
2900  0.00 -0.40  0.9580
2900  0.25 -0.40  0.9402
2900  0.50 -0.40  0.9246
2900  0.75 -0.40  0.9110
2900  1.00 -0.40  0.8990
2900 -0.25 -0.40  0.9776
2900 -0.50 -0.40  0.9980
2900 -0.75 -0.40  1.0169
2900 -1.00 -0.40  1.0318
2900 -1.50 -0.40  1.0391
3000  0.00 -0.40  0.9191
3000  0.25 -0.40  0.9042
3000  0.50 -0.40  0.8911
3000  0.75 -0.40  0.8794
3000  1.00 -0.40  0.8687
3000 -0.25 -0.40  0.9359
3000 -0.50 -0.40  0.9544
3000 -0.75 -0.40  0.9730
3000 -1.00 -0.40  0.9894
3000 -1.50 -0.40  1.0039
3100  0.00 -0.40  0.8844
3100  0.25 -0.40  0.8719
3100  0.50 -0.40  0.8607
3100  0.75 -0.40  0.8504
3100  1.00 -0.40  0.8412
3100 -0.25 -0.40  0.8986
3100 -0.50 -0.40  0.9149
3100 -0.75 -0.40  0.9322
3100 -1.00 -0.40  0.9488
3100 -1.50 -0.40  0.9684
3100 -2.00 -0.40  0.9497
3200  0.00 -0.40  0.8533
3200  0.25 -0.40  0.8428
3200  0.50 -0.40  0.8334
3200  0.75 -0.40  0.8248
3200  1.00 -0.40  0.8173
3200 -0.25 -0.40  0.8652
3200 -0.50 -0.40  0.8790
3200 -0.75 -0.40  0.8944
3200 -1.00 -0.40  0.9103
3200 -1.50 -0.40  0.9328
3200 -2.00 -0.40  0.9220
3300  0.00 -0.40  0.8256
3300  0.25 -0.40  0.8173
3300  0.50 -0.40  0.8101
3300  0.75 -0.40  0.8040
3300  1.00 -0.40  0.7999
3300 -0.25 -0.40  0.8353
3300 -0.50 -0.40  0.8465
3300 -0.75 -0.40  0.8596
3300 -1.00 -0.40  0.8738
3300 -1.50 -0.40  0.8972
3300 -2.00 -0.40  0.8934
3400  0.00 -0.40  0.8012
3400  0.25 -0.40  0.7954
3400  0.50 -0.40  0.7910
3400  0.75 -0.40  0.7890
3400  1.00 -0.40  0.7899
3400 -0.25 -0.40  0.8085
3400 -0.50 -0.40  0.8172
3400 -0.75 -0.40  0.8276
3400 -1.00 -0.40  0.8396
3400 -1.50 -0.40  0.8619
3400 -2.00 -0.40  0.8634
3500  0.00 -0.40  0.7799
3500  0.25 -0.40  0.7768
3500  0.50 -0.40  0.7763
3500  0.75 -0.40  0.7783
3500  1.00 -0.40  0.7769
3500 -0.25 -0.40  0.7848
3500 -0.50 -0.40  0.7912
3500 -0.75 -0.40  0.7990
3500 -1.00 -0.40  0.8084
3500 -1.50 -0.40  0.8278
3500 -2.00 -0.40  0.8326
3600  0.00 -0.40  0.7609
3600  0.25 -0.40  0.7612
3600  0.50 -0.40  0.7642
3600  0.75 -0.40  0.7641
3600  1.00 -0.40  0.7561
3600 -0.25 -0.40  0.7634
3600 -0.50 -0.40  0.7678
3600 -0.75 -0.40  0.7735
3600 -1.00 -0.40  0.7803
3600 -1.50 -0.40  0.7956
3600 -2.00 -0.40  0.8017
3700  0.00 -0.40  0.7445
3700  0.25 -0.40  0.7477
3700  0.50 -0.40  0.7495
3700  0.75 -0.40  0.7427
3700  1.00 -0.40  0.7326
3700 -0.25 -0.40  0.7442
3700 -0.50 -0.40  0.7465
3700 -0.75 -0.40  0.7502
3700 -1.00 -0.40  0.7551
3700 -1.50 -0.40  0.7659
3700 -2.00 -0.40  0.7708
3800  0.00 -0.40  0.7303
3800  0.25 -0.40  0.7329
3800  0.50 -0.40  0.7287
3800  0.75 -0.40  0.7193
3800  1.00 -0.40  0.7097
3800 -0.25 -0.40  0.7275
3800 -0.50 -0.40  0.7276
3800 -0.75 -0.40  0.7298
3800 -1.00 -0.40  0.7327
3800 -1.50 -0.40  0.7383
3800 -2.00 -0.40  0.7401
3900  0.00 -0.40  0.7167
3900  0.25 -0.40  0.7148
3900  0.50 -0.40  0.7070
3900  0.75 -0.40  0.6977
3900  1.00 -0.40  0.6884
3900 -0.25 -0.40  0.7146
3900 -0.50 -0.40  0.7128
3900 -0.75 -0.40  0.7122
3900 -1.00 -0.40  0.7122
3900 -1.50 -0.40  0.7117
4000  0.00 -0.40  0.7028
4000  0.25 -0.40  0.6969
4000  0.50 -0.40  0.6880
4000  0.75 -0.40  0.6788
4000  1.00 -0.40  0.6699
4000 -0.25 -0.40  0.7031
4000 -0.50 -0.40  0.7001
4000 -0.75 -0.40  0.6963
4000 -1.00 -0.40  0.6926
4000 -1.50 -0.40  0.6857
4250  0.00 -0.40  0.6529
4250  0.25 -0.40  0.6453
4250  0.50 -0.40  0.6367
4250  0.75 -0.40  0.6278
4250  1.00 -0.40  0.6192
4250 -0.25 -0.40  0.6579
4250 -0.50 -0.40  0.6575
4250 -0.75 -0.40  0.6516
4250 -1.00 -0.40  0.6425
4250 -1.50 -0.40  0.6219
4250 -2.00 -0.40  0.6033
4500  0.00 -0.40  0.5823
4500  0.25 -0.40  0.5781
4500  0.50 -0.40  0.5723
4500  0.75 -0.40  0.5655
4500  1.00 -0.40  0.5582
4500 -0.25 -0.40  0.5845
4500 -0.50 -0.40  0.5841
4500 -0.75 -0.40  0.5802
4500 -1.00 -0.40  0.5719
4500 -1.50 -0.40  0.5481
4500 -2.00 -0.40  0.5246
4750  0.00 -0.40  0.4978
4750  0.25 -0.40  0.4971
4750  0.50 -0.40  0.4947
4750  0.75 -0.40  0.4909
4750  1.00 -0.40  0.4862
4750 -0.25 -0.40  0.4966
4750 -0.50 -0.40  0.4932
4750 -0.75 -0.40  0.4876
4750 -1.00 -0.40  0.4798
4750 -1.50 -0.40  0.4590
4750 -2.00 -0.40  0.4370
5000  0.00 -0.40  0.4055
5000  0.25 -0.40  0.4076
5000  0.50 -0.40  0.4081
5000  0.75 -0.40  0.4071
5000  1.00 -0.40  0.4050
5000 -0.25 -0.40  0.4015
5000 -0.50 -0.40  0.3958
5000 -0.75 -0.40  0.3884
5000 -1.00 -0.40  0.3799
5000 -1.50 -0.40  0.3607
5000 -2.00 -0.40  0.3422
5250  0.00 -0.40  0.3090
5250  0.25 -0.40  0.3137
5250  0.50 -0.40  0.3168
5250  0.75 -0.40  0.3184
5250  1.00 -0.40  0.3185
5250 -0.25 -0.40  0.3028
5250 -0.50 -0.40  0.2952
5250 -0.75 -0.40  0.2867
5250 -1.00 -0.40  0.2775
5250 -1.50 -0.40  0.2592
5250 -2.00 -0.40  0.2435
5500  0.00 -0.40  0.2099
5500  0.25 -0.40  0.2168
5500  0.50 -0.40  0.2224
5500  0.75 -0.40  0.2266
5500  1.00 -0.40  0.2291
5500 -0.25 -0.40  0.2019
5500 -0.50 -0.40  0.1930
5500 -0.75 -0.40  0.1836
5500 -1.00 -0.40  0.1740
5500 -1.50 -0.40  0.1563
5500 -2.00 -0.40  0.1429
5750  0.00 -0.40  0.1093
5750  0.25 -0.40  0.1180
5750  0.50 -0.40  0.1258
5750  0.75 -0.40  0.1323
5750  1.00 -0.40  0.1372
5750 -0.25 -0.40  0.0999
5750 -0.50 -0.40  0.0899
5750 -0.75 -0.40  0.0797
5750 -1.00 -0.40  0.0698
5750 -1.50 -0.40  0.0532
5750 -2.00 -0.40  0.0417
6000  0.00 -0.40  0.0081
6000  0.25 -0.40  0.0183
6000  0.50 -0.40  0.0277
6000  0.75 -0.40  0.0361
6000  1.00 -0.40  0.0432
6000 -0.25 -0.40 -0.0025
6000 -0.50 -0.40 -0.0134
6000 -0.75 -0.40 -0.0239
6000 -1.00 -0.40 -0.0336
6000 -1.50 -0.40 -0.0490
6000 -2.00 -0.40 -0.0592
6250  0.00 -0.40 -0.0929
6250  0.25 -0.40 -0.0816
6250  0.50 -0.40 -0.0709
6250  0.75 -0.40 -0.0611
6250  1.00 -0.40 -0.0523
6250 -0.25 -0.40 -0.1045
6250 -0.50 -0.40 -0.1157
6250 -0.75 -0.40 -0.1261
6250 -1.00 -0.40 -0.1352
6250 -1.50 -0.40 -0.1494
6250 -2.00 -0.40 -0.1587
6500  0.00 -0.40 -0.1931
6500  0.25 -0.40 -0.1810
6500  0.50 -0.40 -0.1693
6500  0.75 -0.40 -0.1584
6500  1.00 -0.40 -0.1483
6500 -0.25 -0.40 -0.2049
6500 -0.50 -0.40 -0.2160
6500 -0.75 -0.40 -0.2259
6500 -1.00 -0.40 -0.2344
6500 -1.50 -0.40 -0.2475
6500 -2.00 -0.40 -0.2560
6750  0.00 -0.40 -0.2918
6750  0.25 -0.40 -0.2795
6750  0.50 -0.40 -0.2672
6750  0.75 -0.40 -0.2554
6750  1.00 -0.40 -0.2443
6750 -0.25 -0.40 -0.3035
6750 -0.50 -0.40 -0.3141
6750 -0.75 -0.40 -0.3233
6750 -1.00 -0.40 -0.3312
6750 -1.50 -0.40 -0.3431
6750 -2.00 -0.40 -0.3509
7000  0.00 -0.40 -0.3891
7000  0.25 -0.40 -0.3770
7000  0.50 -0.40 -0.3644
7000  0.75 -0.40 -0.3520
7000  1.00 -0.40 -0.3401
7000 -0.25 -0.40 -0.4003
7000 -0.50 -0.40 -0.4103
7000 -0.75 -0.40 -0.4188
7000 -1.00 -0.40 -0.4260
7000 -1.50 -0.40 -0.4368
7000 -2.00 -0.40 -0.4438
7250  0.00 -0.40 -0.4850
7250  0.25 -0.40 -0.4733
7250  0.50 -0.40 -0.4607
7250  0.75 -0.40 -0.4479
7250  1.00 -0.40 -0.4354
7250 -0.25 -0.40 -0.4955
7250 -0.50 -0.40 -0.5047
7250 -0.75 -0.40 -0.5125
7250 -1.00 -0.40 -0.5189
7250 -1.50 -0.40 -0.5285
7250 -2.00 -0.40 -0.5347
