 E(B-V) = 0.08
2600  0.50 -0.40-11.6634
2600  1.00 -0.40-11.6777
2600 -0.25 -0.40-11.5272
2700  0.00 -0.40-11.4723
2700  0.25 -0.40-11.4964
2700  0.50 -0.40-11.5075
2700  0.75 -0.40-11.5090
2700  1.00 -0.40-11.5057
2700 -0.25 -0.40-11.4333
2700 -0.50 -0.40-11.3805
2700 -0.75 -0.40-11.3160
2700 -1.00 -0.40-11.2424
2800  0.00 -0.40-11.3441
2800  0.25 -0.40-11.3526
2800  0.50 -0.40-11.3538
2800  0.75 -0.40-11.3521
2800  1.00 -0.40-11.3517
2800 -0.25 -0.40-11.3242
2800 -0.50 -0.40-11.2912
2800 -0.75 -0.40-11.2451
2800 -1.00 -0.40-11.1878
2800 -1.50 -0.40-11.0484
2900  0.00 -0.40-11.2025
2900  0.25 -0.40-11.2029
2900  0.50 -0.40-11.2026
2900  0.75 -0.40-11.2089
2900  1.00 -0.40-11.2312
2900 -0.25 -0.40-11.1964
2900 -0.50 -0.40-11.1799
2900 -0.75 -0.40-11.1512
2900 -1.00 -0.40-11.1103
2900 -1.50 -0.40-10.9993
2900 -2.00 -0.40-10.8604
3000  0.00 -0.40-11.0483
3000  0.25 -0.40-11.0516
3000  0.50 -0.40-11.0676
3000  0.75 -0.40-11.1117
3000  1.00 -0.40-11.1950
3000 -0.50 -0.40-11.0439
3000 -0.75 -0.40-11.0303
3000 -1.00 -0.40-11.0054
3000 -1.50 -0.40-10.9246
3000 -2.00 -0.40-10.8130
3100  0.00 -0.40-10.8935
3100  0.25 -0.40-10.9191
3100  0.50 -0.40-10.9799
3100  0.75 -0.40-11.0762
3100  1.00 -0.40-11.1465
3100 -0.25 -0.40-10.8865
3100 -0.50 -0.40-10.8857
3100 -0.75 -0.40-10.8830
3100 -1.00 -0.40-10.8718
3100 -1.50 -0.40-10.8201
3100 -2.00 -0.40-10.7387
3200  0.00 -0.40-10.7559
3200  0.25 -0.40-10.8245
3200  0.50 -0.40-10.9260
3200  0.75 -0.40-10.9927
3200  1.00 -0.40-11.0106
3200 -0.25 -0.40-10.7253
3200 -0.50 -0.40-10.7163
3200 -0.75 -0.40-10.7153
3200 -1.00 -0.40-10.7134
3200 -1.50 -0.40-10.6874
3200 -2.00 -0.40-10.6335
3300  0.00 -0.40-10.6477
3300  0.25 -0.40-10.7491
3300  0.50 -0.40-10.8189
3300  0.75 -0.40-10.8356
3300  1.00 -0.40-10.8349
3300 -0.25 -0.40-10.5796
3300 -0.50 -0.40-10.5492
3300 -0.75 -0.40-10.5399
3300 -1.00 -0.40-10.5388
3300 -1.50 -0.40-10.5301
3300 -2.00 -0.40-10.4979
3400  0.00 -0.40-10.5560
3400  0.25 -0.40-10.6305
3400  0.50 -0.40-10.6463
3400  0.75 -0.40-10.6404
3400  1.00 -0.40-10.6313
3400 -0.25 -0.40-10.4599
3400 -0.50 -0.40-10.3977
3400 -0.75 -0.40-10.3692
3400 -1.00 -0.40-10.3594
3400 -1.50 -0.40-10.3547
3400 -2.00 -0.40-10.3363
3500  0.00 -0.40-10.4353
3500  0.25 -0.40-10.4545
3500  0.50 -0.40-10.4453
3500  0.75 -0.40-10.4347
3500  1.00 -0.40-10.4287
3500 -0.25 -0.40-10.3577
3500 -0.50 -0.40-10.2704
3500 -0.75 -0.40-10.2133
3500 -1.00 -0.40-10.1849
3500 -1.50 -0.40-10.1677
3500 -2.00 -0.40-10.1544
3600  0.00 -0.40-10.2684
3600  0.25 -0.40-10.2616
3600  0.50 -0.40-10.2560
3600  0.75 -0.40-10.2571
3600  1.00 -0.40-10.2624
3600 -0.25 -0.40-10.2386
3600 -0.50 -0.40-10.1604
3600 -0.75 -0.40-10.0799
3600 -1.00 -0.40-10.0250
3600 -1.50 -0.40 -9.9790
3700  0.00 -0.40-10.0951
3700  0.25 -0.40-10.0999
3700  0.50 -0.40-10.1090
3700  0.75 -0.40-10.1218
3700  1.00 -0.40-10.1363
3700 -0.25 -0.40-10.0852
3700 -0.50 -0.40-10.0398
3700 -0.75 -0.40 -9.9630
3700 -1.00 -0.40 -9.8885
3700 -1.50 -0.40 -9.7956
3700 -2.00 -0.40 -9.7496
3800  0.00 -0.40 -9.9535
3800  0.25 -0.40 -9.9722
3800  0.50 -0.40 -9.9924
3800  0.75 -0.40-10.0138
3800  1.00 -0.40-10.0350
3800 -0.25 -0.40 -9.9348
3800 -0.50 -0.40 -9.9029
3800 -0.75 -0.40 -9.8408
3800 -1.00 -0.40 -9.7604
3800 -1.50 -0.40 -9.6188
3800 -2.00 -0.40 -9.5331
3900  0.00 -0.40 -9.8255
3900  0.25 -0.40 -9.8580
3900  0.50 -0.40 -9.8891
3900  0.75 -0.40 -9.9190
3900  1.00 -0.40 -9.9466
3900 -0.25 -0.40 -9.7898
3900 -0.50 -0.40 -9.7490
3900 -0.75 -0.40 -9.6917
3900 -1.00 -0.40 -9.6142
3900 -1.50 -0.40 -9.4421
3900 -2.00 -0.40 -9.3135
4000  0.00 -0.40 -9.6981
4000  0.25 -0.40 -9.7462
4000  0.50 -0.40 -9.7889
4000  0.75 -0.40 -9.8277
4000  1.00 -0.40 -9.8621
4000 -0.25 -0.40 -9.6427
4000 -0.50 -0.40 -9.5807
4000 -0.75 -0.40 -9.5121
4000 -1.00 -0.40 -9.4322
4000 -1.50 -0.40 -9.2475
4000 -2.00 -0.40 -9.0871
4250  0.00 -0.40 -9.3635
4250  0.25 -0.40 -9.4592
4250  0.50 -0.40 -9.5372
4250  0.75 -0.40 -9.6023
