 E(B-V) = 0.08
2500  0.00 -0.40 -6.8196
2500 -0.50 -0.40 -6.8079
2600  0.25 -0.40 -6.4491
2600  0.75 -0.40 -6.8625
2600  1.00 -0.40 -7.0135
2600 -0.25 -0.40 -6.3003
2600 -0.50 -0.40 -6.2854
2600 -0.75 -0.40 -6.2703
2600 -1.00 -0.40 -6.2449
2600 -1.50 -0.40 -6.1714
2600 -2.00 -0.40 -6.1034
2700  0.00 -0.40 -6.1615
2700  0.25 -0.40 -6.3653
2700  0.50 -0.40 -6.5038
2700  0.75 -0.40 -6.5855
2700  1.00 -0.40 -6.6237
2700 -0.25 -0.40 -5.9840
2700 -0.50 -0.40 -5.8964
2700 -0.75 -0.40 -5.8577
2700 -1.00 -0.40 -5.8328
2700 -1.50 -0.40 -5.7813
2700 -2.00 -0.40 -5.7403
2800  0.00 -0.40 -6.0384
2800  0.25 -0.40 -6.1071
2800  0.50 -0.40 -6.1299
2800  0.75 -0.40 -6.1228
2800  1.00 -0.40 -6.0955
2800 -0.25 -0.40 -5.8882
2800 -0.50 -0.40 -5.6931
2800 -0.75 -0.40 -5.5691
2800 -1.00 -0.40 -5.5085
2800 -1.50 -0.40 -5.4446
2800 -2.00 -0.40 -5.4073
2900  0.00 -0.40 -5.6995
2900  0.25 -0.40 -5.6834
2900  0.50 -0.40 -5.6506
2900  0.75 -0.40 -5.6104
2900  1.00 -0.40 -5.5689
2900 -0.25 -0.40 -5.6834
2900 -0.50 -0.40 -5.5936
2900 -0.75 -0.40 -5.4159
2900 -1.00 -0.40 -5.2761
2900 -2.00 -0.40 -5.1155
3000  0.00 -0.40 -5.2719
3000  0.25 -0.40 -5.2269
3000  0.50 -0.40 -5.1828
3000  0.75 -0.40 -5.1465
3000  1.00 -0.40 -5.1250
3000 -0.25 -0.40 -5.3087
3000 -0.50 -0.40 -5.3250
3000 -0.75 -0.40 -5.2809
3000 -1.00 -0.40 -5.1337
3000 -2.00 -0.40 -4.8582
3100  0.00 -0.40 -4.8522
3100  0.25 -0.40 -4.8109
3100  0.50 -0.40 -4.7771
3100  0.75 -0.40 -4.7557
3100  1.00 -0.40 -4.7436
3100 -0.25 -0.40 -4.8993
3100 -0.50 -0.40 -4.9464
3100 -0.75 -0.40 -4.9790
3100 -1.00 -0.40 -4.9621
3100 -1.50 -0.40 -4.7278
3100 -2.00 -0.40 -4.6242
3200  0.00 -0.40 -4.4744
3200  0.25 -0.40 -4.4452
3200  0.50 -0.40 -4.4252
3200  0.75 -0.40 -4.4167
3200  1.00 -0.40 -4.4172
3200 -0.25 -0.40 -4.5130
3200 -0.50 -0.40 -4.5622
3200 -0.75 -0.40 -4.6112
3200 -1.00 -0.40 -4.6516
3200 -1.50 -0.40 -4.5744
3200 -2.00 -0.40 -4.4161
3300  0.00 -0.40 -4.1504
3300  0.25 -0.40 -4.1343
3300  0.50 -0.40 -4.1282
3300  0.75 -0.40 -4.1311
3300  1.00 -0.40 -4.1417
3300 -0.25 -0.40 -4.1750
3300 -0.50 -0.40 -4.2106
3300 -0.75 -0.40 -4.2539
3300 -1.00 -0.40 -4.3056
3300 -1.50 -0.40 -4.3613
3300 -2.00 -0.40 -4.2433
3400  0.00 -0.40 -3.8682
3400  0.25 -0.40 -3.8614
3400  0.50 -0.40 -3.8646
3400  0.75 -0.40 -3.8760
3400  1.00 -0.40 -3.8936
3400 -0.25 -0.40 -3.8829
3400 -0.50 -0.40 -3.9092
3400 -0.75 -0.40 -3.9438
3400 -1.00 -0.40 -3.9861
3400 -1.50 -0.40 -4.0733
3400 -2.00 -0.40 -4.0599
3500  0.00 -0.40 -3.6191
3500  0.25 -0.40 -3.6196
3500  0.50 -0.40 -3.6294
3500  0.75 -0.40 -3.6469
3500  1.00 -0.40 -3.6716
3500 -0.25 -0.40 -3.6265
3500 -0.50 -0.40 -3.6444
3500 -0.75 -0.40 -3.6697
3500 -1.00 -0.40 -3.7025
3500 -1.50 -0.40 -3.7806
3500 -2.00 -0.40 -3.8263
3600  0.00 -0.40 -3.3969
3600  0.25 -0.40 -3.4054
3600  0.50 -0.40 -3.4222
3600  0.75 -0.40 -3.4460
3600  1.00 -0.40 -3.4764
3600 -0.25 -0.40 -3.3955
3600 -0.50 -0.40 -3.4036
3600 -0.75 -0.40 -3.4184
3600 -1.00 -0.40 -3.4400
3600 -1.50 -0.40 -3.4998
3600 -2.00 -0.40 -3.5658
3700  0.00 -0.40 -3.1903
3700  0.25 -0.40 -3.2067
3700  0.50 -0.40 -3.2303
3700  0.75 -0.40 -3.2598
3700  1.00 -0.40 -3.2955
3700 -0.25 -0.40 -3.1802
3700 -0.50 -0.40 -3.1782
3700 -0.75 -0.40 -3.1827
3700 -1.00 -0.40 -3.1938
3700 -1.50 -0.40 -3.2376
3700 -2.00 -0.40 -3.3097
3800  0.00 -0.40 -2.9974
3800  0.25 -0.40 -3.0215
3800  0.50 -0.40 -3.0518
3800  0.75 -0.40 -3.0870
3800  1.00 -0.40 -3.1277
3800 -0.25 -0.40 -2.9789
3800 -0.50 -0.40 -2.9681
3800 -0.75 -0.40 -2.9641
3800 -1.00 -0.40 -2.9677
3800 -1.50 -0.40 -3.0015
3800 -2.00 -0.40 -3.0715
3900  0.00 -0.40 -2.8174
3900  0.25 -0.40 -2.8485
3900  0.50 -0.40 -2.8851
3900  0.75 -0.40 -2.9261
3900  1.00 -0.40 -2.9716
3900 -0.25 -0.40 -2.7923
3900 -0.50 -0.40 -2.7749
3900 -0.75 -0.40 -2.7653
3900 -1.00 -0.40 -2.7643
3900 -1.50 -0.40 -2.7915
3900 -2.00 -0.40 -2.8541
4000  0.00 -0.40 -2.6508
4000  0.25 -0.40 -2.6872
4000  0.50 -0.40 -2.7292
4000  0.75 -0.40 -2.7754
4000  1.00 -0.40 -2.8258
4000 -0.25 -0.40 -2.6210
4000 -0.50 -0.40 -2.5994
4000 -0.75 -0.40 -2.5865
4000 -1.00 -0.40 -2.5827
4000 -1.50 -0.40 -2.6030
4000 -2.00 -0.40 -2.6560
4250  0.00 -0.40 -2.2932
4250  0.25 -0.40 -2.3362
4250  0.50 -0.40 -2.3857
4250  0.75 -0.40 -2.4406
4250  1.00 -0.40 -2.4998
4250 -0.25 -0.40 -2.2579
4250 -0.50 -0.40 -2.2308
4250 -0.75 -0.40 -2.2121
4250 -1.00 -0.40 -2.2009
4250 -1.50 -0.40 -2.2012
4250 -2.00 -0.40 -2.2277
4500  0.00 -0.40 -1.9974
4500  0.25 -0.40 -2.0438
4500  0.50 -0.40 -2.0969
4500  0.75 -0.40 -2.1558
4500  1.00 -0.40 -2.2195
4500 -0.25 -0.40 -1.9583
4500 -0.50 -0.40 -1.9263
4500 -0.75 -0.40 -1.9016
4500 -1.00 -0.40 -1.8836
4500 -1.50 -0.40 -1.8662
4500 -2.00 -0.40 -1.8625
4750  0.00 -0.40 -1.7340
4750  0.25 -0.40 -1.7829
4750  0.50 -0.40 -1.8388
4750  0.75 -0.40 -1.9010
4750  1.00 -0.40 -1.9678
4750 -0.25 -0.40 -1.6922
4750 -0.50 -0.40 -1.6575
4750 -0.75 -0.40 -1.6297
4750 -1.00 -0.40 -1.6074
4750 -1.50 -0.40 -1.5739
5000  0.00 -0.40 -1.4924
5000  0.25 -0.40 -1.5414
5000  0.50 -0.40 -1.5981
5000  0.75 -0.40 -1.6616
5000  1.00 -0.40 -1.7305
5000 -0.25 -0.40 -1.4510
5000 -0.50 -0.40 -1.4167
5000 -0.75 -0.40 -1.3878
5000 -1.00 -0.40 -1.3626
5000 -1.50 -0.40 -1.3201
5000 -2.00 -0.40 -1.2905
5250  0.00 -0.40 -1.2730
5250  0.25 -0.40 -1.3190
5250  0.50 -0.40 -1.3732
5250  0.75 -0.40 -1.4351
5250  1.00 -0.40 -1.5031
5250 -0.25 -0.40 -1.2341
5250 -0.50 -0.40 -1.2012
5250 -0.75 -0.40 -1.1727
5250 -1.00 -0.40 -1.1484
5250 -1.50 -0.40 -1.1132
5250 -2.00 -0.40 -1.0941
5500  0.00 -0.40 -1.0769
5500  0.25 -0.40 -1.1189
5500  0.50 -0.40 -1.1683
5500  0.75 -0.40 -1.2252
5500  1.00 -0.40 -1.2889
5500 -0.25 -0.40 -1.0415
5500 -0.50 -0.40 -1.0121
5500 -0.75 -0.40 -0.9885
5500 -1.00 -0.40 -0.9702
5500 -1.50 -0.40 -0.9476
5500 -2.00 -0.40 -0.9374
5750  0.00 -0.40 -0.9046
5750  0.25 -0.40 -0.9412
5750  0.50 -0.40 -0.9849
5750  0.75 -0.40 -1.0353
5750  1.00 -0.40 -1.0920
5750 -0.25 -0.40 -0.8750
5750 -0.50 -0.40 -0.8522
5750 -0.75 -0.40 -0.8352
5750 -1.00 -0.40 -0.8234
