 E(B-V) = 0.14
2500  0.00  0.40  2.5075
2500  0.25  0.40  2.5080
2500  0.50  0.40  2.5134
2500 -0.25  0.40  2.5077
2500 -0.50  0.40  2.5080
2500 -0.75  0.40  2.5082
2600  0.00  0.40  2.4876
2600  0.25  0.40  2.5022
2600  0.50  0.40  2.5415
2600 -0.25  0.40  2.4817
2600 -0.50  0.40  2.4790
2600 -0.75  0.40  2.4776
2700  0.00  0.40  2.4837
2700  0.25  0.40  2.5281
2700 -0.25  0.40  2.4634
2700 -0.50  0.40  2.4538
2700 -0.75  0.40  2.4489
2800  0.00  0.40  2.5058
2800  0.25  0.40  2.5790
2800  0.50  0.40  2.6426
2800 -0.25  0.40  2.4604
2800 -0.50  0.40  2.4367
2800 -0.75  0.40  2.4243
2900  0.25  0.40  2.6286
2900 -0.25  0.40  2.4775
2900 -0.50  0.40  2.4330
2900 -0.75  0.40  2.4075
3000  0.00  0.40  2.5942
3000  0.25  0.40  2.6644
3000  0.50  0.40  2.7099
3000 -0.25  0.40  2.5088
3000 -0.50  0.40  2.4441
3000 -0.75  0.40  2.4013
3100  0.00  0.40  2.6296
3100  0.25  0.40  2.6864
3100  0.50  0.40  2.7264
3100 -0.25  0.40  2.5445
3100 -0.50  0.40  2.4640
3100 -0.75  0.40  2.4052
3200  0.00  0.40  2.6490
3200  0.25  0.40  2.6951
3200  0.50  0.40  2.7299
3200 -0.25  0.40  2.5759
3200 -0.50  0.40  2.4863
3200 -0.75  0.40  2.4135
3300  0.00  0.40  2.6524
3300  0.25  0.40  2.6905
3300  0.50  0.40  2.7200
3300  0.75  0.40  2.7430
3300 -0.25  0.40  2.5942
3300 -0.50  0.40  2.5072
3300 -0.75  0.40  2.4217
3400  0.00  0.40  2.6407
3400  0.25  0.40  2.6719
3400  0.50  0.40  2.6960
3400  0.75  0.40  2.7144
3400  1.00  0.40  2.7273
3400 -0.25  0.40  2.5951
3400 -0.50  0.40  2.5196
3400 -0.75  0.40  2.4288
3500  0.00  0.40  2.6133
3500  0.25  0.40  2.6379
3500  0.50  0.40  2.6564
3500  0.75  0.40  2.6698
3500  1.00  0.40  2.6791
3500 -0.25  0.40  2.5784
3500 -0.50  0.40  2.5197
3500 -0.75  0.40  2.4351
3600  0.00  0.40  2.5699
3600  0.25  0.40  2.5879
3600  0.50  0.40  2.6009
3600  0.75  0.40  2.6098
3600  1.00  0.40  2.6156
3600 -0.25  0.40  2.5444
3600 -0.50  0.40  2.5033
3600 -0.75  0.40  2.4373
3700  0.00  0.40  2.5148
3700  0.25  0.40  2.5270
3700  0.50  0.40  2.5352
3700  0.75  0.40  2.5404
3700  1.00  0.40  2.5435
3700 -0.25  0.40  2.4972
3700 -0.50  0.40  2.4703
3700 -0.75  0.40  2.4264
3800  0.00  0.40  2.4534
3800  0.25  0.40  2.4611
3800  0.50  0.40  2.4659
3800  0.75  0.40  2.4685
3800  1.00  0.40  2.4695
3800 -0.25  0.40  2.4418
3800 -0.50  0.40  2.4247
3800 -0.75  0.40  2.3985
3900  0.00  0.40  2.3892
3900  0.25  0.40  2.3936
3900  0.50  0.40  2.3960
3900  0.75  0.40  2.3966
3900  1.00  0.40  2.3957
3900 -0.25  0.40  2.3821
3900 -0.50  0.40  2.3716
3900 -0.75  0.40  2.3564
4000  0.00  0.40  2.3243
4000  0.25  0.40  2.3263
4000  0.50  0.40  2.3267
4000  1.00  0.40  2.3230
4000 -0.25  0.40  2.3205
4000 -0.50  0.40  2.3146
4000 -0.75  0.40  2.3058
4250  0.00  0.40  2.1655
4250  0.25  0.40  2.1632
4250  0.50  0.40  2.1598
4250  0.75  0.40  2.1549
4250  1.00  0.40  2.1486
4250 -0.25  0.40  2.1664
4250 -0.50  0.40  2.1658
4250 -0.75  0.40  2.1631
4500  0.00  0.40  2.0137
4500  0.25  0.40  2.0097
4500  0.50  0.40  2.0039
4500  0.75  0.40  1.9961
4500  1.00  0.40  1.9865
4500 -0.25  0.40  2.0157
4500 -0.50  0.40  2.0157
4500 -0.75  0.40  2.0134
4750  0.00  0.40  1.8664
4750  0.25  0.40  1.8627
4750  0.50  0.40  1.8566
4750  0.75  0.40  1.8479
4750  1.00  0.40  1.8367
4750 -0.25  0.40  1.8679
4750 -0.50  0.40  1.8674
4750 -0.75  0.40  1.8647
5000  0.00  0.40  1.7237
5000  0.25  0.40  1.7209
5000  0.50  0.40  1.7156
5000  0.75  0.40  1.7075
5000  1.00  0.40  1.6965
5000 -0.25  0.40  1.7243
5000 -0.50  0.40  1.7231
5000 -0.75  0.40  1.7202
5250  0.00  0.40  1.5860
5250  0.25  0.40  1.5844
5250  0.50  0.40  1.5803
5250  0.75  0.40  1.5736
5250  1.00  0.40  1.5639
5250 -0.25  0.40  1.5857
5250 -0.50  0.40  1.5837
5250 -0.75  0.40  1.5803
5500  0.00  0.40  1.4528
5500  0.25  0.40  1.4525
5500  0.50  0.40  1.4500
5500  0.75  0.40  1.4451
5500  1.00  0.40  1.4374
5500 -0.25  0.40  1.4514
5500 -0.50  0.40  1.4486
5750  0.00  0.40  1.3231
5750  0.25  0.40  1.3240
5750  0.50  0.40  1.3232
5750  0.75  0.40  1.3202
5750  1.00  0.40  1.3149
5750 -0.25  0.40  1.3207
5750 -0.50  0.40  1.3172
5750 -0.75  0.40  1.3129
6000  0.00  0.40  1.1967
6000  0.25  0.40  1.1987
6000  0.50  0.40  1.1993
6000  0.75  0.40  1.1982
6000  1.00  0.40  1.1951
6000 -0.25  0.40  1.1934
6000 -0.50  0.40  1.1893
6000 -0.75  0.40  1.1846
6250  0.00  0.40  1.0731
6250  0.25  0.40  1.0761
6250  0.50  0.40  1.0780
6250  0.75  0.40  1.0784
6250  1.00  0.40  1.0774
6250 -0.25  0.40  1.0690
6250 -0.50  0.40  1.0643
6500  0.00  0.40  0.9520
6500  0.25  0.40  0.9561
6500  0.50  0.40  0.9591
6500  0.75  0.40  0.9611
6500  1.00  0.40  0.9619
6500 -0.25  0.40  0.9471
6500 -0.50  0.40  0.9421
6500 -0.75  0.40  0.9373
6750  0.00  0.40  0.8331
6750  0.25  0.40  0.8382
6750  0.50  0.40  0.8425
6750  0.75  0.40  0.8459
6750  1.00  0.40  0.8484
6750 -0.25  0.40  0.8278
6750 -0.50  0.40  0.8227
6750 -0.75  0.40  0.8181
7000  0.25  0.40  0.7223
7000  0.50  0.40  0.7278
7000  1.00  0.40  0.7369
7000 -0.25  0.40  0.7112
7000 -0.50  0.40  0.7062
7250  0.00  0.40  0.6029
7250  0.50  0.40  0.6152
7250  0.75  0.40  0.6214
7250  1.00  0.40  0.6271
7250 -0.75  0.40  0.5884
7500  0.00  0.40  0.4919
7500  0.25  0.40  0.4980
7500  0.50  0.40  0.5047
7500  0.75  0.40  0.5118
7500  1.00  0.40  0.5189
7500 -0.25  0.40  0.4866
7500 -0.50  0.40  0.4819
7750  0.00  0.40  0.3838
7750  0.25  0.40  0.3898
7750  0.50  0.40  0.3967
7750  0.75  0.40  0.4045
7750  1.00  0.40  0.4132
7750 -0.25  0.40  0.3786
7750 -0.50  0.40  0.3740
7750 -0.75  0.40  0.3703
8000  0.00  0.40  0.2797
8000  0.25  0.40  0.2859
8000  0.50  0.40  0.2932
8000  0.75  0.40  0.3017
8000  1.00  0.40  0.3113
8000 -0.25  0.40  0.2744
8000 -0.50  0.40  0.2696
8000 -0.75  0.40  0.2661
