 E(B-V) = 0.14
2500  0.00  0.40  2.9267
2500  0.25  0.40  2.9477
2500  0.50  0.40  2.9724
2500 -0.25  0.40  2.9167
2500 -0.50  0.40  2.9187
2500 -0.75  0.40  2.9223
2600  0.00  0.40  2.9167
2600  0.50  0.40  2.9853
2600 -0.50  0.40  2.8751
2600 -0.75  0.40  2.8718
2700  0.00  0.40  2.9201
2700  0.25  0.40  2.9628
2700  0.50  0.40  3.0057
2700 -0.25  0.40  2.8807
2700 -0.50  0.40  2.8495
2700 -0.75  0.40  2.8306
2800  0.00  0.40  2.9327
2800  0.25  0.40  2.9814
2800  0.50  0.40  3.0293
2800 -0.25  0.40  2.8849
2800 -0.50  0.40  2.8416
2800 -0.75  0.40  2.8062
2900  0.00  0.40  2.9497
2900  0.25  0.40  3.0019
2900  0.50  0.40  3.0520
2900 -0.25  0.40  2.8973
2900 -0.50  0.40  2.8466
2900 -0.75  0.40  2.7999
3000  0.00  0.40  2.9668
3000  0.25  0.40  3.0198
3000  0.50  0.40  3.0698
3000 -0.25  0.40  2.9124
3000 -0.50  0.40  2.8585
3000 -0.75  0.40  2.8063
3100  0.00  0.40  2.9796
3100  0.25  0.40  3.0313
3100  0.50  0.40  3.0787
3100 -0.25  0.40  2.9256
3100 -0.50  0.40  2.8709
3100 -0.75  0.40  2.8172
3200  0.00  0.40  2.9838
3200  0.25  0.40  3.0319
3200  0.50  0.40  3.0750
3200  0.75  0.40  3.1121
3200  1.00  0.40  3.1429
3200 -0.25  0.40  2.9322
3200 -0.50  0.40  2.8786
3200 -0.75  0.40  2.8248
3300  0.00  0.40  2.9744
3300  0.25  0.40  3.0168
3300  0.50  0.40  3.0537
3300  0.75  0.40  3.0842
3300  1.00  0.40  3.1087
3300 -0.25  0.40  2.9274
3300 -0.50  0.40  2.8769
3300 -0.75  0.40  2.8243
3400  0.00  0.40  2.9453
3400  0.25  0.40  2.9799
3400  0.50  0.40  3.0087
3400  0.75  0.40  3.0313
3400  1.00  0.40  3.0488
3400 -0.25  0.40  2.9050
3400 -0.50  0.40  2.8598
3400 -0.75  0.40  2.8112
3500  0.00  0.40  2.8949
3500  0.25  0.40  2.9203
3500  0.50  0.40  2.9405
3500  0.75  0.40  2.9562
3500  1.00  0.40  2.9681
3500 -0.25  0.40  2.8636
3500 -0.50  0.40  2.8264
3500 -0.75  0.40  2.7848
3600  0.00  0.40  2.8302
3600  0.25  0.40  2.8480
3600  0.50  0.40  2.8621
3600  0.75  0.40  2.8732
3600  1.00  0.40  2.8817
3600 -0.25  0.40  2.8076
3600 -0.50  0.40  2.7796
3600 -0.75  0.40  2.7471
3700  0.00  0.40  2.7582
3700  0.25  0.40  2.7709
3700  0.50  0.40  2.7813
3700  0.75  0.40  2.7896
3700  1.00  0.40  2.7960
3700 -0.25  0.40  2.7424
3700 -0.50  0.40  2.7229
3700 -0.75  0.40  2.6999
3800  0.00  0.40  2.6835
3800  0.25  0.40  2.6929
3800  0.50  0.40  2.7008
3800  0.75  0.40  2.7073
3800  1.00  0.40  2.7120
3800 -0.25  0.40  2.6724
3800 -0.50  0.40  2.6595
3800 -0.75  0.40  2.6448
3900  0.00  0.40  2.6083
3900  0.25  0.40  2.6155
3900  0.50  0.40  2.6218
3900  1.00  0.40  2.6300
3900 -0.25  0.40  2.6004
3900 -0.50  0.40  2.5919
3900 -0.75  0.40  2.5831
4000  0.00  0.40  2.5338
4000  0.25  0.40  2.5394
4000  0.50  0.40  2.5444
4000  1.00  0.40  2.5502
4000 -0.25  0.40  2.5280
4000 -0.50  0.40  2.5222
4000 -0.75  0.40  2.5166
4250  0.00  0.40  2.3539
4250  0.25  0.40  2.3572
4250  0.50  0.40  2.3598
4250  0.75  0.40  2.3613
4250  1.00  0.40  2.3609
4250 -0.25  0.40  2.3503
4250 -0.50  0.40  2.3466
4250 -0.75  0.40  2.3430
4500  0.00  0.40  2.1838
4500  0.25  0.40  2.1865
4500  0.50  0.40  2.1882
4500  0.75  0.40  2.1882
4500  1.00  0.40  2.1860
4500 -0.25  0.40  2.1804
4500 -0.50  0.40  2.1767
4500 -0.75  0.40  2.1730
4750  0.00  0.40  2.0220
4750  0.25  0.40  2.0251
4750  0.50  0.40  2.0269
4750  0.75  0.40  2.0268
4750  1.00  0.40  2.0242
4750 -0.25  0.40  2.0182
4750 -0.50  0.40  2.0141
4750 -0.75  0.40  2.0100
5000  0.00  0.40  1.8672
5000  0.25  0.40  1.8709
5000  0.50  0.40  1.8735
5000  0.75  0.40  1.8742
5000  1.00  0.40  1.8723
5000 -0.25  0.40  1.8629
5000 -0.50  0.40  1.8584
5000 -0.75  0.40  1.8539
5250  0.00  0.40  1.7187
