 E(B-V) = 0.14
2500  0.00  0.40  2.0778
2500 -0.50  0.40  2.0671
2500 -0.75  0.40  2.0668
2600  0.00  0.40  2.0540
2600  0.25  0.40  2.0601
2600  0.50  0.40  2.0637
2600 -0.25  0.40  2.0459
2600 -0.50  0.40  2.0373
2600 -0.75  0.40  2.0314
2700  0.00  0.40  2.0274
2700  0.25  0.40  2.0364
2700  0.50  0.40  2.0439
2700 -0.25  0.40  2.0168
2700 -0.50  0.40  2.0051
2700 -0.75  0.40  1.9950
2800  0.00  0.40  1.9987
2800  0.25  0.40  2.0115
2800  0.50  0.40  2.0242
2800 -0.25  0.40  1.9851
2800 -0.50  0.40  1.9709
2800 -0.75  0.40  1.9573
2900  0.00  0.40  1.9693
2900  0.25  0.40  1.9866
2900  0.50  0.40  2.0049
2900 -0.25  0.40  1.9521
2900 -0.50  0.40  1.9350
2900 -0.75  0.40  1.9188
3000  0.00  0.40  1.9400
3000  0.25  0.40  1.9620
3000  0.50  0.40  1.9854
3000 -0.25  0.40  1.9190
3000 -0.50  0.40  1.8985
3000 -0.75  0.40  1.8792
3100  0.00  0.40  1.9107
3100  0.25  0.40  1.9368
3100  0.50  0.40  1.9641
3100 -0.25  0.40  1.8858
3100 -0.50  0.40  1.8620
3100 -0.75  0.40  1.8397
3200  0.00  0.40  1.8807
3200  0.25  0.40  1.9098
3200  0.50  0.40  1.9398
3200  0.75  0.40  1.9708
3200 -0.25  0.40  1.8526
3200 -0.50  0.40  1.8257
3200 -0.75  0.40  1.8007
3300  0.00  0.40  1.8491
3300  0.25  0.40  1.8804
3300  0.50  0.40  1.9127
3300  0.75  0.40  1.9464
3300  1.00  0.40  1.9817
3300 -0.25  0.40  1.8187
3300 -0.50  0.40  1.7894
3300 -0.75  0.40  1.7624
3400  0.00  0.40  1.8152
3400  1.00  0.40  1.9594
3400 -0.25  0.40  1.7830
3400 -0.50  0.40  1.7522
3400 -0.75  0.40  1.7244
3500  0.00  0.40  1.7788
3500  0.25  0.40  1.8147
3500  0.50  0.40  1.8527
3500 -0.25  0.40  1.7448
3500 -0.50  0.40  1.7134
3500 -0.75  0.40  1.6861
3600  0.25  0.40  1.7779
3600  0.50  0.40  1.8195
3600  0.75  0.40  1.8612
3600  1.00  0.40  1.8962
3600 -0.25  0.40  1.7038
3600 -0.50  0.40  1.6728
3600 -0.75  0.40  1.6472
3700  0.00  0.40  1.6959
3700  0.25  0.40  1.7366
3700  0.50  0.40  1.7797
3700  0.75  0.40  1.8185
3700  1.00  0.40  1.8506
3700 -0.25  0.40  1.6604
3700 -0.50  0.40  1.6309
3700 -0.75  0.40  1.6080
3800  0.25  0.40  1.6924
3800  0.50  0.40  1.7345
3800  0.75  0.40  1.7705
3800  1.00  0.40  1.8048
3800 -0.25  0.40  1.6165
3800 -0.50  0.40  1.5893
