 E(B-V) = 0.14
2500  0.00  0.40  2.9238
2500  0.25  0.40  2.9157
2500  0.50  0.40  2.9162
2500 -0.25  0.40  2.9321
2500 -0.50  0.40  2.9355
2500 -0.75  0.40  2.9343
2600  0.00  0.40  2.8833
2600  0.25  0.40  2.8924
2600  0.50  0.40  2.9105
2600 -0.25  0.40  2.8832
2600 -0.50  0.40  2.8850
2600 -0.75  0.40  2.8840
2700  0.00  0.40  2.8620
2700 -0.25  0.40  2.8454
2700 -0.50  0.40  2.8391
2700 -0.75  0.40  2.8357
2800  0.00  0.40  2.8578
2800  0.25  0.40  2.8959
2800  0.50  0.40  2.9368
2800 -0.25  0.40  2.8259
2800 -0.50  0.40  2.8041
2800 -0.75  0.40  2.7927
2900  0.00  0.40  2.8664
2900  0.25  0.40  2.9128
2900  0.50  0.40  2.9589
2900 -0.25  0.40  2.8235
2900 -0.50  0.40  2.7859
2900 -0.75  0.40  2.7605
3000  0.00  0.40  2.8817
3000  0.25  0.40  2.9321
3000  0.50  0.40  2.9807
3000 -0.25  0.40  2.8320
3000 -0.50  0.40  2.7838
3000 -0.75  0.40  2.7431
3100  0.00  0.40  2.8977
3100  0.25  0.40  2.9492
3100  0.50  0.40  2.9979
3100 -0.25  0.40  2.8453
3100 -0.50  0.40  2.7921
3100 -0.75  0.40  2.7392
3200  0.00  0.40  2.9092
3200  0.25  0.40  2.9595
3200  0.50  0.40  3.0062
3200 -0.25  0.40  2.8569
3200 -0.50  0.40  2.8029
3200 -0.75  0.40  2.7443
3300  0.00  0.40  2.9117
3300  0.25  0.40  2.9588
3300  0.50  0.40  3.0013
3300  0.75  0.40  3.0380
3300  1.00  0.40  3.0685
3300 -0.25  0.40  2.8613
3300 -0.50  0.40  2.8085
3300 -0.75  0.40  2.7502
3400  0.00  0.40  2.8995
3400  0.25  0.40  2.9411
3400  0.50  0.40  2.9773
3400  0.75  0.40  3.0076
3400  1.00  0.40  3.0321
3400 -0.25  0.40  2.8532
3400 -0.50  0.40  2.8031
3400 -0.75  0.40  2.7489
3500  0.00  0.40  2.8665
3500  0.25  0.40  2.9003
3500  0.50  0.40  2.9284
3500  0.75  0.40  2.9509
3500  1.00  0.40  2.9686
3500 -0.25  0.40  2.8269
3500 -0.50  0.40  2.7824
3500 -0.75  0.40  2.7349
3600  0.00  0.40  2.8143
3600  0.25  0.40  2.8393
3600  0.50  0.40  2.8593
3600  0.75  0.40  2.8752
3600  1.00  0.40  2.8877
3600 -0.25  0.40  2.7835
3600 -0.50  0.40  2.7472
3600 -0.75  0.40  2.7080
3700  0.00  0.40  2.7500
3700  0.25  0.40  2.7679
3700  0.50  0.40  2.7822
3700  0.75  0.40  2.7939
3700  1.00  0.40  2.8032
3700 -0.25  0.40  2.7276
3700 -0.50  0.40  2.7004
3700 -0.75  0.40  2.6702
3800  0.00  0.40  2.6795
3800  0.25  0.40  2.6925
3800  0.50  0.40  2.7033
3800  0.75  0.40  2.7122
3800  1.00  0.40  2.7194
3800 -0.25  0.40  2.6638
3800 -0.50  0.40  2.6450
3800 -0.75  0.40  2.6237
3900  0.00  0.40  2.6066
3900  0.25  0.40  2.6163
3900  0.50  0.40  2.6247
3900  0.75  0.40  2.6318
3900  1.00  0.40  2.6374
3900 -0.25  0.40  2.5957
3900 -0.50  0.40  2.5833
3900 -0.75  0.40  2.5698
4000  0.00  0.40  2.5333
4000  0.25  0.40  2.5407
4000  0.50  0.40  2.5474
4000  0.75  0.40  2.5531
4000  1.00  0.40  2.5574
4000 -0.25  0.40  2.5255
4000 -0.50  0.40  2.5175
4000 -0.75  0.40  2.5093
4250  0.00  0.40  2.3539
4250  0.25  0.40  2.3581
4250  0.50  0.40  2.3620
4250  0.75  0.40  2.3650
4250  1.00  0.40  2.3665
4250 -0.25  0.40  2.3496
4250 -0.50  0.40  2.3454
