 E(B-V) = 0.14
2500  0.00  0.00-10.0675
2500  0.25  0.00-10.1376
2500  0.50  0.00-10.1707
2500  0.75  0.00-10.1715
2500  1.00  0.00-10.1453
2500 -0.25  0.10 -9.9364
2500 -0.50  0.20 -9.8250
2500 -0.75  0.30 -9.7203
2500 -1.00  0.40 -9.6155
2600  0.00  0.00 -9.8995
2600  0.25  0.00 -9.9581
2600  0.50  0.00 -9.9895
2600  0.75  0.00 -9.9954
2600  1.00  0.00 -9.9817
2600 -0.25  0.10 -9.7908
2600 -0.50  0.20 -9.6992
2600 -0.75  0.30 -9.6134
2600 -1.00  0.40 -9.5273
2600 -1.50  0.40 -9.2765
2600 -2.50  0.40 -8.7791
2700  0.00  0.00 -9.7420
2700  0.25  0.00 -9.7888
2700  0.50  0.00 -9.8158
2700  0.75  0.00 -9.8269
2700  1.00  0.00 -9.8235
2700 -0.25  0.10 -9.6528
2700 -0.50  0.20 -9.5784
2700 -0.75  0.30 -9.5093
2700 -2.00  0.40 -9.0105
2700 -2.50  0.40 -8.7969
2800  0.00  0.00 -9.5923
2800  0.25  0.00 -9.6282
2800  0.50  0.00 -9.6515
2800  0.75  0.00 -9.6652
2800  1.00  0.00 -9.6711
2800 -0.25  0.10 -9.5202
2800 -0.50  0.20 -9.4610
2800 -0.75  0.30 -9.4063
2800 -1.00  0.40 -9.3518
2800 -1.50  0.40 -9.1933
2800 -2.00  0.40 -9.0023
2800 -2.50  0.40 -8.8105
2800 -4.00  0.40 -8.3652
2900  0.00  0.00 -9.4501
2900  0.25  0.00 -9.4750
2900  0.50  0.00 -9.4942
2900  0.75  0.00 -9.5110
2900  1.00  0.00 -9.5274
2900 -0.25  0.10 -9.3903
2900 -0.50  0.20 -9.3424
2900 -0.75  0.30 -9.3000
2900 -1.00  0.40 -9.2589
2900 -1.50  0.40 -9.1434
2900 -2.00  0.40 -8.9879
2900 -2.50  0.40 -8.8179
2900 -4.00  0.40 -8.3785
3000  0.00  0.00 -9.3102
3000  0.25  0.00 -9.3263
3000  0.50  0.00 -9.3438
3000  0.75  0.00 -9.3662
3000  1.00  0.00 -9.3962
3000 -0.25  0.10 -9.2598
3000 -0.50  0.20 -9.2212
3000 -0.75  0.30 -9.1887
3000 -1.00  0.40 -9.1585
3000 -1.50  0.40 -9.0856
3000 -2.00  0.40 -8.9648
3000 -2.50  0.40 -8.8166
3000 -4.00  0.40 -8.3805
3100  0.00  0.00 -9.1709
3100  0.25  0.00 -9.1818
3100  0.50  0.00 -9.2010
3100  0.75  0.00 -9.2331
3100  1.00  0.00 -9.2805
3100 -0.25  0.10 -9.1262
