 E(B-V) = 0.14
2500  0.00  0.00 -0.9534
2500  0.25  0.00 -0.9765
2500  0.50  0.00 -1.0088
2500  0.75  0.00 -1.0611
2500  1.00  0.00 -1.1059
2500 -0.25  0.10 -0.8792
2500 -0.50  0.20 -0.8283
2500 -0.75  0.30 -0.7906
2500 -1.00  0.40 -0.7609
2500 -1.50  0.40 -0.7509
2500 -2.00  0.40 -0.7257
2500 -2.50  0.40 -0.6705
2500 -3.00  0.40 -0.5991
2600  0.00  0.00 -0.8965
2600  0.25  0.00 -0.9237
2600  0.75  0.00 -1.0458
2600  1.00  0.00 -1.0944
2600 -0.25  0.10 -0.8315
2600 -0.50  0.20 -0.7882
2600 -0.75  0.30 -0.7577
2600 -1.00  0.40 -0.7350
2600 -1.50  0.40 -0.7451
2600 -2.50  0.40 -0.7132
2600 -3.00  0.40 -0.6470
2700  0.00  0.00 -0.8570
2700 -0.25  0.10 -0.7970
2700 -0.50  0.20 -0.7587
2700 -0.75  0.30 -0.7337
2700 -1.00  0.40 -0.7171
2700 -1.50  0.40 -0.7453
2700 -2.00  0.40 -0.7687
2700 -2.50  0.40 -0.7516
2700 -3.00  0.40 -0.6917
2700 -4.00  0.40 -0.5564
2800  0.00  0.00 -0.8354
2800  0.25  0.00 -0.8838
2800  0.50  0.00 -0.9579
2800  0.75  0.00 -1.0299
2800  1.00  0.00 -1.1034
2800 -0.25  0.10 -0.7769
2800 -0.50  0.20 -0.7404
2800 -0.75  0.30 -0.7186
2800 -1.00  0.40 -0.7066
2800 -1.50  0.40 -0.7501
2800 -2.00  0.40 -0.7887
2800 -2.50  0.40 -0.7843
2800 -3.00  0.40 -0.7316
2800 -4.00  0.40 -0.5951
2800 -5.00  0.40 -0.5421
2900  0.00  0.00 -0.8311
2900  0.25  0.00 -0.8875
2900  0.50  0.00 -0.9567
2900  0.75  0.00 -1.0338
2900  1.00  0.00 -1.1197
2900 -0.25  0.10 -0.7717
2900 -0.50  0.20 -0.7348
2900 -0.75  0.30 -0.7139
2900 -1.00  0.40 -0.7042
2900 -1.50  0.40 -0.7583
2900 -2.00  0.40 -0.8066
2900 -2.50  0.40 -0.8105
2900 -3.00  0.40 -0.7656
2900 -4.00  0.40 -0.6339
2900 -5.00  0.40 -0.5775
3000  0.00  0.00 -0.8414
3000  0.25  0.00 -0.8961
3000  0.50  0.00 -0.9610
3000  0.75  0.00 -1.0425
3000  1.00  0.00 -1.1365
3000 -0.25  0.10 -0.7810
3000 -0.50  0.20 -0.7424
3000 -0.75  0.30 -0.7208
3000 -1.00  0.40 -0.7116
3000 -1.50  0.40 -0.7697
3000 -2.50  0.40 -0.8307
3000 -3.00  0.40 -0.7934
3000 -4.00  0.40 -0.6719
3000 -5.00  0.40 -0.6150
3100  0.00  0.00 -0.8611
3100  0.25  0.00 -0.9077
3100  0.50  0.00 -0.9694
3100  0.75  0.00 -1.0506
3100  1.00  0.00 -1.1461
3100 -0.25  0.10 -0.8031
3100 -0.50  0.20 -0.7630
3100 -0.75  0.30 -0.7396
3100 -1.00  0.40 -0.7298
3100 -1.50  0.40 -0.7857
3100 -2.00  0.40 -0.8365
3100 -2.50  0.40 -0.8469
3100 -3.00  0.40 -0.8162
3100 -4.00  0.40 -0.7077
3100 -5.00  0.40 -0.6534
3200  0.00  0.00 -0.8853
3200  0.25  0.00 -0.9226
3200  0.50  0.00 -0.9779
3200  0.75  0.00 -1.0515
3200  1.00  0.00 -1.1401
3200 -0.25  0.10 -0.8339
3200 -0.50  0.20 -0.7958
3200 -0.75  0.30 -0.7707
3200 -1.00  0.40 -0.7587
3200 -1.50  0.40 -0.8070
3200 -2.00  0.40 -0.8514
3200 -2.50  0.40 -0.8612
3200 -3.00  0.40 -0.8357
3200 -4.00  0.40 -0.7404
3200 -5.00  0.40 -0.6912
3300  0.00  0.00 -0.9114
3300  0.25  0.00 -0.9377
3300  0.50  0.00 -0.9798
3300  0.75  0.00 -1.0380
3300  1.00  0.00 -1.1105
3300 -0.25  0.10 -0.8700
3300 -0.50  0.20 -0.8375
3300 -0.75  0.30 -0.8132
3300 -1.00  0.40 -0.7986
3300 -1.50  0.40 -0.8334
3300 -2.00  0.40 -0.8682
3300 -2.50  0.40 -0.8752
3300 -3.00  0.40 -0.8533
3300 -4.00  0.40 -0.7700
3300 -5.00  0.40 -0.7271
3400  0.00  0.00 -0.9345
3400  0.25  0.00 -0.9467
3400  0.50  0.00 -0.9704
3400  0.75  0.00 -1.0057
3400  1.00  0.00 -1.0520
3400 -0.25  0.10 -0.9040
3400 -0.50  0.20 -0.8801
3400 -0.75  0.30 -0.8609
3400 -1.00  0.40 -0.8466
3400 -1.50  0.40 -0.8641
3400 -2.00  0.40 -0.8874
3400 -2.50  0.40 -0.8904
3400 -3.00  0.40 -0.8702
3400 -4.00  0.40 -0.7966
3400 -5.00  0.40 -0.7605
3500  0.00  0.00 -0.9541
3500  0.25  0.00 -0.9511
3500  0.50  0.00 -0.9532
3500  0.75  0.00 -0.9615
3500  1.00  0.00 -0.9764
3500 -0.25  0.10 -0.9337
3500 -0.50  0.20 -0.9181
3500 -0.75  0.30 -0.9056
3500 -1.00  0.40 -0.8950
3500 -1.50  0.40 -0.8990
3500 -2.00  0.40 -0.9085
3500 -2.50  0.40 -0.9068
3500 -4.00  0.40 -0.8208
3500 -5.00  0.40 -0.7909
3600  0.00  0.00 -0.9723
3600  0.25  0.00 -0.9568
3600  0.50  0.00 -0.9411
3600  0.75  0.00 -0.9271
3600  1.00  0.00 -0.9168
3600 -0.25  0.10 -0.9603
3600 -0.50  0.20 -0.9512
3600 -0.75  0.30 -0.9443
3600 -1.00  0.40 -0.9383
3600 -1.50  0.40 -0.9371
3600 -2.00  0.40 -0.9316
3600 -2.50  0.40 -0.9240
3600 -3.00  0.40 -0.9039
3700  0.00  0.00 -0.9893
3700  0.25  0.00 -0.9664
3700  0.50  0.00 -0.9403
3700  0.75  0.00 -0.9130
3700  1.00  0.00 -0.8869
3700 -0.25  0.10 -0.9839
3700 -0.50  0.20 -0.9800
3700 -0.75  0.30 -0.9769
3700 -1.00  0.40 -0.9742
3700 -1.50  0.40 -0.9742
3700 -2.00  0.40 -0.9574
3700 -2.50  0.40 -0.9418
3700 -3.00  0.40 -0.9198
3700 -4.00  0.40 -0.8636
3800  0.00  0.00 -1.0034
3800  0.25  0.00 -0.9781
3800  0.50  0.00 -0.9481
3800  0.75  0.00 -0.9150
3800  1.00  0.00 -0.8807
3800 -0.25  0.10 -1.0032
3800 -0.50  0.20 -1.0033
3800 -0.75  0.30 -1.0032
3800 -1.00  0.40 -1.0026
3800 -1.50  0.40 -1.0053
3800 -2.00  0.40 -0.9839
3800 -2.50  0.40 -0.9597
3800 -3.00  0.40 -0.9344
3800 -4.00  0.40 -0.8832
3900  0.00  0.00 -1.0132
3900  0.25  0.00 -0.9891
3900  0.50  0.00 -0.9597
3900  0.75  0.00 -0.9258
3900  1.00  0.00 -0.8886
3900 -0.25  0.10 -1.0165
3900 -0.50  0.20 -1.0197
3900 -0.75  0.30 -1.0222
3900 -1.50  0.40 -1.0283
3900 -2.00  0.40 -1.0093
3900 -2.50  0.40 -0.9799
3900 -3.00  0.40 -0.9504
3900 -4.00  0.40 -0.9024
4000  0.00  0.00 -1.0182
4000  0.25  0.00 -0.9974
4000  0.50  0.00 -0.9710
4000  0.75  0.00 -0.9392
4000  1.00  0.00 -0.9026
4000 -0.25  0.10 -1.0233
4000 -0.50  0.20 -1.0284
4000 -0.75  0.30 -1.0328
4000 -1.00  0.40 -1.0362
4000 -1.50  0.40 -1.0425
4000 -2.00  0.40 -1.0288
4000 -2.50  0.40 -0.9977
4000 -3.00  0.40 -0.9650
4000 -4.00  0.40 -0.9212
4000 -5.00  0.40 -0.9120
4250  0.00  0.00 -1.0189
4250  0.25  0.00 -1.0058
4250  0.50  0.00 -0.9887
4250  0.75  0.00 -0.9663
4250  1.00  0.00 -0.9379
4250 -0.25  0.10 -1.0254
4250 -0.50  0.20 -1.0317
4250 -0.75  0.30 -1.0377
4250 -1.00  0.40 -1.0431
4250 -1.50  0.40 -1.0499
4250 -2.00  0.40 -1.0461
4250 -2.50  0.40 -1.0261
4250 -3.00  0.40 -0.9969
4250 -4.00  0.40 -0.9668
4250 -5.00  0.40 -0.9630
4500  0.00  0.00 -1.0243
4500  0.25  0.00 -1.0130
4500  0.50  0.00 -0.9992
4500  0.75  0.00 -0.9819
4500  1.00  0.00 -0.9600
4500 -0.25  0.10 -1.0320
4500 -0.50  0.20 -1.0395
4500 -0.75  0.30 -1.0468
4500 -1.00  0.40 -1.0535
4500 -1.50  0.40 -1.0611
4500 -2.00  0.40 -1.0593
4500 -2.50  0.40 -1.0479
4500 -3.00  0.40 -1.0316
4500 -4.00  0.40 -1.0185
4500 -5.00  0.40 -1.0184
4750  0.00  0.00 -1.0422
4750  0.25  0.00 -1.0305
4750  0.50  0.00 -1.0167
4750  0.75  0.00 -1.0001
4750  1.00  0.00 -0.9800
4750 -0.25  0.10 -1.0514
4750 -0.50  0.20 -1.0604
4750 -0.75  0.30 -1.0690
4750 -1.00  0.40 -1.0769
4750 -1.50  0.40 -1.0855
4750 -2.00  0.40 -1.0865
4750 -2.50  0.40 -1.0825
4750 -3.00  0.40 -1.0791
4750 -4.00  0.40 -1.0798
4750 -5.00  0.40 -1.0814
5000  0.00  0.00 -1.0707
5000  0.25  0.00 -1.0581
5000  0.50  0.00 -1.0436
5000  0.75  0.00 -1.0268
5000  1.00  0.00 -1.0070
5000 -0.25  0.10 -1.0819
5000 -0.50  0.20 -1.0926
5000 -0.75  0.30 -1.1026
5000 -1.00  0.40 -1.1115
5000 -1.50  0.40 -1.1226
5000 -2.00  0.40 -1.1287
5000 -2.50  0.40 -1.1335
5000 -3.00  0.40 -1.1381
5000 -4.00  0.40 -1.1439
5000 -5.00  0.40 -1.1462
5250  0.00  0.00 -1.1087
5250  0.25  0.00 -1.0944
5250  0.50  0.00 -1.0787
5250  0.75  0.00 -1.0611
5250  1.00  0.00 -1.0411
5250 -0.25  0.10 -1.1219
5250 -0.50  0.20 -1.1343
5250 -0.75  0.30 -1.1455
5250 -1.00  0.40 -1.1556
5250 -1.50  0.40 -1.1706
5250 -2.00  0.40 -1.1829
5250 -2.50  0.40 -1.1928
5250 -3.00  0.40 -1.1996
5250 -4.00  0.40 -1.2064
5250 -5.00  0.40 -1.2089
5500  0.00  0.00 -1.1549
5500  0.25  0.00 -1.1389
5500  0.50  0.00 -1.1215
5500  0.75  0.00 -1.1023
5500  1.00  0.00 -1.0814
5500 -0.25  0.10 -1.1696
5500 -0.50  0.20 -1.1832
5500 -0.75  0.30 -1.1956
5500 -1.00  0.40 -1.2068
5500 -1.50  0.40 -1.2263
5500 -2.00  0.40 -1.2417
5500 -2.50  0.40 -1.2526
5500 -3.00  0.40 -1.2594
5500 -4.00  0.40 -1.2663
5500 -5.00  0.40 -1.2689
5750  0.00  0.00 -1.2070
5750  0.25  0.00 -1.1896
5750  0.50  0.00 -1.1708
5750  0.75  0.00 -1.1502
5750  1.00  0.00 -1.1279
5750 -0.25  0.10 -1.2228
5750 -0.50  0.20 -1.2375
5750 -0.75  0.30 -1.2509
5750 -1.00  0.40 -1.2631
5750 -1.50  0.40 -1.2849
5750 -2.00  0.40 -1.3005
5750 -2.50  0.40 -1.3108
5750 -3.00  0.40 -1.3173
5750 -4.00  0.40 -1.3240
5750 -5.00  0.40 -1.3266
6000  0.00  0.00 -1.2631
6000  0.25  0.00 -1.2446
6000  0.50  0.00 -1.2248
6000  0.75  0.00 -1.2032
6000  1.00  0.00 -1.1801
6000 -0.25  0.10 -1.2796
6000 -0.50  0.20 -1.2948
6000 -0.75  0.30 -1.3088
6000 -1.00  0.40 -1.3211
6000 -1.50  0.40 -1.3430
6000 -2.00  0.40 -1.3577
6000 -2.50  0.40 -1.3674
6000 -3.00  0.40 -1.3735
6000 -4.00  0.40 -1.3799
6000 -5.00  0.40 -1.3823
6250  0.00  0.00 -1.3211
6250  0.25  0.00 -1.3021
6250  0.50  0.00 -1.2817
6250  0.75  0.00 -1.2597
6250  1.00  0.00 -1.2362
6250 -0.25  0.10 -1.3378
6250 -0.50  0.20 -1.3531
6250 -0.75  0.30 -1.3667
6250 -1.00  0.40 -1.3788
6250 -1.50  0.40 -1.3995
6250 -2.00  0.40 -1.4133
6250 -2.50  0.40 -1.4223
6250 -3.00  0.40 -1.4280
6250 -4.00  0.40 -1.4339
6250 -5.00  0.40 -1.4362
6500  0.00  0.00 -1.3795
6500  0.25  0.00 -1.3605
6500  0.50  0.00 -1.3400
6500  0.75  0.00 -1.3182
6500 -0.25  0.10 -1.3958
6500 -0.50  0.20 -1.4106
6500 -0.75  0.30 -1.4238
6500 -1.00  0.40 -1.4351
6500 -1.50  0.40 -1.4545
6500 -2.00  0.40 -1.4672
6500 -2.50  0.40 -1.4755
6500 -3.00  0.40 -1.4807
6500 -4.00  0.40 -1.4860
6500 -5.00  0.40 -1.4881
6750  0.25  0.00 -1.4191
6750  0.50  0.00 -1.3990
6750  0.75  0.00 -1.3778
6750 -0.25  0.10 -1.4534
6750 -0.50  0.20 -1.4675
6750 -0.75  0.30 -1.4798
6750 -1.00  0.40 -1.4903
6750 -1.50  0.40 -1.5080
6750 -2.00  0.40 -1.5196
6750 -2.50  0.40 -1.5269
6750 -3.00  0.40 -1.5316
6750 -4.00  0.40 -1.5363
6750 -5.00  0.40 -1.5382
7000  0.25  0.00 -1.4784
7000  0.50  0.00 -1.4592
7000  0.75  0.00 -1.4389
7000  1.00  0.00 -1.4178
7000 -0.50  0.20 -1.5242
7000 -0.75  0.30 -1.5355
7000 -1.50  0.40 -1.5608
7000 -2.00  0.40 -1.5710
7000 -2.50  0.40 -1.5775
7000 -3.00  0.40 -1.5815
7250  0.00  0.00 -1.5558
7250  0.25  0.00 -1.5394
7250  0.50  0.00 -1.5216
7250  0.75  0.00 -1.5028
7250  1.00  0.00 -1.4835
7250 -0.25  0.10 -1.5694
7250 -0.50  0.20 -1.5812
7250 -1.00  0.40 -1.5998
7250 -1.50  0.40 -1.6136
7500  0.00  0.00 -1.6184
7500  0.25  0.00 -1.6039
7500  0.50  0.00 -1.5878
7500  0.75  0.00 -1.5703
7500  1.00  0.00 -1.5516
7500 -0.25  0.10 -1.6303
7500 -0.50  0.20 -1.6406
7500 -0.75  0.30 -1.6492
7500 -1.00  0.40 -1.6565
7500 -1.50  0.40 -1.6682
7500 -2.00  0.40 -1.6757
7500 -2.50  0.40 -1.6804
7500 -3.00  0.40 -1.6834
7500 -4.00  0.40 -1.6864
7500 -5.00  0.40 -1.6887
7750  0.00  0.00 -1.6825
7750  0.25  0.00 -1.6691
7750  0.50  0.00 -1.6539
7750  0.75  0.00 -1.6372
7750  1.00  0.00 -1.6193
7750 -0.25  0.10 -1.6933
7750 -0.50  0.20 -1.7025
7750 -0.75  0.30 -1.7102
7750 -1.00  0.40 -1.7166
7750 -1.50  0.40 -1.7269
7750 -2.00  0.40 -1.7340
7750 -2.50  0.40 -1.7385
7750 -3.00  0.40 -1.7412
7750 -4.00  0.40 -1.7439
7750 -5.00  0.40 -1.7469
8000  0.00  0.00 -1.7454
8000  0.25  0.00 -1.7332
8000  0.50  0.00 -1.7195
8000  0.75  0.00 -1.7044
8000  1.00  0.00 -1.6881
8000 -0.25  0.10 -1.7552
8000 -0.50  0.20 -1.7635
8000 -0.75  0.30 -1.7705
8000 -1.00  0.40 -1.7764
8000 -1.50  0.40 -1.7870
8000 -2.00  0.40 -1.7944
8000 -2.50  0.40 -1.7990
8000 -3.00  0.40 -1.8016
8000 -4.00  0.40 -1.8042
8000 -5.00  0.40 -1.8076
