 E(B-V) = 0.14
2500  0.00  0.00-10.0551
2500  0.25  0.00-10.0971
2500  0.50  0.00-10.1229
2500  0.75  0.00-10.1328
2500  1.00  0.00-10.1275
2500 -0.25  0.10 -9.9389
2500 -0.50  0.20 -9.8492
2500 -0.75  0.30 -9.7724
2500 -1.00  0.40 -9.7005
2500 -1.50  0.40 -9.4982
2500 -2.00  0.40 -9.2385
2500 -2.50  0.40 -8.9866
2600  0.00  0.00 -9.8693
2600  0.25  0.00 -9.9126
2600  0.50  0.00 -9.9462
2600  0.75  0.00 -9.9714
2600  1.00  0.00 -9.9891
2600 -0.25  0.10 -9.7703
2600 -0.50  0.20 -9.6944
2600 -0.75  0.30 -9.6310
2600 -2.50  0.40 -8.9912
2700  0.00  0.00 -9.6996
2700  0.25  0.00 -9.7429
2700  0.50  0.00 -9.7847
2700  0.75  0.00 -9.8274
2700  1.00  0.00 -9.8735
2700 -0.25  0.10 -9.6141
2700 -0.50  0.20 -9.5490
2700 -0.75  0.30 -9.4953
2700 -1.00  0.40 -9.4476
2700 -1.50  0.40 -9.3395
2700 -2.00  0.40 -9.1753
2700 -2.50  0.40 -8.9914
2700 -4.00  0.40 -8.5216
2800  0.00  0.00 -9.5435
2800  0.25  0.00 -9.5888
2800  0.50  0.00 -9.6419
2800 -0.25  0.10 -9.4674
2800 -0.50  0.20 -9.4098
2800 -0.75  0.30 -9.3637
2800 -1.00  0.40 -9.3247
2800 -1.50  0.40 -9.2542
2800 -2.00  0.40 -9.1361
2800 -2.50  0.40 -8.9863
2800 -4.00  0.40 -8.5518
2900  0.00  0.00 -9.4008
2900  0.25  0.00 -9.4519
2900  0.50  0.00 -9.5210
2900  0.75  0.00 -9.6134
2900  1.00  0.00 -9.7296
2900 -0.25  0.10 -9.3294
2900 -0.50  0.20 -9.2758
2900 -0.75  0.30 -9.2344
2900 -1.00  0.40 -9.2014
2900 -1.50  0.40 -9.1643
2900 -2.00  0.40 -9.0883
2900 -2.50  0.40 -8.9729
2900 -3.00  0.40 -8.8348
2900 -4.00  0.40 -8.5771
2900 -5.00  0.40 -8.4392
3000  0.00  0.00 -9.2715
3000  0.25  0.00 -9.3329
3000  0.50  0.00 -9.4218
3000  0.75  0.00 -9.5428
3000  1.00  0.00 -9.6879
3000 -0.25  0.10 -9.2005
3000 -0.50  0.20 -9.1471
3000 -0.75  0.30 -9.1067
3000 -1.00  0.40 -9.0765
3000 -1.50  0.40 -9.0661
3000 -2.00  0.40 -9.0279
3000 -2.50  0.40 -8.9454
3000 -3.00  0.40 -8.8298
3000 -4.00  0.40 -8.5926
3000 -5.00  0.40 -8.4479
3100  0.00  0.00 -9.1557
3100  0.25  0.00 -9.2305
3100  0.50  0.00 -9.3405
3100  0.75  0.00 -9.4878
3100  1.00  0.00 -9.6456
3100 -0.25  0.10 -9.0814
3100 -0.50  0.20 -9.0243
3100 -0.75  0.30 -8.9814
3100 -1.00  0.40 -8.9502
3100 -1.50  0.40 -8.9576
3100 -2.00  0.40 -8.9496
3100 -2.50  0.40 -8.8971
3100 -3.00  0.40 -8.8053
3100 -4.00  0.40 -8.5923
3100 -5.00  0.40 -8.4398
3200  0.00  0.00 -9.0518
3200  0.25  0.00 -9.1414
3200  0.50  0.00 -9.2724
3200  0.75  0.00 -9.4363
3200  1.00  0.00 -9.5901
3200 -0.25  0.10 -8.9721
3200 -0.50  0.20 -8.9086
3200 -0.75  0.30 -8.8598
3200 -1.00  0.40 -8.8240
3200 -1.50  0.40 -8.8374
3200 -2.00  0.40 -8.8490
3200 -2.50  0.40 -8.8209
3200 -3.00  0.40 -8.7528
3200 -5.00  0.40 -8.4054
3300  0.00  0.00 -8.9582
3300  0.50  0.00 -9.2112
3300  0.75  0.00 -9.3754
3300  1.00  0.00 -9.5197
3300 -0.25  0.10 -8.8720
3300 -0.50  0.20 -8.8006
3300 -0.75  0.30 -8.7438
3300 -1.00  0.40 -8.7003
3300 -1.50  0.40 -8.7062
3300 -2.00  0.40 -8.7241
3300 -2.50  0.40 -8.7119
3300 -3.00  0.40 -8.6649
3300 -4.00  0.40 -8.5066
3300 -5.00  0.40 -8.3347
3400  0.00  0.00 -8.8732
3400  0.25  0.00 -8.9937
3400  0.50  0.00 -9.1467
3400  0.75  0.00 -9.2966
3400  1.00  0.00 -9.4305
3400 -0.25  0.10 -8.7804
3400 -0.50  0.20 -8.7007
3400 -0.75  0.30 -8.6345
3400 -1.00  0.40 -8.5812
3400 -1.50  0.40 -8.5666
3400 -2.00  0.40 -8.5763
3400 -2.50  0.40 -8.5692
3400 -3.00  0.40 -8.5359
3400 -4.00  0.40 -8.3986
3400 -5.00  0.40 -8.2185
3500  0.00  0.00 -8.7944
3500  0.25  0.00 -8.9220
3500  0.50  0.00 -9.0635
3500  0.75  0.00 -9.1882
3500  1.00  0.00 -9.3051
3500 -0.25  0.10 -8.6953
3500 -0.50  0.20 -8.6074
3500 -0.75  0.30 -8.5314
3500 -1.00  0.40 -8.4667
3500 -1.50  0.40 -8.4211
3500 -2.00  0.40 -8.4095
3500 -2.50  0.40 -8.3953
3500 -3.00  0.40 -8.3656
3500 -4.00  0.40 -8.2364
3500 -5.00  0.40 -8.0518
3600  0.00  0.00 -8.7186
3600  0.25  0.00 -8.8394
3600  0.50  0.00 -8.9521
3600  0.75  0.00 -9.0447
3600  1.00  0.00 -9.1360
3600 -0.25  0.10 -8.6152
3600 -0.50  0.20 -8.5190
3600 -0.75  0.30 -8.4323
3600 -1.00  0.40 -8.3548
3600 -1.50  0.40 -8.2702
3600 -2.00  0.40 -8.2269
3600 -2.50  0.40 -8.1951
3600 -3.00  0.40 -8.1589
3600 -4.00  0.40 -8.0252
3600 -5.00  0.40 -7.8413
3700  0.00  0.00 -8.6425
3700  0.25  0.00 -8.7442
3700  0.50  0.00 -8.8216
3700  0.75  0.00 -8.8840
3700  1.00  0.00 -8.9478
3700 -0.25  0.10 -8.5380
3700 -0.50  0.20 -8.4347
3700 -0.75  0.30 -8.3361
3700 -1.00  0.40 -8.2437
3700 -1.50  0.40 -8.1130
3700 -2.00  0.40 -8.0304
3700 -2.50  0.40 -7.9747
3700 -3.00  0.40 -7.9263
3800  0.00  0.00 -8.5592
3800  0.25  0.00 -8.6360
3800  0.50  0.00 -8.6862
3800  0.75  0.00 -8.7283
3800  1.00  0.00 -8.7722
3800 -0.25  0.10 -8.4583
3800 -0.50  0.20 -8.3508
3800 -0.75  0.30 -8.2408
3800 -1.00  0.40 -8.1319
3800 -1.50  0.40 -7.9499
3800 -2.00  0.40 -7.8221
3800 -2.50  0.40 -7.7401
3800 -3.00  0.40 -7.6793
3800 -4.00  0.40 -7.5209
3900  0.00  0.00 -8.4615
3900  0.25  0.00 -8.5183
