 E(B-V) = 0.14
2500  0.00  0.00-11.1209
2500 -0.25  0.10-10.9186
2500 -0.50  0.20-10.7337
2500 -0.75  0.30-10.5561
2500 -1.00  0.40-10.3844
2500 -1.50  0.40 -9.9646
2600  0.00  0.00-11.0803
2700  0.00  0.00-11.0388
2800  0.00  0.00-10.9851
3300  0.00  0.00 -9.8235
3300  0.25  0.00 -9.8541
3300  0.50  0.00 -9.8766
3300  0.75  0.00 -9.8974
3300 -0.25  0.10 -9.8219
3300 -0.50  0.20 -9.8047
3400  0.00  0.00 -9.5802
3400  0.25  0.00 -9.6049
3400  0.50  0.00 -9.6317
3400  0.75  0.00 -9.6549
3400  1.00  0.00 -9.6819
3400 -0.25  0.10 -9.5805
3400 -0.50  0.20 -9.5731
3400 -0.75  0.30 -9.5598
3400 -1.00  0.40 -9.5411
3500  0.00  0.00 -9.3903
3500  0.25  0.00 -9.4038
3500  0.50  0.00 -9.4205
3500  0.75  0.00 -9.4408
3500  1.00  0.00 -9.4612
3500 -0.25  0.10 -9.3947
3500 -0.50  0.20 -9.3969
3600  0.00  0.00 -9.2508
3600  0.25  0.00 -9.2530
3600  0.50  0.00 -9.2589
3600  0.75  0.00 -9.2679
3600  1.00  0.00 -9.2800
3600 -0.25  0.10 -9.2575
3700  0.00  0.00 -9.1420
3700  0.25  0.00 -9.1393
3700  0.50  0.00 -9.1391
3700  0.75  0.00 -9.1405
3700  1.00  0.00 -9.1429
3700 -0.25  0.10 -9.1495
3800  0.00  0.00 -9.0501
3800  0.25  0.00 -9.0481
3800  0.50  0.00 -9.0449
3800  0.75  0.00 -9.0424
3800  1.00  0.00 -9.0399
3800 -0.25  0.10 -9.0620
3900  0.00  0.00 -8.9784
3900  0.25  0.00 -8.9664
3900  0.50  0.00 -8.9654
3900  0.75  0.00 -8.9638
3900  1.00  0.00 -8.9582
3900 -0.25  0.10 -8.9862
4000  0.00  0.00 -8.9132
4000  0.25  0.00 -8.9027
4000  0.50  0.00 -8.8908
4000  0.75  0.00 -8.8924
4000  1.00  0.00 -8.8914
4250  0.00  0.00 -8.7672
4250  0.25  0.00 -8.7670
4250  0.50  0.00 -8.7561
