 E(B-V) = 0.14
2500  0.00  0.00-12.0448
2500 -0.25  0.10-11.8263
2500 -0.50  0.20-11.6307
2500 -0.75  0.30-11.4480
2500 -1.00  0.40-11.2840
2500 -1.50  0.40-10.8902
2600  0.00  0.00-11.9973
2700  0.00  0.00-11.9479
2800  0.00  0.00-11.8850
3300  0.00  0.00-10.5787
3300  0.25  0.00-10.6157
3300  0.50  0.00-10.6453
3300  0.75  0.00-10.6731
3300 -0.25  0.10-10.5620
3300 -0.50  0.20-10.5334
3400  0.00  0.00-10.2579
3400  0.25  0.00-10.2953
3400  0.50  0.00-10.3397
3400  0.75  0.00-10.3803
3400  1.00  0.00-10.4226
3400 -0.25  0.10-10.2404
3400 -0.50  0.20-10.2214
3400 -0.75  0.30-10.2022
3400 -1.00  0.40-10.1824
3500  0.00  0.00 -9.9852
3500  0.25  0.00-10.0117
3500  0.50  0.00-10.0499
3500  0.75  0.00-10.0965
3500  1.00  0.00-10.1419
3500 -0.25  0.10 -9.9727
3500 -0.50  0.20 -9.9662
3600  0.00  0.00 -9.7701
3600  0.25  0.00 -9.7829
3600  0.50  0.00 -9.8095
3600  0.75  0.00 -9.8461
3600  1.00  0.00 -9.8886
3600 -0.25  0.10 -9.7603
3700  0.00  0.00 -9.5894
3700  0.25  0.00 -9.5985
3700  0.50  0.00 -9.6196
3700  0.75  0.00 -9.6492
3700  1.00  0.00 -9.6830
3700 -0.25  0.10 -9.5790
3800  0.00  0.00 -9.4224
3800  0.25  0.00 -9.4385
3800  0.50  0.00 -9.4602
3800  0.75  0.00 -9.4886
3800  1.00  0.00 -9.5195
3800 -0.25  0.10 -9.4160
3900  0.00  0.00 -9.2755
3900  0.25  0.00 -9.2811
3900  0.50  0.00 -9.3134
3900  0.75  0.00 -9.3495
3900  1.00  0.00 -9.3809
3900 -0.25  0.10 -9.2596
4000  0.00  0.00 -9.1292
4000  0.25  0.00 -9.1416
4000  0.50  0.00 -9.1608
4000  0.75  0.00 -9.2107
4000  1.00  0.00 -9.2562
4250  0.00  0.00 -8.7690
4250  0.25  0.00 -8.8011
4250  0.50  0.00 -8.8250
