 E(B-V) = 0.14
2500  0.00  0.00-11.0657
2500  0.25  0.00-11.1633
2500  0.50  0.00-11.2734
2500  0.75  0.00-11.3371
2500  1.00  0.00-11.3902
2500 -0.25  0.10-10.8620
2500 -0.50  0.20-10.7300
2500 -0.75  0.30-10.6487
2500 -1.00  0.40-10.6040
2500 -1.50  0.40-10.7385
2500 -2.00  0.40-10.7636
2500 -2.50  0.40-10.6513
2500 -3.00  0.40-10.4903
2600  0.00  0.00-10.8191
2600  0.25  0.00-10.9557
2600  0.50  0.00-11.0566
2600  0.75  0.00-11.1419
2600  1.00  0.00-11.2327
2600 -0.25  0.10-10.5926
2600 -0.50  0.20-10.4384
2600 -0.75  0.30-10.3410
2600 -1.00  0.40-10.2877
2600 -1.50  0.40-10.4557
2600 -2.00  0.40-10.5748
2600 -2.50  0.40-10.5564
2600 -3.00  0.40-10.4511
2700  0.00  0.00-10.6148
2700  0.25  0.00-10.7507
2700  0.50  0.00-10.8581
2700  0.75  0.00-10.9768
2700  1.00  0.00-11.1061
2700 -0.25  0.10-10.3674
2700 -0.50  0.20-10.1842
2700 -0.75  0.30-10.0594
2700 -1.00  0.40 -9.9854
2700 -1.50  0.40-10.1525
2700 -2.00  0.40-10.3410
2700 -2.50  0.40-10.4204
2700 -3.00  0.40-10.3833
2700 -4.00  0.40-10.1850
2800  0.00  0.00-10.4283
2800  0.25  0.00-10.5568
2800  0.50  0.00-10.6875
2800  0.75  0.00-10.8424
2800  1.00  0.00-11.0065
2800 -0.25  0.10-10.1750
2800 -0.50  0.20 -9.9703
2800 -0.75  0.30 -9.8154
2800 -1.00  0.40 -9.7126
2800 -1.50  0.40 -9.8450
2800 -2.00  0.40-10.0693
2800 -2.50  0.40-10.2297
2800 -3.00  0.40-10.2674
2800 -4.00  0.40-10.1294
2900  0.00  0.00-10.2478
2900  0.25  0.00-10.3834
2900  0.50  0.00-10.5444
2900  0.75  0.00-10.7308
2900  1.00  0.00-10.9230
2900 -0.25  0.10 -9.9979
2900 -0.50  0.20 -9.7868
2900 -0.75  0.30 -9.6099
2900 -1.00  0.40 -9.4782
2900 -1.50  0.40 -9.5505
2900 -2.00  0.40 -9.7747
2900 -2.50  0.40 -9.9816
2900 -3.00  0.40-10.0851
2900 -4.00  0.40-10.0226
2900 -5.00  0.40 -9.8192
3000  0.00  0.00-10.0774
3000  0.25  0.00-10.2326
3000  0.50  0.00-10.4195
3000  0.75  0.00-10.6275
3000  1.00  0.00-10.8394
3000 -0.25  0.10 -9.8313
3000 -0.50  0.20 -9.6214
3000 -0.75  0.30 -9.4374
3000 -1.00  0.40 -9.2845
