 E(B-V) = 0.14
2500  0.00  0.00 -2.2200
2500 -0.25  0.10 -2.0340
2500 -0.50  0.20 -1.8639
2500 -0.75  0.30 -1.7031
2500 -1.00  0.40 -1.5513
2500 -1.50  0.40 -1.1987
2600  0.00  0.00 -2.2019
2700  0.00  0.00 -2.1810
2800  0.00  0.00 -2.1469
3300  0.00  0.00 -1.2660
3300  0.25  0.00 -1.2755
3300  0.50  0.00 -1.2804
3300  0.75  0.00 -1.2863
3300 -0.25  0.10 -1.2652
3300 -0.50  0.20 -1.2547
3400  0.00  0.00 -1.1315
3400  0.25  0.00 -1.1267
3400  0.50  0.00 -1.1258
3400  0.75  0.00 -1.1255
3400  1.00  0.00 -1.1310
3400 -0.25  0.10 -1.1366
3400 -0.50  0.20 -1.1385
3400 -0.75  0.30 -1.1373
3400 -1.00  0.40 -1.1329
3500  0.00  0.00 -1.0580
3500  0.25  0.00 -1.0380
3500  0.50  0.00 -1.0207
3500  0.75  0.00 -1.0078
3500  1.00  0.00 -0.9989
3500 -0.25  0.10 -1.0686
3500 -0.50  0.20 -1.0788
3600  0.00  0.00 -1.0221
3600  0.25  0.00 -0.9957
3600  0.50  0.00 -0.9684
3600  0.75  0.00 -0.9421
3600  1.00  0.00 -0.9190
3600 -0.25  0.10 -1.0347
3700  0.00  0.00 -0.9981
3700  0.25  0.00 -0.9730
3700  0.50  0.00 -0.9443
3700  0.75  0.00 -0.9133
3700  1.00  0.00 -0.8819
3700 -0.25  0.10 -1.0104
3800  0.00  0.00 -0.9745
3800  0.25  0.00 -0.9551
3800  0.50  0.00 -0.9290
3800  0.75  0.00 -0.8987
3800  1.00  0.00 -0.8657
3800 -0.25  0.10 -0.9878
3900  0.00  0.00 -0.9543
3900  0.25  0.00 -0.9347
3900  0.50  0.00 -0.9146
3900  0.75  0.00 -0.8883
3900  1.00  0.00 -0.8566
3900 -0.25  0.10 -0.9647
4000  0.00  0.00 -0.9340
4000  0.25  0.00 -0.9181
4000  0.50  0.00 -0.8967
4000  0.75  0.00 -0.8764
4000  1.00  0.00 -0.8500
4250  0.00  0.00 -0.8890
4250  0.25  0.00 -0.8811
4250  0.50  0.00 -0.8638
