 E(B-V) = 0.14
2500  0.00  0.00-10.8851
2500  0.25  0.00-11.0375
2500  0.50  0.00-11.1421
2500  0.75  0.00-11.2062
2500 -0.25  0.10-10.6834
2500 -0.50  0.20-10.5017
2500 -0.75  0.30-10.3314
2500 -1.00  0.40-10.1721
2500 -1.50  0.40 -9.8025
2500 -2.00  0.40 -9.5416
2600  0.00  0.00-10.8317
2600  0.25  0.00-11.0096
2600  0.50  0.00-11.1416
2600  0.75  0.00-11.2334
2600  1.00  0.00-11.2973
2600 -0.25  0.10-10.6346
2600 -0.50  0.20-10.4524
2600 -0.75  0.30-10.2801
2600 -1.00  0.40-10.1189
2600 -1.50  0.40 -9.7425
2600 -2.00  0.40 -9.4899
2700  0.00  0.00-10.7839
2700  0.25  0.00-10.9866
2700 -0.25  0.10-10.5906
2700 -0.50  0.20-10.4082
2700 -0.75  0.30-10.2351
2700 -1.00  0.40-10.0738
2700 -1.50  0.40 -9.6971
2700 -2.00  0.40 -9.4557
2800  0.00  0.00-10.7308
2800  0.25  0.00-10.9571
2800 -0.25  0.10-10.5421
2800 -0.50  0.20-10.3613
2800 -0.75  0.30-10.1899
2800 -1.00  0.40-10.0312
2800 -1.50  0.40 -9.6619
2800 -2.00  0.40 -9.4343
2900  0.00  0.00-10.6576
2900 -0.25  0.10-10.4773
2900 -0.50  0.20-10.3025
2900 -0.75  0.30-10.1371
2900 -1.00  0.40 -9.9846
2900 -1.50  0.40 -9.6316
2900 -2.00  0.40 -9.4206
3000  0.00  0.00-10.5438
3200  0.00  0.00-10.0918
3200  0.50  0.00-10.2533
3200 -0.25  0.10-10.0221
3200 -0.50  0.20 -9.9331
3200 -0.75  0.30 -9.8387
3200 -1.00  0.40 -9.7463
3200 -1.50  0.40 -9.5176
3200 -2.00  0.40 -9.3829
3300  0.00  0.00 -9.7810
3300  0.25  0.00 -9.8437
3300  0.50  0.00 -9.8959
3300  0.75  0.00 -9.9324
3300  1.00  0.00 -9.9798
3300 -0.25  0.10 -9.7522
3300 -0.50  0.20 -9.7069
3300 -0.75  0.30 -9.6529
3300 -1.00  0.40 -9.5957
3300 -1.50  0.40 -9.4447
3300 -2.00  0.40 -9.3553
3400  0.00  0.00 -9.5326
3400  0.25  0.00 -9.5717
3400  0.50  0.00 -9.6132
3400  0.75  0.00 -9.6522
3400  1.00  0.00 -9.6924
3400 -0.25  0.10 -9.5218
3400 -0.50  0.20 -9.5025
3400 -0.75  0.30 -9.4785
3400 -1.00  0.40 -9.4503
3400 -1.50  0.40 -9.3683
3400 -2.00  0.40 -9.3175
3500  0.00  0.00 -9.3495
3500  0.25  0.00 -9.3676
3500  0.50  0.00 -9.3911
3500  0.75  0.00 -9.4185
3500  1.00  0.00 -9.4503
3500 -0.25  0.10 -9.3477
3500 -0.50  0.20 -9.3426
3500 -0.75  0.30 -9.3347
3500 -1.00  0.40 -9.3244
3500 -1.50  0.40 -9.2920
3500 -2.00  0.40 -9.2711
3600  0.00  0.00 -9.2142
3600  0.25  0.00 -9.2202
3600  0.50  0.00 -9.2303
3600  0.75  0.00 -9.2444
3600  1.00  0.00 -9.2620
3600 -0.25  0.10 -9.2161
3600 -0.50  0.20 -9.2169
3600 -0.75  0.30 -9.2171
3600 -1.00  0.40 -9.2162
3600 -1.50  0.40 -9.2145
3600 -2.00  0.40 -9.2141
3700  0.00  0.00 -9.1090
3700  0.25  0.00 -9.1088
3700  0.50  0.00 -9.1114
3700  0.75  0.00 -9.1167
3700  1.00  0.00 -9.1243
3700 -0.25  0.10 -9.1120
3700 -0.50  0.20 -9.1151
3700 -0.75  0.30 -9.1183
3700 -1.00  0.40 -9.1213
3700 -1.50  0.40 -9.1344
3700 -2.00  0.40 -9.1450
3800  0.00  0.00 -9.0233
3800  0.25  0.00 -9.0200
3800  0.50  0.00 -9.0189
3800  0.75  0.00 -9.0192
3800  1.00  0.00 -9.0208
3800 -0.25  0.10 -9.0257
3800 -0.50  0.20 -9.0290
3800 -0.75  0.30 -9.0324
3800 -1.00  0.40 -9.0358
3800 -1.50  0.40 -9.0510
3800 -2.00  0.40 -9.0642
3900  0.00  0.00 -8.9497
3900  0.25  0.00 -8.9465
3900  0.50  0.00 -8.9432
3900  0.75  0.00 -8.9413
3900  1.00  0.00 -8.9393
3900 -0.25  0.10 -8.9514
3900 -0.50  0.20 -8.9528
3900 -0.75  0.30 -8.9542
3900 -1.00  0.40 -8.9551
3900 -1.50  0.40 -8.9655
3900 -2.00  0.40 -8.9763
4000  0.00  0.00 -8.8847
4000  0.25  0.00 -8.8815
4000  0.50  0.00 -8.8790
4000  0.75  0.00 -8.8756
4000  1.00  0.00 -8.8722
4000 -0.25  0.10 -8.8835
4000 -0.50  0.20 -8.8817
4000 -0.75  0.30 -8.8787
4000 -1.00  0.40 -8.8755
4000 -1.50  0.40 -8.8776
4250  0.00  0.00 -8.7357
4250  0.25  0.00 -8.7425
4250  0.50  0.00 -8.7449
4250  0.75  0.00 -8.7433
4250  1.00  0.00 -8.7408
4250 -0.25  0.10 -8.7218
4250 -0.50  0.20 -8.7045
4250 -0.75  0.30 -8.6841
4250 -1.00  0.40 -8.6639
4250 -1.50  0.40 -8.6359
4500  0.00  0.00 -8.5737
4500  0.25  0.00 -8.6022
4500  0.50  0.00 -8.6227
4500 -0.25  0.10 -8.5366
4500 -0.50  0.20 -8.4913
4500 -0.75  0.30 -8.4420
4500 -1.50  0.40 -8.3052
4750  0.00  0.00 -8.3417
4750  0.25  0.00 -8.4143
4750  0.50  0.00 -8.4688
4750  1.00  0.00 -8.5258
4750 -0.25  0.10 -8.2653
4750 -0.50  0.20 -8.1778
4750 -0.75  0.30 -8.0841
4750 -1.50  0.40 -7.7908
5000  0.00  0.00 -7.9812
5000  1.00  0.00 -8.3602
5000 -0.25  0.10 -7.8500
5000 -0.50  0.20 -7.7063
5000 -0.75  0.30 -7.5554
5000 -1.50  0.40 -7.0948
5250 -0.50  0.20 -7.0841
