 E(B-V) = 0.14
2500  0.00  0.00 -1.2393
2500 -0.25  0.10 -1.1182
2500 -2.00  0.40 -0.3653
2600  0.00  0.00 -1.1480
2600  0.25  0.00 -1.2188
2600  0.50  0.00 -1.2645
2600  0.75  0.00 -1.2874
2600  1.00  0.00 -1.2905
2600 -0.25  0.10 -1.0481
2600 -0.50  0.20 -0.9605
2600 -0.75  0.30 -0.8773
2600 -1.00  0.40 -0.7948
2600 -1.50  0.40 -0.5885
2600 -2.00  0.40 -0.4188
2700  0.00  0.00 -1.0679
2700  0.25  0.00 -1.1224
2700  0.50  0.00 -1.1606
2700  0.75  0.00 -1.1839
2700  1.00  0.00 -1.1933
2700 -0.25  0.10 -0.9865
2700 -0.50  0.20 -0.9151
2700 -0.75  0.30 -0.8473
2700 -1.00  0.40 -0.7800
2800  0.00  0.00 -0.9997
2800  0.25  0.00 -1.0405
2800  0.50  0.00 -1.0714
2800  0.75  0.00 -1.0948
2800  1.00  0.00 -1.1098
2800 -0.25  0.10 -0.9337
2800 -0.50  0.20 -0.8763
2800 -0.75  0.30 -0.8221
2800 -1.00  0.40 -0.7684
2800 -1.50  0.40 -0.6429
2800 -2.00  0.40 -0.5219
2800 -2.50  0.40 -0.4144
2900  0.00  0.00 -0.9436
2900  0.25  0.00 -0.9721
2900  0.50  0.00 -0.9983
2900  0.75  0.00 -1.0209
2900  1.00  0.00 -1.0394
2900 -0.25  0.10 -0.8908
2900 -0.50  0.20 -0.8453
2900 -0.75  0.30 -0.8027
2900 -1.00  0.40 -0.7610
2900 -1.50  0.40 -0.6706
2900 -2.50  0.40 -0.4697
3000  0.00  0.00 -0.9002
3000  0.25  0.00 -0.9193
3000  0.50  0.00 -0.9397
3000  0.75  0.00 -0.9610
3000  1.00  0.00 -0.9821
3000 -0.25  0.10 -0.8576
3000 -0.50  0.20 -0.8218
3000 -0.75  0.30 -0.7894
3000 -1.00  0.40 -0.7579
3000 -1.50  0.40 -0.6981
3000 -2.50  0.40 -0.5225
3100  0.00  0.00 -0.8689
3100  0.25  0.00 -0.8793
3100  0.50  0.00 -0.8944
3100  0.75  0.00 -0.9140
3100  1.00  0.00 -0.9372
3100 -0.25  0.10 -0.8348
3100 -0.50  0.20 -0.8071
3100 -0.75  0.30 -0.7827
3100 -1.00  0.40 -0.7599
3100 -1.50  0.40 -0.7242
3100 -2.00  0.40 -0.6582
3200  0.00  0.00 -0.8474
3200  0.25  0.00 -0.8505
3200  0.50  0.00 -0.8606
3200  0.75  0.00 -0.8785
3200  1.00  0.00 -0.9037
3200 -0.25  0.10 -0.8203
3200 -0.50  0.20 -0.7992
3200 -0.75  0.30 -0.7816
3200 -1.00  0.40 -0.7657
3200 -1.50  0.40 -0.7479
3200 -2.00  0.40 -0.6946
3200 -2.50  0.40 -0.6167
3200 -4.00  0.40 -0.4636
3300  0.00  0.00 -0.8337
3300  0.25  0.00 -0.8309
3300  0.50  0.00 -0.8365
3300  0.75  0.00 -0.8526
3300  1.00  0.00 -0.8795
3300 -0.25  0.10 -0.8122
3300 -0.50  0.20 -0.7965
3300 -0.75  0.30 -0.7843
3300 -1.00  0.40 -0.7738
3300 -1.50  0.40 -0.7682
3300 -2.00  0.40 -0.7256
3300 -2.50  0.40 -0.6569
3300 -4.00  0.40 -0.5113
3400  0.00  0.00 -0.8261
3400  0.25  0.00 -0.8190
3400  0.50  0.00 -0.8206
3400  0.75  0.00 -0.8344
3400  1.00  0.00 -0.8618
3400 -0.25  0.10 -0.8091
3400 -0.50  0.20 -0.7975
3400 -0.75  0.30 -0.7893
3400 -1.00  0.40 -0.7829
3400 -1.50  0.40 -0.7851
3400 -2.00  0.40 -0.7512
3400 -2.50  0.40 -0.6919
3400 -4.00  0.40 -0.5599
3500  0.00  0.00 -0.8233
3500  0.25  0.00 -0.8134
3500  0.50  0.00 -0.8114
3500  0.75  0.00 -0.8220
3500  1.00  0.00 -0.8480
3500 -0.25  0.10 -0.8098
3500 -0.50  0.20 -0.8013
3500 -0.75  0.30 -0.7960
3500 -1.00  0.40 -0.7924
3500 -1.50  0.40 -0.7988
3500 -2.00  0.40 -0.7723
3500 -2.50  0.40 -0.7223
3500 -3.00  0.40 -0.6673
3600  0.00  0.00 -0.8245
3600  0.25  0.00 -0.8131
3600  0.50  0.00 -0.8078
3600  0.75  0.00 -0.8141
3600  1.00  0.00 -0.8369
3600 -0.25  0.10 -0.8138
3600 -0.50  0.20 -0.8075
3600 -0.75  0.30 -0.8040
3600 -1.00  0.40 -0.8021
3600 -1.50  0.40 -0.8104
3600 -2.00  0.40 -0.7900
3600 -2.50  0.40 -0.7487
3600 -3.00  0.40 -0.7028
3700  0.00  0.00 -0.8290
3700  0.25  0.00 -0.8173
3700  0.50  0.00 -0.8091
3700  1.00  0.00 -0.8284
3700 -0.25  0.10 -0.8205
3700 -0.50  0.20 -0.8158
3700 -0.75  0.30 -0.8134
3700 -1.00  0.40 -0.8123
3700 -1.50  0.40 -0.8208
3700 -2.00  0.40 -0.8054
3700 -2.50  0.40 -0.7719
3700 -3.00  0.40 -0.7345
3800  0.00  0.00 -0.8358
3800  0.25  0.00 -0.8246
3800  0.50  0.00 -0.8146
3800  0.75  0.00 -0.8113
3800  1.00  0.00 -0.8216
3800 -0.25  0.10 -0.8293
3800 -0.50  0.20 -0.8257
3800 -0.75  0.30 -0.8240
3800 -1.00  0.40 -0.8232
3800 -1.50  0.40 -0.8308
3800 -2.00  0.40 -0.8196
3800 -2.50  0.40 -0.7927
3800 -3.00  0.40 -0.7625
3800 -4.00  0.40 -0.7333
3900  0.00  0.00 -0.8440
3900  0.25  0.00 -0.8342
3900  0.50  0.00 -0.8234
3900  0.75  0.00 -0.8159
