 E(B-V) = 0.14
2500  0.00  0.00 -3.3467
2500  0.25  0.00 -3.4796
2500  0.50  0.00 -3.5768
2500  0.75  0.00 -3.6320
2500  1.00  0.00 -3.6457
2500 -0.25  0.10 -3.1491
2500 -0.50  0.20 -2.9856
2500 -0.75  0.30 -2.8436
2500 -1.00  0.40 -2.7168
2500 -2.00  0.40 -2.2897
2500 -2.50  0.40 -2.1588
2500 -3.00  0.40 -2.0347
2600  0.00  0.00 -3.2147
2600  0.25  0.00 -3.3676
2600  0.50  0.00 -3.4901
2600  0.75  0.00 -3.5736
2600  1.00  0.00 -3.6177
2600 -0.25  0.10 -3.0277
2600 -0.50  0.20 -2.8699
2600 -0.75  0.30 -2.7319
2600 -1.00  0.40 -2.6088
2600 -2.00  0.40 -2.1488
2600 -2.50  0.40 -2.0303
2600 -3.00  0.40 -1.9425
2700  0.00  0.00 -3.1017
2700  0.25  0.00 -3.2732
2700  0.50  0.00 -3.4202
2700  0.75  0.00 -3.5321
2700  1.00  0.00 -3.6071
2700 -0.25  0.10 -2.9248
2700 -0.50  0.20 -2.7722
2700 -0.75  0.30 -2.6373
2700 -1.00  0.40 -2.5167
2700 -2.50  0.40 -1.9081
2700 -3.00  0.40 -1.8538
2800  0.00  0.00 -3.0040
2800  0.25  0.00 -3.1920
2800  0.50  0.00 -3.3625
2800  0.75  0.00 -3.5028
2800  1.00  0.00 -3.6089
2800 -0.25  0.10 -2.8367
2800 -0.50  0.20 -2.6888
2800 -0.75  0.30 -2.5565
2800 -1.00  0.40 -2.4375
2800 -1.50  0.40 -2.1395
2800 -2.00  0.40 -1.9024
2800 -2.50  0.40 -1.7981
2800 -3.00  0.40 -1.7713
2900  0.00  0.00 -2.9160
2900  0.25  0.00 -3.1174
2900  0.50  0.00 -3.3092
2900  0.75  0.00 -3.4773
2900  1.00  0.00 -3.6139
2900 -0.25  0.10 -2.7580
2900 -0.50  0.20 -2.6150
2900 -0.75  0.30 -2.4851
2900 -1.00  0.40 -2.3670
2900 -1.50  0.40 -2.0681
2900 -2.50  0.40 -1.7049
2900 -3.00  0.40 -1.6969
2900 -4.00  0.40 -1.7133
3000  0.00  0.00 -2.8295
