 E(B-V) = 0.14
2500  0.00  0.00 -6.3138
2500  0.25  0.00 -6.4726
2500  0.50  0.00 -6.5989
2500  0.75  0.00 -6.6515
2500  1.00  0.00 -6.6606
2500 -0.25  0.10 -6.0743
2500 -0.50  0.20 -5.9015
2500 -0.75  0.30 -5.7659
2500 -1.00  0.40 -5.6501
2500 -1.50  0.40 -5.3387
2500 -2.00  0.40 -4.9074
2500 -2.50  0.40 -4.4779
2500 -3.00  0.40 -4.1616
2600  0.00  0.00 -5.9252
2600  0.25  0.00 -6.1485
2600  0.50  0.00 -6.2809
2600  0.75  0.00 -6.3565
2600  1.00  0.00 -6.3892
2600 -0.25  0.10 -5.6671
2600 -0.50  0.20 -5.4675
2600 -0.75  0.30 -5.3041
2600 -1.00  0.40 -5.1620
2600 -1.50  0.40 -4.7759
2600 -2.00  0.40 -4.3996
2600 -2.50  0.40 -4.1126
2600 -3.00  0.40 -3.9140
2700  0.00  0.00 -5.6053
2700  0.25  0.00 -5.8401
2700  0.50  0.00 -5.9837
2700  0.75  0.00 -6.0814
2700  1.00  0.00 -6.1390
2700 -0.25  0.10 -5.3331
2700 -0.50  0.20 -5.1048
2700 -0.75  0.30 -4.9087
2700 -1.00  0.40 -4.7360
2700 -1.50  0.40 -4.2897
2700 -2.00  0.40 -3.9724
2700 -2.50  0.40 -3.7974
2700 -3.00  0.40 -3.6913
2700 -4.00  0.40 -3.5116
2800  0.00  0.00 -5.3148
2800  0.25  0.00 -5.5480
2800  0.50  0.00 -5.7095
2800  0.75  0.00 -5.8319
2800  1.00  0.00 -5.9191
2800 -0.25  0.10 -5.0452
2800 -0.50  0.20 -4.7996
2800 -0.75  0.30 -4.5748
2800 -1.00  0.40 -4.3717
2800 -1.50  0.40 -3.8797
2800 -2.00  0.40 -3.6184
2800 -2.50  0.40 -3.5252
2800 -3.00  0.40 -3.4857
2800 -4.00  0.40 -3.3777
2900  0.00  0.00 -5.0322
2900  0.25  0.00 -5.2736
2900  0.50  0.00 -5.4602
2900  0.75  0.00 -5.6132
2900  1.00  0.00 -5.7361
2900 -0.25  0.10 -4.7741
2900 -0.50  0.20 -4.5276
2900 -0.75  0.30 -4.2859
2900 -1.00  0.40 -4.0600
2900 -1.50  0.40 -3.5402
2900 -2.00  0.40 -3.3264
2900 -2.50  0.40 -3.2875
2900 -3.00  0.40 -3.2904
2900 -4.00  0.40 -3.2367
2900 -5.00  0.40 -3.1247
3000  0.00  0.00 -4.7531
3000  0.25  0.00 -5.0166
3000  0.50  0.00 -5.2373
3000  0.75  0.00 -5.4272
3000  1.00  0.00 -5.5897
3000 -0.25  0.10 -4.5050
3000 -0.50  0.20 -4.2651
3000 -0.75  0.30 -4.0241
3000 -1.00  0.40 -3.7889
3000 -1.50  0.40 -3.2627
3000 -2.00  0.40 -3.0850
3000 -2.50  0.40 -3.0776
3000 -3.00  0.40 -3.1028
3000 -4.00  0.40 -3.0857
3000 -5.00  0.40 -3.0007
3100  0.00  0.00 -4.4766
