 E(B-V) = 0.14
2500  0.00  0.00 -0.7582
2500  0.25  0.00 -0.7467
2500  0.50  0.00 -0.7352
2500  0.75  0.00 -0.7245
2500  1.00  0.00 -0.7152
2500 -0.25  0.10 -0.7481
2500 -0.50  0.20 -0.7406
2500 -0.75  0.30 -0.7327
2500 -1.00  0.40 -0.7230
2500 -1.50  0.40 -0.6974
2500 -2.00  0.40 -0.6858
2600  0.00  0.00 -0.7757
2600  0.25  0.00 -0.7609
2600  0.50  0.00 -0.7465
2600  0.75  0.00 -0.7329
2600  1.00  0.00 -0.7196
2600 -0.25  0.10 -0.7674
2600 -0.50  0.20 -0.7621
2600 -0.75  0.30 -0.7570
2600 -1.00  0.40 -0.7508
2600 -2.00  0.40 -0.7209
2700  0.00  0.00 -0.7960
2700  0.25  0.00 -0.7788
2700  0.50  0.00 -0.7613
2700  0.75  0.00 -0.7440
2700  1.00  0.00 -0.7262
2700 -0.25  0.10 -0.7891
2700 -0.50  0.20 -0.7857
2700 -0.75  0.30 -0.7831
2700 -1.00  0.40 -0.7797
2700 -2.00  0.40 -0.7611
2700 -2.50  0.40 -0.7816
2700 -4.00  0.40 -1.1424
2800  0.00  0.00 -0.8191
2800  0.25  0.00 -0.7990
2800  0.50  0.00 -0.7782
2800  0.75  0.00 -0.7568
2800  1.00  0.00 -0.7346
2800 -0.25  0.10 -0.8135
2800 -0.50  0.20 -0.8115
2800 -0.75  0.30 -0.8106
2800 -1.00  0.40 -0.8098
2800 -1.50  0.40 -0.8165
2800 -2.00  0.40 -0.8046
2800 -2.50  0.40 -0.8114
2800 -4.00  0.40 -1.1139
2900  0.00  0.00 -0.8436
2900  0.25  0.00 -0.8205
2900  0.50  0.00 -0.7963
2900  0.75  0.00 -0.7711
2900  1.00  0.00 -0.7456
2900 -0.25  0.10 -0.8393
2900 -0.50  0.20 -0.8389
2900 -0.75  0.30 -0.8401
2900 -1.00  0.40 -0.8417
2900 -1.50  0.40 -0.8576
2900 -2.00  0.40 -0.8485
2900 -2.50  0.40 -0.8455
2900 -3.00  0.40 -0.8881
