 E(B-V) = 0.14
2500  0.00  0.00-11.2194
2500 -0.25  0.10-10.9939
2500 -0.50  0.20-10.8092
2500 -0.75  0.30-10.6537
2500 -1.00  0.40-10.5268
2500 -1.50  0.40-10.3431
2500 -2.50  0.40-10.3192
2500 -3.00  0.40-10.3600
2600  0.00  0.00-11.1099
2600  0.25  0.00-11.2969
2600  0.50  0.00-11.4652
2600 -0.25  0.10-10.8911
2600 -0.50  0.20-10.7062
2600 -0.75  0.30-10.5470
2600 -1.00  0.40-10.4139
2600 -1.50  0.40-10.1968
2600 -2.50  0.40-10.1738
2600 -3.00  0.40-10.2535
2700  0.00  0.00-11.0171
2700  0.25  0.00-11.2265
2700 -0.25  0.10-10.8041
2700 -0.50  0.20-10.6191
2700 -0.75  0.30-10.4567
2700 -1.00  0.40-10.3180
2700 -1.50  0.40-10.0735
2700 -2.50  0.40-10.0372
2700 -3.00  0.40-10.1437
2800  0.00  0.00-10.9335
2800  0.25  0.00-11.1616
2800  0.50  0.00-11.3797
2800  0.75  0.00-11.5726
2800  1.00  0.00-11.7319
2800 -0.25  0.10-10.7261
2800 -0.50  0.20-10.5417
2800 -0.75  0.30-10.3774
2800 -1.00  0.40-10.2342
2800 -1.50  0.40 -9.9714
2800 -2.50  0.40 -9.9162
2800 -3.00  0.40-10.0341
2900  0.00  0.00-10.8484
2900  0.25  0.00-11.0893
2900  0.50  0.00-11.3260
2900  0.75  0.00-11.5422
2900  1.00  0.00-11.7265
2900 -0.25  0.10-10.6479
2900 -0.50  0.20-10.4660
2900 -0.75  0.30-10.3017
2900 -1.00  0.40-10.1565
2900 -1.50  0.40 -9.8859
2900 -2.00  0.40 -9.7892
2900 -2.50  0.40 -9.8183
2900 -3.00  0.40 -9.9298
3000  0.00  0.00-10.7483
3000  0.25  0.00-10.9922
3000  0.50  0.00-11.2376
3000  0.75  0.00-11.4686
3000  1.00  0.00-11.6712
3000 -0.25  0.10-10.5581
3000 -0.50  0.20-10.3820
3000 -0.75  0.30-10.2215
3000 -1.00  0.40-10.0778
3000 -1.50  0.40 -9.8105
3000 -2.00  0.40 -9.7118
3000 -2.50  0.40 -9.7502
3000 -3.00  0.40 -9.8387
3100  0.00  0.00-10.6144
3100  0.25  0.00-10.8463
3100  0.50  0.00-11.0823
3100  0.75  0.00-11.3086
3100  1.00  0.00-11.5122
3100 -0.25  0.10-10.4414
3100 -0.50  0.20-10.2773
3100 -0.75  0.30-10.1260
3100 -1.00  0.40 -9.9893
3100 -1.50  0.40 -9.7383
3100 -2.00  0.40 -9.6447
3100 -2.50  0.40 -9.6956
3100 -3.00  0.40 -9.7682
3200  0.00  0.00-10.4184
3200  0.25  0.00-10.6181
3200  0.50  0.00-10.8169
3200  0.75  0.00-10.9989
3200  1.00  0.00-11.1252
3200 -0.25  0.10-10.2746
3200 -0.50  0.20-10.1324
3200 -0.75  0.30 -9.9987
3200 -1.00  0.40 -9.8768
3200 -1.50  0.40 -9.6605
3200 -2.00  0.40 -9.5823
3200 -2.50  0.40 -9.6343
3200 -3.00  0.40 -9.7148
3300  0.00  0.00-10.1520
3300  0.25  0.00-10.2983
3300  0.50  0.00-10.4397
3300  0.75  0.00-10.5576
3300  1.00  0.00-10.6445
3300 -0.25  0.10-10.0433
3300 -0.50  0.20 -9.9315
3300 -0.75  0.30 -9.8248
3300 -1.00  0.40 -9.7270
3300 -1.50  0.40 -9.5677
3300 -2.00  0.40 -9.5163
3300 -2.50  0.40 -9.5639
3400  0.00  0.00 -9.8727
3400  0.25  0.00 -9.9693
3400  0.50  0.00-10.0690
3400  0.75  0.00-10.1640
3400  1.00  0.00-10.2531
3400 -0.25  0.10 -9.7951
3400 -0.50  0.20 -9.7149
3400 -0.75  0.30 -9.6382
3400 -1.00  0.40 -9.5669
3400 -1.50  0.40 -9.4655
3400 -2.00  0.40 -9.4408
3400 -2.50  0.40 -9.4874
3400 -3.00  0.40 -9.5839
