 E(B-V) = 0.14
2500  0.00  0.00-11.3278
2500  0.25  0.00-11.2826
2500  0.50  0.00-11.2149
2500  0.75  0.00-11.1428
2500  1.00  0.00-11.0809
2500 -0.25  0.10-11.2151
2500 -0.50  0.20-11.1413
2500 -0.75  0.30-11.0859
2500 -1.00  0.40-11.0353
2500 -1.50  0.40-10.8883
2500 -2.00  0.40-10.6300
2500 -2.50  0.40-10.3619
2600  0.00  0.00-11.0018
2600  0.25  0.00-10.9266
2600  0.50  0.00-10.8485
2600  0.75  0.00-10.7846
2600  1.00  0.00-10.7482
2600 -0.25  0.10-10.9038
2600 -0.50  0.20-10.8499
2600 -0.75  0.30-10.8205
2600 -2.50  0.40-10.3430
2700  0.00  0.00-10.6321
2700  0.25  0.00-10.5437
2700  0.50  0.00-10.4732
2700  0.75  0.00-10.4347
2700  1.00  0.00-10.4423
2700 -0.25  0.10-10.5416
2700 -0.50  0.20-10.4993
2700 -0.75  0.30-10.4862
2700 -1.00  0.40-10.4893
2700 -1.50  0.40-10.5928
2700 -2.00  0.40-10.4886
2700 -2.50  0.40-10.3050
2700 -4.00  0.40 -9.7348
2800  0.00  0.00-10.2415
2800  0.25  0.00-10.1621
2800  0.50  0.00-10.1183
2800 -0.25  0.10-10.1519
2800 -0.50  0.20-10.1117
2800 -0.75  0.30-10.1037
2800 -1.00  0.40-10.1182
2800 -1.50  0.40-10.3410
2800 -2.00  0.40-10.3546
2800 -2.50  0.40-10.2311
2800 -4.00  0.40 -9.6682
2900  0.00  0.00 -9.8603
2900  0.25  0.00 -9.8087
2900  0.50  0.00 -9.8070
2900  0.75  0.00 -9.8674
2900  1.00  0.00 -9.9968
2900 -0.25  0.10 -9.7659
2900 -0.50  0.20 -9.7193
2900 -0.75  0.30 -9.7066
2900 -1.00  0.40 -9.7197
2900 -1.50  0.40-10.0108
2900 -2.00  0.40-10.1406
2900 -2.50  0.40-10.0920
2900 -3.00  0.40 -9.9468
2900 -4.00  0.40 -9.5430
2900 -5.00  0.40 -8.9727
3000  0.00  0.00 -9.5115
3000  0.25  0.00 -9.4999
3000  0.50  0.00 -9.5486
3000  0.75  0.00 -9.6658
3000  1.00  0.00 -9.8436
3000 -0.25  0.10 -9.4069
3000 -0.50  0.20 -9.3481
3000 -0.75  0.30 -9.3232
3000 -1.00  0.40 -9.3258
3000 -1.50  0.40 -9.6264
3000 -2.00  0.40 -9.8310
3000 -2.50  0.40 -9.8558
3000 -3.00  0.40 -9.7508
3000 -4.00  0.40 -9.3419
3000 -5.00  0.40 -8.7055
3100  0.00  0.00 -9.2064
3100  0.25  0.00 -9.2391
3100  0.50  0.00 -9.3383
3100  0.75  0.00 -9.5058
3100  1.00  0.00 -9.7026
3100 -0.25  0.10 -9.0875
3100 -0.50  0.20 -9.0117
3100 -0.75  0.30 -8.9696
3100 -1.00  0.40 -8.9558
3100 -1.50  0.40 -9.2231
3100 -2.00  0.40 -9.4424
3100 -2.50  0.40 -9.5150
3100 -3.00  0.40 -9.4548
3100 -4.00  0.40 -9.0628
3100 -5.00  0.40 -8.3996
3200  0.00  0.00 -8.9451
3200  0.25  0.00 -9.0209
3200  0.50  0.00 -9.1668
3200  0.75  0.00 -9.3657
3200  1.00  0.00 -9.5536
3200 -0.25  0.10 -8.8105
3200 -0.50  0.20 -8.7157
3200 -0.75  0.30 -8.6537
3200 -1.00  0.40 -8.6200
3200 -1.50  0.40 -8.8277
3200 -2.00  0.40 -9.0155
3200 -2.50  0.40 -9.0986
