 E(B-V) = 0.14
2500  0.00  0.00 -7.3814
2500 -0.25  0.10 -7.1138
2500 -0.50  0.20 -6.9075
2500 -0.75  0.30 -6.7512
2500 -1.00  0.40 -6.6439
2500 -1.50  0.40 -6.7079
2600  0.00  0.00 -7.4051
2700  0.00  0.00 -7.4185
2800  0.00  0.00 -7.4153
3300  0.00  0.00 -6.8795
3300  0.25  0.00 -6.8796
3300  0.50  0.00 -6.8843
3300  0.75  0.00 -6.8926
3300 -0.25  0.10 -6.7861
3300 -0.50  0.20 -6.7160
3400  0.00  0.00 -6.7381
3400  0.25  0.00 -6.7520
3400  0.50  0.00 -6.7772
3400  0.75  0.00 -6.8014
3400  1.00  0.00 -6.8252
3400 -0.25  0.10 -6.6479
3400 -0.50  0.20 -6.5831
3400 -0.75  0.30 -6.5375
3400 -1.00  0.40 -6.5009
3500  0.00  0.00 -6.5908
3500  0.25  0.00 -6.6150
3500  0.50  0.00 -6.6498
3500  0.75  0.00 -6.6888
3500  1.00  0.00 -6.7222
3500 -0.25  0.10 -6.5023
3500 -0.50  0.20 -6.4403
3600  0.00  0.00 -6.4635
3600  0.25  0.00 -6.4919
3600  0.50  0.00 -6.5293
3600  0.75  0.00 -6.5693
3600  1.00  0.00 -6.6078
3600 -0.25  0.10 -6.3700
3700  0.00  0.00 -6.3499
3700  0.25  0.00 -6.3911
3700  0.50  0.00 -6.4337
3700  0.75  0.00 -6.4733
3700  1.00  0.00 -6.5077
3700 -0.25  0.10 -6.2436
3800  0.00  0.00 -6.2279
3800  0.25  0.00 -6.3006
3800  0.50  0.00 -6.3573
3800  0.75  0.00 -6.4026
3800  1.00  0.00 -6.4360
3800 -0.25  0.10 -6.1128
3900  0.00  0.00 -6.1044
3900  0.25  0.00 -6.1875
3900  0.50  0.00 -6.2809
3900  0.75  0.00 -6.3478
3900  1.00  0.00 -6.3863
3900 -0.25  0.10 -5.9575
4000  0.00  0.00 -5.9455
4000  0.25  0.00 -6.0684
4000  0.50  0.00 -6.1665
4000  0.75  0.00 -6.2780
4000  1.00  0.00 -6.3447
4250  0.00  0.00 -5.4070
4250  0.25  0.00 -5.6320
4250  0.50  0.00 -5.7945
