 E(B-V) = 0.14
2500  0.00  0.00 -1.4272
2500  0.25  0.00 -1.5947
2500  0.50  0.00 -1.7430
2500  0.75  0.00 -1.8627
2500 -0.25  0.10 -1.2642
2500 -0.50  0.20 -1.1240
2500 -0.75  0.30 -1.0033
2500 -1.00  0.40 -0.9011
2500 -1.50  0.40 -0.7238
2500 -2.00  0.40 -0.6498
2600  0.00  0.00 -1.4320
2600  0.25  0.00 -1.6130
2600  0.50  0.00 -1.7813
2600  0.75  0.00 -1.9234
2600  1.00  0.00 -2.0367
2600 -0.25  0.10 -1.2757
2600 -0.50  0.20 -1.1400
2600 -0.75  0.30 -1.0229
2600 -1.00  0.40 -0.9236
2600 -1.50  0.40 -0.7499
2600 -2.00  0.40 -0.6795
2700  0.00  0.00 -1.4353
2700  0.25  0.00 -1.6246
2700 -0.25  0.10 -1.2870
2700 -0.50  0.20 -1.1575
2700 -0.75  0.30 -1.0456
2700 -1.00  0.40 -0.9509
2700 -1.50  0.40 -0.7862
2700 -2.00  0.40 -0.7227
2800  0.00  0.00 -1.4300
2800  0.25  0.00 -1.6202
2800 -0.25  0.10 -1.2925
2800 -0.50  0.20 -1.1716
2800 -0.75  0.30 -1.0672
2800 -1.00  0.40 -0.9792
2800 -1.50  0.40 -0.8293
2800 -2.00  0.40 -0.7749
2900  0.00  0.00 -1.4083
2900 -0.25  0.10 -1.2862
2900 -0.50  0.20 -1.1778
2900 -0.75  0.30 -1.0840
2900 -1.00  0.40 -1.0052
2900 -1.50  0.40 -0.8755
2900 -2.00  0.40 -0.8313
3000  0.00  0.00 -1.3625
3200  0.00  0.00 -1.1848
3200  0.50  0.00 -1.2196
3200 -0.25  0.10 -1.1520
3200 -0.50  0.20 -1.1149
3200 -0.75  0.30 -1.0791
3200 -1.00  0.40 -1.0480
3200 -1.50  0.40 -1.0057
3200 -2.00  0.40 -0.9882
3300  0.00  0.00 -1.0906
3300  0.25  0.00 -1.0850
3300  0.50  0.00 -1.0761
3300  0.75  0.00 -1.0617
3300  1.00  0.00 -1.0548
3300 -0.25  0.10 -1.0831
3300 -0.50  0.20 -1.0723
3300 -0.75  0.30 -1.0601
3300 -1.00  0.40 -1.0482
3300 -1.50  0.40 -1.0365
3300 -2.00  0.40 -1.0253
3400  0.00  0.00 -1.0402
3400  0.25  0.00 -1.0163
3400  0.50  0.00 -0.9932
3400  0.75  0.00 -0.9707
3400  1.00  0.00 -0.9508
3400 -0.25  0.10 -1.0453
3400 -0.50  0.20 -1.0494
3400 -0.75  0.30 -1.0520
3400 -1.00  0.40 -1.0528
3400 -1.50  0.40 -1.0592
3400 -2.00  0.40 -1.0507
3500  0.00  0.00 -1.0209
3500  0.25  0.00 -0.9878
3500  0.50  0.00 -0.9535
3500  0.75  0.00 -0.9197
3500  1.00  0.00 -0.8880
3500 -0.25  0.10 -1.0320
3500 -0.50  0.20 -1.0427
3500 -0.75  0.30 -1.0515
3500 -1.00  0.40 -1.0581
3500 -1.50  0.40 -1.0714
3500 -2.00  0.40 -1.0631
3600  0.00  0.00 -1.0136
3600  0.25  0.00 -0.9796
3600  0.50  0.00 -0.9419
3600  0.75  0.00 -0.9018
3600  1.00  0.00 -0.8611
3600 -0.25  0.10 -1.0268
3600 -0.50  0.20 -1.0390
3600 -0.75  0.30 -1.0495
3600 -1.00  0.40 -1.0576
3600 -1.50  0.40 -1.0707
3600 -2.00  0.40 -1.0615
3700  0.00  0.00 -1.0071
3700  0.25  0.00 -0.9765
3700  0.50  0.00 -0.9404
3700  0.75  0.00 -0.8997
3700  1.00  0.00 -0.8561
3700 -0.25  0.10 -1.0205
3700 -0.50  0.20 -1.0322
3700 -0.75  0.30 -1.0418
3700 -1.00  0.40 -1.0492
3700 -1.50  0.40 -1.0583
3700 -2.00  0.40 -1.0476
3800  0.00  0.00 -0.9983
3800  0.25  0.00 -0.9722
3800  0.50  0.00 -0.9398
3800  0.75  0.00 -0.9016
3800  1.00  0.00 -0.8589
3800 -0.25  0.10 -1.0110
3800 -0.50  0.20 -1.0214
3800 -0.75  0.30 -1.0294
3800 -1.00  0.40 -1.0351
3800 -1.50  0.40 -1.0384
3800 -2.00  0.40 -1.0254
3900  0.00  0.00 -0.9874
3900  0.25  0.00 -0.9658
3900  0.50  0.00 -0.9374
3900  0.75  0.00 -0.9029
3900  1.00  0.00 -0.8629
3900 -0.25  0.10 -0.9997
3900 -0.50  0.20 -1.0087
3900 -0.75  0.30 -1.0150
3900 -1.00  0.40 -1.0190
3900 -1.50  0.40 -1.0172
3900 -2.00  0.40 -1.0017
4000  0.00  0.00 -0.9770
4000  0.25  0.00 -0.9579
4000  0.50  0.00 -0.9334
4000  0.75  0.00 -0.9025
4000  1.00  0.00 -0.8661
4000 -0.25  0.10 -0.9883
4000 -0.50  0.20 -0.9963
4000 -0.75  0.30 -1.0011
