 E(B-V) = 0.14
2500  0.00  0.00-11.0246
2500  0.25  0.00-11.1606
2500  0.50  0.00-11.2876
2500  0.75  0.00-11.3908
2500  1.00  0.00-11.4603
2500 -0.25  0.10-10.8032
2500 -0.50  0.20-10.6314
2500 -0.75  0.30-10.4948
2500 -1.00  0.40-10.3888
2500 -2.00  0.40-10.2944
2500 -2.50  0.40-10.3043
2500 -3.00  0.40-10.2880
2600  0.00  0.00-10.8857
2600  0.25  0.00-11.0474
2600  0.50  0.00-11.2023
2600  0.75  0.00-11.3349
2600  1.00  0.00-11.4352
2600 -0.25  0.10-10.6712
2600 -0.50  0.20-10.4984
2600 -0.75  0.30-10.3563
2600 -1.00  0.40-10.2417
2600 -2.00  0.40-10.1100
2600 -2.50  0.40-10.1622
2600 -3.00  0.40-10.1951
2700  0.00  0.00-10.7682
2700  0.25  0.00-10.9527
2700  0.50  0.00-11.1334
2700  0.75  0.00-11.2944
2700  1.00  0.00-11.4248
2700 -0.25  0.10-10.5599
2700 -0.50  0.20-10.3865
2700 -0.75  0.30-10.2398
2700 -1.00  0.40-10.1177
2700 -2.50  0.40-10.0201
2700 -3.00  0.40-10.0925
2800  0.00  0.00-10.6666
2800  0.25  0.00-10.8704
2800  0.50  0.00-11.0740
2800  0.75  0.00-11.2613
2800  1.00  0.00-11.4204
2800 -0.25  0.10-10.4642
2800 -0.50  0.20-10.2906
2800 -0.75  0.30-10.1403
2800 -1.00  0.40-10.0122
2800 -1.50  0.40 -9.8183
2800 -2.00  0.40 -9.7866
2800 -2.50  0.40 -9.8820
2800 -3.00  0.40 -9.9813
2900  0.00  0.00-10.5732
2900  0.25  0.00-10.7912
2900  0.50  0.00-11.0129
2900  0.75  0.00-11.2228
2900  1.00  0.00-11.4072
2900 -0.25  0.10-10.3771
2900 -0.50  0.20-10.2043
2900 -0.75  0.30-10.0522
2900 -1.00  0.40 -9.9200
2900 -1.50  0.40 -9.7111
2900 -2.50  0.40 -9.7522
2900 -3.00  0.40 -9.8636
2900 -4.00  0.40 -9.9586
3000  0.00  0.00-10.4774
3000  0.25  0.00-10.7022
3000  0.50  0.00-10.9343
3000  0.75  0.00-11.1593
3000  1.00  0.00-11.3628
3000 -0.25  0.10-10.2893
3000 -0.50  0.20-10.1198
3000 -0.75  0.30 -9.9684
3000 -1.00  0.40 -9.8350
3000 -1.50  0.40 -9.6178
3000 -2.50  0.40 -9.6356
3000 -3.00  0.40 -9.7441
3000 -4.00  0.40 -9.8549
