 E(B-V) = 0.14
2500  0.00  0.00 -0.7936
2500 -0.25  0.10 -0.7618
2500 -0.50  0.20 -0.7410
2500 -0.75  0.30 -0.7286
2500 -1.00  0.40 -0.7225
2500 -1.50  0.40 -0.7414
2600  0.00  0.00 -0.8200
2700  0.00  0.00 -0.8442
2800  0.00  0.00 -0.8658
3300  0.00  0.00 -0.9604
3300  0.25  0.00 -0.9224
3300  0.50  0.00 -0.8805
3300  0.75  0.00 -0.8371
3300 -0.25  0.10 -0.9772
3300 -0.50  0.20 -0.9923
3400  0.00  0.00 -0.9879
3400  0.25  0.00 -0.9517
3400  0.50  0.00 -0.9124
3400  0.75  0.00 -0.8713
3400  1.00  0.00 -0.8307
3400 -0.25  0.10 -1.0059
3400 -0.50  0.20 -1.0223
3400 -0.75  0.30 -1.0362
3400 -1.00  0.40 -1.0473
3500  0.00  0.00 -1.0150
3500  0.25  0.00 -0.9817
3500  0.50  0.00 -0.9453
3500  0.75  0.00 -0.9070
3500  1.00  0.00 -0.8687
3500 -0.25  0.10 -1.0333
3500 -0.50  0.20 -1.0501
3600  0.00  0.00 -1.0394
3600  0.25  0.00 -1.0103
3600  0.50  0.00 -0.9776
3600  0.75  0.00 -0.9427
3600  1.00  0.00 -0.9074
3600 -0.25  0.10 -1.0572
3700  0.00  0.00 -1.0602
3700  0.25  0.00 -1.0358
3700  0.50  0.00 -1.0076
3700  0.75  0.00 -0.9768
3700  1.00  0.00 -0.9453
3700 -0.25  0.10 -1.0766
3800  0.00  0.00 -1.0767
3800  0.25  0.00 -1.0580
3800  0.50  0.00 -1.0346
3800  0.75  0.00 -1.0082
3800  1.00  0.00 -0.9808
3800 -0.25  0.10 -1.0926
3900  0.00  0.00 -1.0929
3900  0.25  0.00 -1.0761
3900  0.50  0.00 -1.0583
3900  0.75  0.00 -1.0369
3900  1.00  0.00 -1.0137
3900 -0.25  0.10 -1.1065
4000  0.00  0.00 -1.1082
4000  0.25  0.00 -1.0947
4000  0.50  0.00 -1.0781
4000  0.75  0.00 -1.0623
4000  1.00  0.00 -1.0442
4250  0.00  0.00 -1.1498
4250  0.25  0.00 -1.1420
4250  0.50  0.00 -1.1298
