 E(B-V) = 0.14
2500  0.00  0.00-11.4089
2500 -0.25  0.10-11.2709
2500 -2.00  0.40-10.6106
2600  0.00  0.00-10.3320
2600  0.25  0.00 -9.8003
2600  0.50  0.00 -9.2372
2600  0.75  0.00 -8.7146
2600  1.00  0.00 -8.2838
2600 -0.25  0.10-10.2307
2600 -0.50  0.20-10.2153
2600 -0.75  0.30-10.2347
2600 -1.00  0.40-10.2506
2600 -1.50  0.40-10.4054
2600 -2.00  0.40 -9.9214
2700  0.00  0.00 -9.3630
2700  0.25  0.00 -8.8822
2700  0.50  0.00 -8.4003
2700  0.75  0.00 -7.9746
2700  1.00  0.00 -7.6295
2700 -0.25  0.10 -9.2892
2700 -0.50  0.20 -9.2934
2700 -0.75  0.30 -9.3286
2700 -1.00  0.40 -9.3614
2800  0.00  0.00 -8.5120
2800  0.25  0.00 -8.0990
2800  0.50  0.00 -7.6984
2800  0.75  0.00 -7.3600
2800  1.00  0.00 -7.0869
2800 -0.25  0.10 -8.4580
2800 -0.50  0.20 -8.4712
2800 -0.75  0.30 -8.5129
2800 -1.00  0.40 -8.5559
2800 -1.50  0.40 -8.8495
2800 -2.00  0.40 -8.6001
2800 -2.50  0.40 -8.0080
2900  0.00  0.00 -7.7804
2900  0.25  0.00 -7.4340
2900  0.50  0.00 -7.1147
2900  0.75  0.00 -6.8467
2900  1.00  0.00 -6.6308
2900 -0.25  0.10 -7.7396
2900 -0.50  0.20 -7.7547
2900 -0.75  0.30 -7.7957
2900 -1.00  0.40 -7.8426
2900 -1.50  0.40 -8.1588
2900 -2.50  0.40 -7.4908
3000  0.00  0.00 -7.1598
3000  0.25  0.00 -6.8791
3000  0.50  0.00 -6.6238
3000  0.75  0.00 -6.4131
3000  1.00  0.00 -6.2448
3000 -0.25  0.10 -7.1236
3000 -0.50  0.20 -7.1348
3000 -0.75  0.30 -7.1712
3000 -1.00  0.40 -7.2153
3000 -1.50  0.40 -7.5321
3000 -2.50  0.40 -7.0053
3100  0.00  0.00 -6.6379
3100  0.25  0.00 -6.4115
3100  0.50  0.00 -6.2100
3100  0.75  0.00 -6.0463
3100  1.00  0.00 -5.9186
3100 -0.25  0.10 -6.6037
3100 -0.50  0.20 -6.6095
3100 -0.75  0.30 -6.6358
3100 -1.00  0.40 -6.6715
3100 -1.50  0.40 -6.9652
3100 -2.00  0.40 -6.9023
3200  0.00  0.00 -6.1996
3200  0.25  0.00 -6.0185
3200  0.50  0.00 -5.8610
3200  0.75  0.00 -5.7368
3200  1.00  0.00 -5.6457
3200 -0.25  0.10 -6.1646
3200 -0.50  0.20 -6.1627
3200 -0.75  0.30 -6.1780
3200 -1.00  0.40 -6.2014
3200 -1.50  0.40 -6.4553
3200 -2.00  0.40 -6.4168
3200 -2.50  0.40 -6.1351
3200 -4.00  0.40 -4.6511
3300  0.00  0.00 -5.8299
3300  0.25  0.00 -5.6878
3300  0.50  0.00 -5.5675
3300  0.75  0.00 -5.4772
3300  1.00  0.00 -5.4183
3300 -0.25  0.10 -5.7924
3300 -0.50  0.20 -5.7812
3300 -0.75  0.30 -5.7842
3300 -1.00  0.40 -5.7934
3300 -1.50  0.40 -5.9980
3300 -2.00  0.40 -5.9712
3300 -2.50  0.40 -5.7439
3300 -4.00  0.40 -4.4396
3400  0.00  0.00 -5.5169
3400  0.25  0.00 -5.4095
3400  0.50  0.00 -5.3208
3400  0.75  0.00 -5.2597
3400  1.00  0.00 -5.2285
3400 -0.25  0.10 -5.4743
3400 -0.50  0.20 -5.4532
3400 -0.75  0.30 -5.4434
3400 -1.00  0.40 -5.4378
3400 -1.50  0.40 -5.5907
3400 -2.00  0.40 -5.5648
3400 -2.50  0.40 -5.3783
3400 -4.00  0.40 -4.2390
3500  0.00  0.00 -5.2497
3500  0.25  0.00 -5.1739
3500  0.50  0.00 -5.1132
3500  0.75  0.00 -5.0767
3500  1.00  0.00 -5.0690
3500 -0.25  0.10 -5.2007
3500 -0.50  0.20 -5.1689
3500 -0.75  0.30 -5.1461
3500 -1.00  0.40 -5.1261
3500 -1.50  0.40 -5.2295
