 E(B-V) = 0.14
2500  0.00  0.00 -0.7420
2500  0.25  0.00 -0.7242
2500  0.50  0.00 -0.7195
2500  0.75  0.00 -0.7256
2500  1.00  0.00 -0.7400
2500 -0.25  0.10 -0.7255
2500 -0.50  0.20 -0.7225
2500 -0.75  0.30 -0.7254
2500 -1.00  0.40 -0.7307
2500 -1.50  0.40 -0.7713
2500 -2.00  0.40 -0.7881
2500 -2.50  0.40 -0.7696
2500 -3.00  0.40 -0.7375
2600  0.00  0.00 -0.7382
2600  0.25  0.00 -0.7305
2600  0.50  0.00 -0.7322
2600  0.75  0.00 -0.7464
2600  1.00  0.00 -0.7670
2600 -0.25  0.10 -0.7189
2600 -0.50  0.20 -0.7158
2600 -0.75  0.30 -0.7210
2600 -1.00  0.40 -0.7297
2600 -1.50  0.40 -0.7825
2600 -2.00  0.40 -0.8133
2600 -2.50  0.40 -0.8079
2600 -3.00  0.40 -0.7765
2700  0.00  0.00 -0.7498
2700  0.25  0.00 -0.7464
2700  0.50  0.00 -0.7548
2700  0.75  0.00 -0.7738
2700  1.00  0.00 -0.7983
2700 -0.25  0.10 -0.7250
2700 -0.50  0.20 -0.7177
2700 -0.75  0.30 -0.7218
2700 -1.00  0.40 -0.7320
2700 -1.50  0.40 -0.7958
2700 -2.00  0.40 -0.8384
2700 -2.50  0.40 -0.8430
2700 -3.00  0.40 -0.8141
2700 -4.00  0.40 -0.7743
2800  0.00  0.00 -0.7716
2800  0.25  0.00 -0.7712
2800  0.50  0.00 -0.7837
2800  0.75  0.00 -0.8048
2800  1.00  0.00 -0.8311
2800 -0.25  0.10 -0.7445
2800 -0.50  0.20 -0.7321
2800 -0.75  0.30 -0.7319
2800 -1.00  0.40 -0.7404
2800 -1.50  0.40 -0.8113
2800 -2.00  0.40 -0.8629
2800 -2.50  0.40 -0.8745
2800 -3.00  0.40 -0.8489
2800 -4.00  0.40 -0.8007
2900  0.00  0.00 -0.7998
2900  0.25  0.00 -0.8025
2900  0.50  0.00 -0.8160
2900  0.75  0.00 -0.8368
2900  1.00  0.00 -0.8624
2900 -0.25  0.10 -0.7734
2900 -0.50  0.20 -0.7588
2900 -0.75  0.30 -0.7538
2900 -1.00  0.40 -0.7584
2900 -1.50  0.40 -0.8298
2900 -2.00  0.40 -0.8866
2900 -2.50  0.40 -0.9023
2900 -3.00  0.40 -0.8800
2900 -4.00  0.40 -0.8276
2900 -5.00  0.40 -0.8198
3000  0.00  0.00 -0.8335
3000  0.25  0.00 -0.8372
3000  0.50  0.00 -0.8491
3000  0.75  0.00 -0.8672
3000  1.00  0.00 -0.8897
3000 -0.25  0.10 -0.8088
3000 -0.50  0.20 -0.7942
3000 -0.75  0.30 -0.7873
3000 -1.00  0.40 -0.7877
3000 -1.50  0.40 -0.8530
3000 -2.00  0.40 -0.9102
3000 -2.50  0.40 -0.9274
3000 -3.00  0.40 -0.9083
3000 -4.00  0.40 -0.8540
3000 -5.00  0.40 -0.8396
3100  0.00  0.00 -0.8709
3100  0.25  0.00 -0.8727
3100  0.50  0.00 -0.8808
3100  0.75  0.00 -0.8940
3100  1.00  0.00 -0.9108
3100 -0.25  0.10 -0.8488
3100 -0.50  0.20 -0.8354
3100 -0.75  0.30 -0.8288
3100 -1.00  0.40 -0.8277
3100 -2.50  0.40 -0.9512
3100 -4.00  0.40 -0.8798
3100 -5.00  0.40 -0.8603
3200  0.00  0.00 -0.9095
3200  0.25  0.00 -0.9072
3200  0.50  0.00 -0.9094
3200  0.75  0.00 -0.9153
3200  1.00  0.00 -0.9239
3200 -0.25  0.10 -0.8910
3200 -0.50  0.20 -0.8799
3200 -0.75  0.30 -0.8747
3200 -1.00  0.40 -0.8743
3200 -1.50  0.40 -0.9176
3200 -2.00  0.40 -0.9619
3200 -2.50  0.40 -0.9752
3200 -3.00  0.40 -0.9604
3200 -4.00  0.40 -0.9055
3200 -5.00  0.40 -0.8827
3300  0.00  0.00 -0.9472
3300  0.25  0.00 -0.9392
3300  0.50  0.00 -0.9336
3300  0.75  0.00 -0.9301
3300  1.00  0.00 -0.9276
3300 -0.25  0.10 -0.9332
3300 -0.50  0.20 -0.9249
3300 -0.75  0.30 -0.9216
3300 -1.00  0.40 -0.9228
3300 -2.00  0.40 -0.9911
3300 -2.50  0.40 -1.0003
3300 -3.00  0.40 -0.9862
3300 -4.00  0.40 -0.9320
3300 -5.00  0.40 -0.9079
3400  0.00  0.00 -0.9837
3400  0.25  0.00 -0.9686
3400  0.50  0.00 -0.9536
3400  0.75  0.00 -0.9385
3400  1.00  0.00 -0.9229
3400 -0.25  0.10 -0.9747
3400 -0.50  0.20 -0.9697
3400 -0.75  0.30 -0.9682
3400 -1.00  0.40 -0.9702
3400 -2.00  0.40 -1.0228
3400 -2.50  0.40 -1.0267
3400 -3.00  0.40 -1.0125
3400 -4.00  0.40 -0.9596
3400 -5.00  0.40 -0.9359
3500  0.00  0.00 -1.0187
3500  0.25  0.00 -0.9971
3500  0.50  0.00 -0.9731
3500  0.75  0.00 -0.9473
3500  1.00  0.00 -0.9204
3500 -0.25  0.10 -1.0148
3500 -0.50  0.20 -1.0133
3500 -0.75  0.30 -1.0136
3500 -1.00  0.40 -1.0159
3500 -1.50  0.40 -1.0463
3500 -2.00  0.40 -1.0569
3500 -2.50  0.40 -1.0540
3500 -3.00  0.40 -1.0389
3500 -4.00  0.40 -0.9877
3500 -5.00  0.40 -0.9659
3600  0.00  0.00 -1.0518
3600  0.25  0.00 -1.0260
3600  0.50  0.00 -0.9964
3600  0.75  0.00 -0.9639
3600  1.00  0.00 -0.9300
