 E(B-V) = 0.14
2500  0.25  0.00 -1.0753
2500  0.50  0.00 -1.1557
2500  0.75  0.00 -1.2299
2500  1.00  0.00 -1.2891
2500 -0.25  0.10 -0.8764
2500 -0.50  0.20 -0.7911
2500 -0.75  0.30 -0.7353
2500 -1.00  0.40 -0.7029
2500 -1.50  0.40 -0.7213
2500 -2.00  0.40 -0.7530
2500 -2.50  0.40 -0.7638
2500 -3.00  0.40 -0.7320
2500 -4.00  0.40 -0.6060
2600  0.25  0.00 -1.0491
2600  0.50  0.00 -1.1430
2600  0.75  0.00 -1.2366
2600  1.00  0.00 -1.3194
2600 -0.25  0.10 -0.8541
2600 -0.50  0.20 -0.7731
2600 -0.75  0.30 -0.7140
2600 -1.00  0.40 -0.6768
2600 -1.50  0.40 -0.7027
2600 -2.00  0.40 -0.7543
2600 -2.50  0.40 -0.7844
2600 -3.00  0.40 -0.7657
2600 -4.00  0.40 -0.6437
2700  0.00  0.00 -0.9502
2700  0.25  0.00 -1.0397
2700  0.50  0.00 -1.1448
2700  0.75  0.00 -1.2552
2700  1.00  0.00 -1.3590
2700 -0.25  0.10 -0.8477
2700 -0.50  0.20 -0.7710
2700 -0.75  0.30 -0.7131
2700 -1.00  0.40 -0.6715
2700 -1.50  0.40 -0.6931
2700 -2.00  0.40 -0.7592
2700 -2.50  0.40 -0.8024
2700 -3.00  0.40 -0.7934
2700 -4.00  0.40 -0.6797
2800  0.00  0.00 -0.9501
2800  0.25  0.00 -1.0429
2800  0.50  0.00 -1.1555
2800  0.75  0.00 -1.2783
2800  1.00  0.00 -1.3994
2800 -0.25  0.10 -0.8558
2800 -0.50  0.20 -0.7832
2800 -0.75  0.30 -0.7274
2800 -1.00  0.40 -0.6856
2800 -2.00  0.40 -0.7673
2800 -2.50  0.40 -0.8174
2800 -3.00  0.40 -0.8153
2800 -4.00  0.40 -0.7129
2800 -5.00  0.40 -0.6363
2900  0.00  0.00 -0.9605
2900  0.25  0.00 -1.0531
2900  0.50  0.00 -1.1679
2900  0.75  0.00 -1.2973
2900  1.00  0.00 -1.4299
2900 -0.25  0.10 -0.8747
2900 -0.50  0.20 -0.8071
2900 -0.75  0.30 -0.7542
2900 -1.00  0.40 -0.7140
