 E(B-V) = 0.14
2500  0.00  0.00-10.0518
2500  0.25  0.00-10.1255
2500  0.50  0.00-10.2074
2500  0.75  0.00-10.3069
2500  1.00  0.00-10.3737
2500 -0.25  0.10 -9.9259
2500 -0.50  0.20 -9.8323
2500 -0.75  0.30 -9.7578
2500 -1.00  0.40 -9.6946
2500 -1.50  0.40 -9.5709
2500 -2.00  0.40 -9.4043
2500 -2.50  0.40 -9.2048
2500 -3.00  0.40 -9.0102
2600  0.00  0.00 -9.8837
2600  0.25  0.00 -9.9782
2600  0.75  0.00-10.2274
2600  1.00  0.00-10.2933
2600 -0.25  0.10 -9.7660
2600 -0.50  0.20 -9.6784
2600 -0.75  0.30 -9.6095
2600 -1.00  0.40 -9.5527
2600 -1.50  0.40 -9.4552
2600 -2.50  0.40 -9.1810
2600 -3.00  0.40 -9.0174
2700  0.00  0.00 -9.7427
2700 -0.25  0.10 -9.6269
2700 -0.50  0.20 -9.5402
2700 -0.75  0.30 -9.4733
2700 -1.00  0.40 -9.4200
2700 -1.50  0.40 -9.3444
2700 -2.00  0.40 -9.2650
2700 -2.50  0.40 -9.1533
2700 -3.00  0.40 -9.0205
2700 -4.00  0.40 -8.7643
2800  0.00  0.00 -9.6305
2800  0.25  0.00 -9.7813
2800  0.50  0.00 -9.9459
2800  0.75  0.00-10.0700
2800  1.00  0.00-10.1614
2800 -0.25  0.10 -9.5107
2800 -0.50  0.20 -9.4193
2800 -0.75  0.30 -9.3495
2800 -1.00  0.40 -9.2962
2800 -1.50  0.40 -9.2371
2800 -2.00  0.40 -9.1919
2800 -2.50  0.40 -9.1198
2800 -3.00  0.40 -9.0175
2800 -4.00  0.40 -8.7909
2800 -5.00  0.40 -8.6670
2900  0.00  0.00 -9.5442
2900  0.25  0.00 -9.7130
2900  0.50  0.00 -9.8705
2900  0.75  0.00-10.0013
2900  1.00  0.00-10.1136
2900 -0.25  0.10 -9.4171
2900 -0.50  0.20 -9.3172
2900 -0.75  0.30 -9.2403
2900 -1.00  0.40 -9.1823
2900 -1.50  0.40 -9.1320
2900 -2.00  0.40 -9.1146
2900 -2.50  0.40 -9.0772
2900 -3.00  0.40 -9.0045
2900 -4.00  0.40 -8.8103
2900 -5.00  0.40 -8.6957
3000  0.00  0.00 -9.4768
3000  0.25  0.00 -9.6454
3000  0.50  0.00 -9.7967
3000  0.75  0.00 -9.9397
3000  1.00  0.00-10.0738
3000 -0.25  0.10 -9.3424
3000 -0.50  0.20 -9.2325
3000 -0.75  0.30 -9.1461
3000 -1.00  0.40 -9.0805
3000 -1.50  0.40 -9.0290
3000 -2.50  0.40 -9.0225
3000 -3.00  0.40 -8.9771
3000 -4.00  0.40 -8.8190
3000 -5.00  0.40 -8.7144
3100  0.00  0.00 -9.4174
3100  0.25  0.00 -9.5744
3100  0.50  0.00 -9.7252
3100  0.75  0.00 -9.8805
3100  1.00  0.00-10.0329
3100 -0.25  0.10 -9.2817
3100 -0.50  0.20 -9.1632
3100 -0.75  0.30 -9.0663
3100 -1.00  0.40 -8.9916
3100 -1.50  0.40 -8.9298
3100 -2.00  0.40 -8.9415
3100 -2.50  0.40 -8.9536
3100 -3.00  0.40 -8.9321
3100 -4.00  0.40 -8.8117
3100 -5.00  0.40 -8.7176
3200  0.00  0.00 -9.3565
3200  0.25  0.00 -9.5009
3200  0.50  0.00 -9.6519
3200  0.75  0.00 -9.8132
3200  1.00  0.00 -9.9761
3200 -0.25  0.10 -9.2269
3200 -0.50  0.20 -9.1066
3200 -0.75  0.30 -9.0011
3200 -1.00  0.40 -8.9158
3200 -1.50  0.40 -8.8364
3200 -2.00  0.40 -8.8459
3200 -2.50  0.40 -8.8694
3200 -3.00  0.40 -8.8665
3200 -4.00  0.40 -8.7824
3200 -5.00  0.40 -8.6985
3300  0.00  0.00 -9.2886
3300  0.25  0.00 -9.4199
3300  0.50  0.00 -9.5629
3300  0.75  0.00 -9.7177
3300  1.00  0.00 -9.8777
3300 -0.25  0.10 -9.1715
3300 -0.50  0.20 -9.0572
3300 -0.75  0.30 -8.9490
3300 -1.00  0.40 -8.8544
3300 -1.50  0.40 -8.7491
3300 -2.00  0.40 -8.7461
3300 -2.50  0.40 -8.7701
3300 -3.00  0.40 -8.7789
3300 -4.00  0.40 -8.7256
3300 -5.00  0.40 -8.6497
3400  0.00  0.00 -9.2021
3400  0.25  0.00 -9.3141
3400  0.50  0.00 -9.4372
3400  0.75  0.00 -9.5705
3400  1.00  0.00 -9.7088
3400 -0.25  0.10 -9.1015
3400 -0.50  0.20 -8.9996
3400 -0.75  0.30 -8.8981
3400 -1.00  0.40 -8.8017
3400 -1.50  0.40 -8.6671
3400 -2.00  0.40 -8.6425
3400 -2.50  0.40 -8.6573
3400 -3.00  0.40 -8.6689
3400 -4.00  0.40 -8.6372
3400 -5.00  0.40 -8.5668
3500  0.00  0.00 -9.0963
3500  0.25  0.00 -9.1819
3500  0.50  0.00 -9.2747
3500  0.75  0.00 -9.3735
3500  1.00  0.00 -9.4752
3500 -0.25  0.10 -9.0129
3500 -0.50  0.20 -8.9253
3500 -0.75  0.30 -8.8346
3500 -1.00  0.40 -8.7436
3500 -1.50  0.40 -8.5906
3500 -2.00  0.40 -8.5339
3500 -2.50  0.40 -8.5311
3500 -4.00  0.40 -8.5179
3500 -5.00  0.40 -8.4490
3600  0.00  0.00 -8.9808
3600  0.25  0.00 -9.0408
3600  0.50  0.00 -9.1038
3600  0.75  0.00 -9.1695
3600  1.00  0.00 -9.2385
3600 -0.25  0.10 -8.9122
3600 -0.50  0.20 -8.8367
3600 -0.75  0.30 -8.7546
3600 -1.00  0.40 -8.6682
3600 -1.50  0.40 -8.5154
3600 -2.00  0.40 -8.4200
3600 -2.50  0.40 -8.3922
3600 -3.00  0.40 -8.3918
3700  0.00  0.00 -8.8631
3700  0.25  0.00 -8.9051
3700  0.50  0.00 -8.9470
3700  0.75  0.00 -8.9898
3700  1.00  0.00 -9.0369
3700 -0.25  0.10 -8.8047
3700 -0.50  0.20 -8.7368
3700 -0.75  0.30 -8.6579
3700 -1.00  0.40 -8.5700
3700 -1.50  0.40 -8.4217
3700 -2.00  0.40 -8.3001
3700 -2.50  0.40 -8.2421
3700 -3.00  0.40 -8.2308
3700 -4.00  0.40 -8.2066
3800  0.00  0.00 -8.7470
3800  0.25  0.00 -8.7796
3800  0.50  0.00 -8.8094
3800  0.75  0.00 -8.8391
3800  1.00  0.00 -8.8716
3800 -0.25  0.10 -8.6923
3800 -0.50  0.20 -8.6257
3800 -0.75  0.30 -8.5435
3800 -1.00  0.40 -8.4468
3800 -1.50  0.40 -8.2873
3800 -2.00  0.40 -8.1613
3800 -2.50  0.40 -8.0805
3800 -3.00  0.40 -8.0569
3800 -4.00  0.40 -8.0236
3900  0.00  0.00 -8.6332
3900  0.25  0.00 -8.6650
3900  0.50  0.00 -8.6901
3900  0.75  0.00 -8.7132
3900  1.00  0.00 -8.7372
3900 -0.25  0.10 -8.5747
3900 -0.50  0.20 -8.5004
3900 -0.75  0.30 -8.4064
3900 -1.50  0.40 -8.1067
3900 -2.00  0.40 -7.9827
3900 -2.50  0.40 -7.9038
3900 -3.00  0.40 -7.8710
3900 -4.00  0.40 -7.8231
4000  0.00  0.00 -8.5188
4000  0.25  0.00 -8.5586
4000  0.50  0.00 -8.5860
4000  0.75  0.00 -8.6069
4000  1.00  0.00 -8.6256
4000 -0.25  0.10 -8.4482
4000 -0.50  0.20 -8.3559
4000 -0.75  0.30 -8.2386
4000 -1.00  0.40 -8.1013
4000 -1.50  0.40 -7.8745
4000 -2.00  0.40 -7.7386
4000 -2.50  0.40 -7.6729
4000 -3.00  0.40 -7.6437
4000 -4.00  0.40 -7.5979
4000 -5.00  0.40 -7.4976
4250  0.00  0.00 -8.1972
4250  0.25  0.00 -8.2922
4250  0.50  0.00 -8.3559
4250  0.75  0.00 -8.3964
4250  1.00  0.00 -8.4208
4250 -0.25  0.10 -8.0634
4250 -0.50  0.20 -7.8912
4250 -0.75  0.30 -7.6873
4250 -1.00  0.40 -7.4714
4250 -1.50  0.40 -7.1295
4250 -2.00  0.40 -6.9397
4250 -2.50  0.40 -6.9035
4250 -3.00  0.40 -6.9242
4250 -4.00  0.40 -6.8752
4250 -5.00  0.40 -6.7692
4500  0.00  0.00 -7.7869
4500  0.25  0.00 -7.9620
4500  0.50  0.00 -8.0937
4500  0.75  0.00 -8.1878
4500  1.00  0.00 -8.2506
4500 -0.25  0.10 -7.5710
4500 -0.50  0.20 -7.3178
4500 -0.75  0.30 -7.0485
4500 -1.00  0.40 -6.7845
4500 -1.50  0.40 -6.3552
4500 -2.00  0.40 -6.1015
4500 -2.50  0.40 -6.0319
4500 -3.00  0.40 -6.0240
4500 -4.00  0.40 -5.9087
4500 -5.00  0.40 -5.8047
4750  0.00  0.00 -7.2841
4750  0.25  0.00 -7.5406
4750  0.50  0.00 -7.7475
4750  0.75  0.00 -7.9105
4750  1.00  0.00 -8.0342
4750 -0.25  0.10 -6.9978
4750 -0.50  0.20 -6.6909
4750 -0.75  0.30 -6.3850
4750 -1.00  0.40 -6.0909
4750 -1.50  0.40 -5.5738
4750 -2.00  0.40 -5.2717
4750 -2.50  0.40 -5.1406
4750 -3.00  0.40 -5.0483
4750 -4.00  0.40 -4.8817
4750 -5.00  0.40 -4.7979
5000  0.00  0.00 -6.6919
5000  0.25  0.00 -7.0138
5000  0.50  0.00 -7.2921
5000  0.75  0.00 -7.5245
5000  1.00  0.00 -7.7143
5000 -0.25  0.10 -6.3658
5000 -0.50  0.20 -6.0323
5000 -0.75  0.30 -5.7012
5000 -1.00  0.40 -5.3782
5000 -1.50  0.40 -4.8071
5000 -2.00  0.40 -4.4760
5000 -2.50  0.40 -4.2781
5000 -3.00  0.40 -4.1346
5000 -4.00  0.40 -3.9660
5000 -5.00  0.40 -3.9011
5250  0.00  0.00 -6.0662
5250  0.25  0.00 -6.4155
5250  0.50  0.00 -6.7373
5250  0.75  0.00 -7.0223
5250  1.00  0.00 -7.2667
5250 -0.25  0.10 -5.7240
5250 -0.50  0.20 -5.3697
5250 -0.75  0.30 -5.0124
5250 -1.00  0.40 -4.6739
5250 -1.50  0.40 -4.1039
5250 -2.00  0.40 -3.7621
5250 -2.50  0.40 -3.5473
5250 -3.00  0.40 -3.4066
5250 -4.00  0.40 -3.2620
5250 -5.00  0.40 -3.2110
5500  0.00  0.00 -5.4632
5500  0.25  0.00 -5.8261
5500  0.50  0.00 -6.1619
5500  0.75  0.00 -6.4690
5500  1.00  0.00 -6.7414
5500 -0.25  0.10 -5.0990
5500 -0.50  0.20 -4.7205
5500 -0.75  0.30 -4.3550
5500 -1.00  0.40 -4.0305
5500 -1.50  0.40 -3.5042
5500 -2.00  0.40 -3.1907
5500 -2.50  0.40 -2.9992
5500 -3.00  0.40 -2.8786
5500 -4.00  0.40 -2.7595
5500 -5.00  0.40 -2.7192
5750  0.00  0.00 -4.8815
5750  0.25  0.00 -5.2709
5750  0.50  0.00 -5.6202
5750  0.75  0.00 -5.9371
5750  1.00  0.00 -6.2199
5750 -0.25  0.10 -4.4947
5750 -0.50  0.20 -4.1149
5750 -0.75  0.30 -3.7735
5750 -1.00  0.40 -3.4863
5750 -1.50  0.40 -3.0362
5750 -2.00  0.40 -2.7724
5750 -2.50  0.40 -2.6118
5750 -3.00  0.40 -2.5113
