 E(B-V) = 0.14
2500  0.00  0.00-10.1129
2500  0.25  0.00-10.2557
2500  0.50  0.00-10.3871
2500  0.75  0.00-10.4562
2500  1.00  0.00-10.4788
2500 -0.25  0.10 -9.9594
2500 -0.50  0.20 -9.8469
2500 -0.75  0.30 -9.7606
2500 -1.00  0.40 -9.6911
2500 -1.50  0.40 -9.5724
2500 -2.00  0.40 -9.4469
2500 -2.50  0.40 -9.2930
2500 -3.00  0.40 -9.1308
2600  0.00  0.00 -9.9839
2600  0.25  0.00-10.1515
2600  0.50  0.00-10.2777
2600  0.75  0.00-10.3615
2600  1.00  0.00-10.4092
2600 -0.25  0.10 -9.8264
2600 -0.50  0.20 -9.7093
2600 -0.75  0.30 -9.6212
2600 -1.00  0.40 -9.5530
2600 -1.50  0.40 -9.4494
2600 -2.00  0.40 -9.3606
2600 -2.50  0.40 -9.2513
2600 -3.00  0.40 -9.1241
2700  0.00  0.00 -9.8866
2700  0.25  0.00-10.0511
2700  0.50  0.00-10.1802
2700  0.75  0.00-10.2840
2700  1.00  0.00-10.3586
2700 -0.25  0.10 -9.7244
2700 -0.50  0.20 -9.5978
2700 -0.75  0.30 -9.5018
2700 -1.00  0.40 -9.4296
2700 -1.50  0.40 -9.3352
2700 -2.00  0.40 -9.2767
2700 -2.50  0.40 -9.2067
2700 -3.00  0.40 -9.1133
2700 -4.00  0.40 -8.9064
2800  0.00  0.00 -9.8026
2800  0.25  0.00 -9.9578
2800  0.50  0.00-10.0975
2800  0.75  0.00-10.2233
2800  1.00  0.00-10.3253
2800 -0.25  0.10 -9.6440
2800 -0.50  0.20 -9.5109
2800 -0.75  0.30 -9.4044
2800 -1.00  0.40 -9.3236
2800 -1.50  0.40 -9.2290
2800 -2.00  0.40 -9.1943
2800 -2.50  0.40 -9.1582
2800 -3.00  0.40 -9.0959
2800 -4.00  0.40 -8.9235
2900  0.00  0.00 -9.7221
2900  0.25  0.00 -9.8745
2900  0.50  0.00-10.0276
2900  0.75  0.00-10.1750
2900  1.00  0.00-10.3035
2900 -0.25  0.10 -9.5726
2900 -0.50  0.20 -9.4415
2900 -0.75  0.30 -9.3276
2900 -1.00  0.40 -9.2366
2900 -1.50  0.40 -9.1314
2900 -2.00  0.40 -9.1128
2900 -2.50  0.40 -9.1041
2900 -3.00  0.40 -9.0690
2900 -4.00  0.40 -8.9319
2900 -5.00  0.40 -8.8349
3000  0.00  0.00 -9.6452
3000  0.25  0.00 -9.7999
3000  0.50  0.00 -9.9653
3000  0.75  0.00-10.1311
3000  1.00  0.00-10.2834
3000 -0.25  0.10 -9.5050
3000 -0.50  0.20 -9.3802
3000 -0.75  0.30 -9.2668
3000 -1.00  0.40 -9.1682
3000 -1.50  0.40 -9.0447
3000 -2.00  0.40 -9.0326
3000 -2.50  0.40 -9.0436
3000 -3.00  0.40 -9.0311
3000 -4.00  0.40 -8.9286
3000 -5.00  0.40 -8.8443
3100  0.00  0.00 -9.5725
3100  0.25  0.00 -9.7291
3100  0.50  0.00 -9.9014
3100  0.75  0.00-10.0791
3100  1.00  0.00-10.2493
3100 -0.25  0.10 -9.4412
3100 -0.50  0.20 -9.3227
3100 -0.75  0.30 -9.2143
3100 -1.00  0.40 -9.1154
3100 -2.50  0.40 -8.9769
3100 -4.00  0.40 -8.9105
3100 -5.00  0.40 -8.8387
3200  0.00  0.00 -9.5004
3200  0.25  0.00 -9.6523
3200  0.50  0.00 -9.8213
3200  0.75  0.00 -9.9994
3200  1.00  0.00-10.1756
3200 -0.25  0.10 -9.3797
3200 -0.50  0.20 -9.2680
3200 -0.75  0.30 -9.1652
3200 -1.00  0.40 -9.0703
3200 -1.50  0.40 -8.9088
3200 -2.00  0.40 -8.8819
3200 -2.50  0.40 -8.9052
3200 -3.00  0.40 -8.9195
3200 -4.00  0.40 -8.8746
3200 -5.00  0.40 -8.8141
3300  0.00  0.00 -9.4134
3300  0.25  0.00 -9.5497
3300  0.50  0.00 -9.7010
