 E(B-V) = 0.14
2500  0.00  0.00 -2.9822
2500  0.25  0.00 -3.0355
2500  0.50  0.00 -3.0609
2500  0.75  0.00 -3.0602
2500  1.00  0.00 -3.0393
2500 -0.25  0.10 -2.8555
2500 -0.50  0.20 -2.7533
2500 -0.75  0.30 -2.6610
2500 -1.00  0.40 -2.5703
2500 -1.50  0.40 -2.2862
2500 -2.00  0.40 -1.9352
2600  0.00  0.00 -2.7785
2600  0.25  0.00 -2.8294
2600  0.50  0.00 -2.8622
2600  0.75  0.00 -2.8776
2600  1.00  0.00 -2.8761
2600 -0.25  0.10 -2.6722
2600 -0.50  0.20 -2.5869
2600 -0.75  0.30 -2.5106
2600 -1.00  0.40 -2.4359
2600 -2.00  0.40 -1.8790
2700  0.00  0.00 -2.5870
2700  0.25  0.00 -2.6389
2700  0.50  0.00 -2.6787
2700  0.75  0.00 -2.7077
2700  1.00  0.00 -2.7260
2700 -0.25  0.10 -2.4984
2700 -0.50  0.20 -2.4277
2700 -0.75  0.30 -2.3647
2700 -1.00  0.40 -2.3022
2700 -2.00  0.40 -1.8133
2700 -2.50  0.40 -1.5236
2700 -4.00  0.40 -0.8864
2800  0.00  0.00 -2.4111
2800  0.25  0.00 -2.4643
2800  0.50  0.00 -2.5120
2800  0.75  0.00 -2.5558
2800  1.00  0.00 -2.5958
2800 -0.25  0.10 -2.3363
2800 -0.50  0.20 -2.2753
2800 -0.75  0.30 -2.2207
2800 -1.00  0.40 -2.1676
2800 -1.50  0.40 -1.9864
2800 -2.00  0.40 -1.7436
2800 -2.50  0.40 -1.4925
2800 -4.00  0.40 -0.9137
2900  0.00  0.00 -2.2499
2900  0.25  0.00 -2.3079
2900  0.50  0.00 -2.3661
2900  0.75  0.00 -2.4270
2900  1.00  0.00 -2.4917
2900 -0.25  0.10 -2.1848
2900 -0.50  0.20 -2.1308
2900 -0.75  0.30 -2.0822
2900 -1.00  0.40 -2.0351
2900 -1.50  0.40 -1.8759
2900 -2.00  0.40 -1.6728
2900 -2.50  0.40 -1.4626
2900 -3.00  0.40 -1.2614
2900 -4.00  0.40 -0.9413
3000  0.00  0.00 -2.1050
3000  0.25  0.00 -2.1714
3000  0.50  0.00 -2.2432
3000  0.75  0.00 -2.3239
3000  1.00  0.00 -2.4146
3000 -0.25  0.10 -2.0458
3000 -0.50  0.20 -1.9955
3000 -0.75  0.30 -1.9501
3000 -1.00  0.40 -1.9068
3000 -1.50  0.40 -1.7674
3000 -2.00  0.40 -1.6045
3000 -2.50  0.40 -1.4338
3000 -4.00  0.40 -0.9696
3000 -5.00  0.40 -0.8552
3100  0.00  0.00 -1.9777
3100  0.25  0.00 -2.0551
3100  0.50  0.00 -2.1425
3100  0.75  0.00 -2.2436
3100  1.00  0.00 -2.3591
3100 -0.25  0.10 -1.9213
3100 -0.50  0.20 -1.8722
3100 -0.75  0.30 -1.8280
3100 -1.00  0.40 -1.7867
3100 -1.50  0.40 -1.6656
3100 -2.00  0.40 -1.5398
3100 -2.50  0.40 -1.4040
3100 -3.00  0.40 -1.2549
3100 -4.00  0.40 -0.9970
3100 -5.00  0.40 -0.8978
3200  0.00  0.00 -1.8669
3200  0.25  0.00 -1.9563
3200  0.50  0.00 -2.0593
