 E(B-V) = 0.14
2500  0.00  0.00-10.1441
2500  0.25  0.00 -9.5504
2500  0.50  0.00 -8.9930
2500  0.75  0.00 -8.5185
2500  1.00  0.00 -8.1468
2500 -0.25  0.10-10.0297
2500 -0.50  0.20-10.0273
2500 -0.75  0.30-10.0713
2500 -1.00  0.40-10.1246
2600  0.00  0.00 -9.1972
2600  0.25  0.00 -8.6925
2600  0.50  0.00 -8.2360
2600  0.75  0.00 -7.8571
2600  1.00  0.00 -7.5617
2600 -0.25  0.10 -9.1114
2600 -0.50  0.20 -9.1207
2600 -0.75  0.30 -9.1731
2600 -1.00  0.40 -9.2373
2600 -1.50  0.40 -9.6923
2600 -2.50  0.40 -8.9257
2700  0.00  0.00 -8.3913
2700  0.25  0.00 -7.9744
2700  0.50  0.00 -7.6062
2700  0.75  0.00 -7.3081
2700  1.00  0.00 -7.0724
2700 -0.25  0.10 -8.3208
2700 -0.50  0.20 -8.3325
2700 -0.75  0.30 -8.3832
2700 -2.00  0.40 -8.8410
2700 -2.50  0.40 -8.3618
2800  0.00  0.00 -7.7060
2800  0.25  0.00 -7.3722
2800  0.50  0.00 -7.0812
2800  0.75  0.00 -6.8451
2800  1.00  0.00 -6.6578
2800 -0.25  0.10 -7.6471
2800 -0.50  0.20 -7.6552
2800 -0.75  0.30 -7.6983
2800 -1.00  0.40 -7.7588
2800 -1.50  0.40 -8.2262
2800 -2.00  0.40 -8.2190
2800 -2.50  0.40 -7.8300
2800 -4.00  0.40 -6.0000
2900  0.00  0.00 -7.1336
2900  0.25  0.00 -6.8668
2900  0.50  0.00 -6.6372
2900  0.75  0.00 -6.4517
2900  1.00  0.00 -6.3059
2900 -0.25  0.10 -7.0781
2900 -0.50  0.20 -7.0779
2900 -0.75  0.30 -7.1100
2900 -1.00  0.40 -7.1617
2900 -1.50  0.40 -7.5995
2900 -2.00  0.40 -7.6451
2900 -2.50  0.40 -7.3303
2900 -4.00  0.40 -5.7074
3000  0.00  0.00 -6.6517
3000  0.25  0.00 -6.4396
3000  0.50  0.00 -6.2601
3000  0.75  0.00 -6.1177
3000  1.00  0.00 -6.0114
3000 -0.25  0.10 -6.5988
3000 -0.50  0.20 -6.5920
3000 -0.75  0.30 -6.6127
3000 -1.00  0.40 -6.6504
3000 -1.50  0.40 -7.0434
3000 -2.00  0.40 -7.1141
3000 -2.50  0.40 -6.8640
3000 -4.00  0.40 -5.4328
3100  0.00  0.00 -6.2458
3100  0.25  0.00 -6.0787
3100  0.50  0.00 -5.9413
3100  0.75  0.00 -5.8380
3100  1.00  0.00 -5.7693
3100 -0.25  0.10 -6.1938
3100 -0.50  0.20 -6.1800
3100 -0.75  0.30 -6.1893
3100 -1.00  0.40 -6.2133
3100 -1.50  0.40 -6.5473
3100 -2.00  0.40 -6.6240
3100 -2.50  0.40 -6.4308
3100 -4.00  0.40 -5.1736
3100 -5.00  0.40 -4.4155
3200  0.00  0.00 -5.9039
3200  0.25  0.00 -5.7747
3200  0.50  0.00 -5.6738
3200  0.75  0.00 -5.6061
3200  1.00  0.00 -5.5723
3200 -0.25  0.10 -5.8503
3200 -0.50  0.20 -5.8289
3200 -0.75  0.30 -5.8268
3200 -1.00  0.40 -5.8365
3200 -1.50  0.40 -6.1071
3200 -2.00  0.40 -6.1743
3200 -2.50  0.40 -6.0252
3200 -4.00  0.40 -4.9296
3200 -5.00  0.40 -4.2672
3300  0.00  0.00 -5.6151
3300  0.25  0.00 -5.5190
3300  0.50  0.00 -5.4503
3300  0.75  0.00 -5.4138
3300  1.00  0.00 -5.4117
3300 -0.25  0.10 -5.5576
3300 -0.50  0.20 -5.5273
3300 -0.75  0.30 -5.5135
3300 -1.00  0.40 -5.5093
3300 -1.50  0.40 -5.7165
3300 -2.00  0.40 -5.7647
3300 -2.50  0.40 -5.6463
3300 -3.00  0.40 -5.4051
3300 -4.00  0.40 -4.6971
3300 -5.00  0.40 -4.1221
3400  0.00  0.00 -5.3704
3400  0.25  0.00 -5.3045
3400  0.50  0.00 -5.2631
3400  0.75  0.00 -5.2537
3400  1.00  0.00 -5.2809
3400 -0.25  0.10 -5.3070
3400 -0.50  0.20 -5.2670
3400 -0.75  0.30 -5.2411
3400 -1.00  0.40 -5.2229
3400 -1.50  0.40 -5.3704
3400 -2.00  0.40 -5.3956
3400 -2.50  0.40 -5.2945
3400 -3.00  0.40 -5.0911
3400 -4.00  0.40 -4.4724
3400 -5.00  0.40 -3.9801
3500  0.00  0.00 -5.1616
3500  0.25  0.00 -5.1238
3500  0.50  0.00 -5.1068
3500  0.75  0.00 -5.1213
3500  1.00  0.00 -5.1737
3500 -0.25  0.10 -5.0917
3500 -0.50  0.20 -5.0411
3500 -0.75  0.30 -5.0027
3500 -1.00  0.40 -4.9710
3500 -1.50  0.40 -5.0633
3500 -2.00  0.40 -5.0640
3500 -2.50  0.40 -4.9694
3500 -3.00  0.40 -4.7909
3500 -5.00  0.40 -3.8359
3600  0.00  0.00 -4.9802
3600  0.25  0.00 -4.9694
3600  0.50  0.00 -4.9766
3600  0.75  0.00 -5.0133
3600  1.00  0.00 -5.0811
3600 -0.25  0.10 -4.9035
3600 -0.50  0.20 -4.8426
3600 -0.75  0.30 -4.7918
3600 -1.00  0.40 -4.7466
3600 -1.50  0.40 -4.7884
3600 -2.00  0.40 -4.7648
3600 -2.50  0.40 -4.6688
3600 -3.00  0.40 -4.5045
3700  0.00  0.00 -4.8179
3700  0.25  0.00 -4.8337
3700  0.50  0.00 -4.8655
3700  0.75  0.00 -4.9208
3700  1.00  0.00 -4.9912
3700 -0.25  0.10 -4.7342
3700 -0.50  0.20 -4.6634
3700 -0.75  0.30 -4.6007
3700 -1.00  0.40 -4.5428
3700 -1.50  0.40 -4.5389
3700 -2.00  0.40 -4.4920
3700 -2.50  0.40 -4.3902
3700 -3.00  0.40 -4.2329
3800  0.00  0.00 -4.6679
3800  0.25  0.00 -4.7102
3800  0.50  0.00 -4.7653
3800  0.75  0.00 -4.8322
3800  1.00  0.00 -4.8904
3800 -0.25  0.10 -4.5766
3800 -0.50  0.20 -4.4958
3800 -0.75  0.30 -4.4220
3800 -1.00  0.40 -4.3523
3800 -1.50  0.40 -4.3076
3800 -2.00  0.40 -4.2393
3800 -2.50  0.40 -4.1307
3800 -3.00  0.40 -3.9769
3900  0.00  0.00 -4.5272
3900  0.25  0.00 -4.5949
3900  0.50  0.00 -4.6696
3900  0.75  0.00 -4.7408
3900  1.00  0.00 -4.7823
3900 -0.25  0.10 -4.4256
3900 -0.50  0.20 -4.3341
