 E(B-V) = 0.14
2500  0.00  0.00 -0.9831
2500  0.25  0.00 -0.9466
2500  0.50  0.00 -0.9165
2500  0.75  0.00 -0.8931
2500 -0.25  0.10 -1.0288
2500 -0.50  0.20 -1.0746
2500 -0.75  0.30 -1.1210
2500 -1.00  0.40 -1.1676
2500 -1.50  0.40 -1.2775
2500 -2.00  0.40 -1.3629
2600  0.00  0.00 -0.9471
2600  0.25  0.00 -0.9138
2600  0.50  0.00 -0.8866
2600  0.75  0.00 -0.8655
2600  1.00  0.00 -0.8513
2600 -0.25  0.10 -0.9858
2600 -0.50  0.20 -1.0258
2600 -0.75  0.30 -1.0674
2600 -1.00  0.40 -1.1101
2600 -1.50  0.40 -1.2183
2600 -2.00  0.40 -1.3065
2700  0.00  0.00 -0.9190
2700  0.25  0.00 -0.8891
2700 -0.25  0.10 -0.9507
2700 -0.50  0.20 -0.9847
2700 -0.75  0.30 -1.0208
2700 -1.00  0.40 -1.0588
2700 -1.50  0.40 -1.1610
2700 -2.00  0.40 -1.2478
2800  0.00  0.00 -0.9003
2800  0.25  0.00 -0.8744
2800 -0.25  0.10 -0.9250
2800 -0.50  0.20 -0.9527
2800 -0.75  0.30 -0.9832
2800 -1.00  0.40 -1.0159
2800 -1.50  0.40 -1.1095
2800 -2.00  0.40 -1.1919
2900  0.00  0.00 -0.8934
2900 -0.25  0.10 -0.9111
2900 -0.50  0.20 -0.9323
2900 -0.75  0.30 -0.9568
2900 -1.00  0.40 -0.9837
2900 -1.50  0.40 -1.0667
2900 -2.00  0.40 -1.1428
3000  0.00  0.00 -0.9005
3200  0.00  0.00 -0.9625
3200  0.50  0.00 -0.9457
3200 -0.25  0.10 -0.9595
3200 -0.50  0.20 -0.9610
3200 -0.75  0.30 -0.9665
3200 -1.00  0.40 -0.9756
3200 -1.50  0.40 -1.0207
3200 -2.00  0.40 -1.0636
3300  0.00  0.00 -1.0150
3300  0.25  0.00 -1.0118
3300  0.50  0.00 -1.0087
3300  0.75  0.00 -1.0056
3300  1.00  0.00 -1.0035
3300 -0.25  0.10 -1.0066
