 E(B-V) = 0.14
2500  0.00  0.00 -5.6840
2500  0.25  0.00 -5.7018
2500  0.50  0.00 -5.6488
2500  0.75  0.00 -5.5379
2500  1.00  0.00 -5.3780
2500 -0.25  0.10 -5.5580
2500 -0.50  0.20 -5.4560
2500 -0.75  0.30 -5.3495
2500 -1.00  0.40 -5.2192
2600  0.00  0.00 -5.1466
2600  0.25  0.00 -5.1683
2600  0.50  0.00 -5.1268
2600  0.75  0.00 -5.0339
2600  1.00  0.00 -4.9073
2600 -0.25  0.10 -5.0370
2600 -0.50  0.20 -4.9461
2600 -0.75  0.30 -4.8480
2600 -1.00  0.40 -4.7263
2600 -1.50  0.40 -3.9591
2600 -2.50  0.40 -2.1305
2700  0.00  0.00 -4.6157
2700  0.25  0.00 -4.6466
2700  0.50  0.00 -4.6174
2700  0.75  0.00 -4.5516
2700  1.00  0.00 -4.4617
2700 -0.25  0.10 -4.5210
2700 -0.50  0.20 -4.4373
2700 -0.75  0.30 -4.3448
2700 -2.00  0.40 -2.6556
2700 -2.50  0.40 -1.9685
2800  0.00  0.00 -4.0968
2800  0.25  0.00 -4.1471
2800  0.50  0.00 -4.1425
2800  0.75  0.00 -4.1079
2800  1.00  0.00 -4.0596
2800 -0.25  0.10 -4.0136
2800 -0.50  0.20 -3.9389
2800 -0.75  0.30 -3.8500
2800 -1.00  0.40 -3.7394
2800 -1.50  0.40 -3.0931
2800 -2.00  0.40 -2.3822
2800 -2.50  0.40 -1.8235
2800 -4.00  0.40 -0.7979
2900  0.00  0.00 -3.6129
2900  0.25  0.00 -3.6897
2900  0.50  0.00 -3.7176
2900  0.75  0.00 -3.7224
2900  1.00  0.00 -3.7205
2900 -0.25  0.10 -3.5363
2900 -0.50  0.20 -3.4615
2900 -0.75  0.30 -3.3759
2900 -1.00  0.40 -3.2715
2900 -1.50  0.40 -2.7049
2900 -2.00  0.40 -2.1424
2900 -2.50  0.40 -1.6981
2900 -4.00  0.40 -0.8141
3000  0.00  0.00 -3.1779
3000  0.25  0.00 -3.2879
3000  0.50  0.00 -3.3562
3000  0.75  0.00 -3.4051
3000  1.00  0.00 -3.4505
3000 -0.25  0.10 -3.1054
3000 -0.50  0.20 -3.0310
3000 -0.75  0.30 -2.9467
3000 -1.00  0.40 -2.8481
3000 -1.50  0.40 -2.3707
3000 -2.00  0.40 -1.9388
3000 -2.50  0.40 -1.5910
3000 -4.00  0.40 -0.8309
3100  0.00  0.00 -2.8044
3100  0.25  0.00 -2.9476
3100  0.50  0.00 -3.0591
3100  0.75  0.00 -3.1537
3100  1.00  0.00 -3.2443
3100 -0.25  0.10 -2.7324
3100 -0.50  0.20 -2.6560
3100 -0.75  0.30 -2.5732
3100 -1.00  0.40 -2.4808
3100 -1.50  0.40 -2.0909
3100 -2.00  0.40 -1.7677
3100 -2.50  0.40 -1.4982
3100 -4.00  0.40 -0.8468
3100 -5.00  0.40 -0.6992
3200  0.00  0.00 -2.4926
3200  0.25  0.00 -2.6651
3200  0.50  0.00 -2.8183
3200  0.75  0.00 -2.9570
3200  1.00  0.00 -3.0894
3200 -0.25  0.10 -2.4195
3200 -0.50  0.20 -2.3411
3200 -0.75  0.30 -2.2591
3200 -1.00  0.40 -2.1739
3200 -1.50  0.40 -1.8608
3200 -2.00  0.40 -1.6226
3200 -2.50  0.40 -1.4141
3200 -4.00  0.40 -0.8623
3200 -5.00  0.40 -0.7466
3300  0.00  0.00 -2.2331
3300  0.25  0.00 -2.4279
3300  0.50  0.00 -2.6184
3300  0.75  0.00 -2.7984
3300  1.00  0.00 -2.9694
3300 -0.25  0.10 -2.1593
3300 -0.50  0.20 -2.0803
3300 -0.75  0.30 -2.0003
3300 -1.00  0.40 -1.9218
3300 -1.50  0.40 -1.6722
3300 -2.00  0.40 -1.4971
3300 -2.50  0.40 -1.3346
3300 -3.00  0.40 -1.1596
3300 -4.00  0.40 -0.8764
3300 -5.00  0.40 -0.7892
3400  0.00  0.00 -2.0119
3400  0.25  0.00 -2.2189
3400  0.50  0.00 -2.4398
3400  0.75  0.00 -2.6588
3400  1.00  0.00 -2.8682
3400 -0.25  0.10 -1.9398
3400 -0.50  0.20 -1.8623
3400 -0.75  0.30 -1.7863
3400 -1.00  0.40 -1.7149
3400 -1.50  0.40 -1.5159
3400 -2.00  0.40 -1.3858
3400 -2.50  0.40 -1.2580
3400 -3.00  0.40 -1.1152
3400 -4.00  0.40 -0.8884
3400 -5.00  0.40 -0.8266
3500  0.00  0.00 -1.8159
3500  0.25  0.00 -2.0225
3500  0.50  0.00 -2.2629
3500  0.75  0.00 -2.5185
3500  1.00  0.00 -2.7673
3500 -0.25  0.10 -1.7488
3500 -0.50  0.20 -1.6765
3500 -0.75  0.30 -1.6066
3500 -1.00  0.40 -1.5431
3500 -1.50  0.40 -1.3842
3500 -2.00  0.40 -1.2861
3500 -2.50  0.40 -1.1846
3500 -3.00  0.40 -1.0699
3500 -5.00  0.40 -0.8567
3600  0.00  0.00 -1.6370
3600  0.25  0.00 -1.8302
3600  0.50  0.00 -2.0755
3600  0.75  0.00 -2.3583
3600  1.00  0.00 -2.6402
3600 -0.25  0.10 -1.5776
3600 -0.50  0.20 -1.5137
3600 -0.75  0.30 -1.4527
3600 -1.00  0.40 -1.3982
3600 -1.50  0.40 -1.2718
3600 -2.00  0.40 -1.1967
3600 -2.50  0.40 -1.1159
3600 -3.00  0.40 -1.0256
3700  0.00  0.00 -1.4748
3700  0.25  0.00 -1.6465
3700  0.50  0.00 -1.8819
3700  0.75  0.00 -2.1680
3700  1.00  0.00 -2.4546
3700 -0.25  0.10 -1.4241
3700 -0.50  0.20 -1.3702
3700 -0.75  0.30 -1.3196
3700 -1.00  0.40 -1.2750
3700 -1.50  0.40 -1.1759
3700 -2.00  0.40 -1.1183
3700 -2.50  0.40 -1.0547
3700 -3.00  0.40 -0.9853
3800  0.00  0.00 -1.3328
3800  0.25  0.00 -1.4798
3800  0.50  0.00 -1.6922
3800  0.75  0.00 -1.9561
3800  1.00  0.00 -2.2120
3800 -0.25  0.10 -1.2893
3800 -0.50  0.20 -1.2454
3800 -0.75  0.30 -1.2050
3800 -1.00  0.40 -1.1701
3800 -1.50  0.40 -1.0947
3800 -2.00  0.40 -1.0515
3800 -2.50  0.40 -1.0028
3800 -3.00  0.40 -0.9509
3900  0.00  0.00 -1.2127
3900  0.25  0.00 -1.3353
3900  0.50  0.00 -1.5156
3900  0.75  0.00 -1.7363
3900  1.00  0.00 -1.9429
3900 -0.25  0.10 -1.1755
3900 -0.50  0.20 -1.1397
3900 -0.75  0.30 -1.1082
3900 -1.00  0.40 -1.0818
3900 -1.50  0.40 -1.0264
3900 -2.00  0.40 -0.9953
3900 -2.50  0.40 -0.9597
3900 -3.00  0.40 -0.9217
3900 -4.00  0.40 -0.8869
4000  0.00  0.00 -1.1133
4000  0.25  0.00 -1.2116
4000  0.50  0.00 -1.3542
4000  0.75  0.00 -1.5229
4000  1.00  0.00 -1.6801
4000 -0.25  0.10 -1.0817
4000 -0.50  0.20 -1.0526
4000 -0.75  0.30 -1.0281
4000 -1.00  0.40 -1.0084
4000 -1.50  0.40 -0.9690
4000 -2.00  0.40 -0.9478
4000 -2.50  0.40 -0.9229
4000 -3.00  0.40 -0.8955
4250  0.00  0.00 -0.9232
4250  0.25  0.00 -0.9633
4250  0.50  0.00 -1.0174
4250  0.75  0.00 -1.0809
4250  1.00  0.00 -1.1566
4250 -0.25  0.10 -0.9097
4250 -0.50  0.20 -0.8969
4250 -0.75  0.30 -0.8863
4250 -1.00  0.40 -0.8782
4250 -1.50  0.40 -0.8622
4250 -2.00  0.40 -0.8538
4250 -2.50  0.40 -0.8438
4250 -3.00  0.40 -0.8334
4500  0.00  0.00 -0.7756
4500  0.25  0.00 -0.7788
4500  0.50  0.00 -0.7875
4500  0.75  0.00 -0.8050
4500  1.00  0.00 -0.8344
4500 -0.25  0.10 -0.7797
4500 -0.50  0.20 -0.7824
4500 -0.75  0.30 -0.7845
4500 -1.00  0.40 -0.7862
4500 -1.50  0.40 -0.7828
4500 -2.00  0.40 -0.7788
4500 -2.50  0.40 -0.7748
4500 -3.00  0.40 -0.7729
4500 -4.00  0.40 -0.7772
4750  0.00  0.00 -0.6755
4750  0.25  0.00 -0.6662
4750  0.50  0.00 -0.6583
4750  0.75  0.00 -0.6539
4750  1.00  0.00 -0.6558
4750 -0.25  0.10 -0.6873
4750 -0.50  0.20 -0.6978
4750 -0.75  0.30 -0.7071
4750 -1.00  0.40 -0.7152
4750 -1.50  0.40 -0.7209
4750 -2.00  0.40 -0.7220
4750 -2.50  0.40 -0.7225
4750 -3.00  0.40 -0.7257
4750 -4.00  0.40 -0.7344
4750 -5.00  0.40 -0.7383
5000  0.00  0.00 -0.6114
5000  0.25  0.00 -0.5971
5000  0.50  0.00 -0.5826
5000  0.75  0.00 -0.5691
5000  1.00  0.00 -0.5581
5000 -0.25  0.10 -0.6271
5000 -0.50  0.20 -0.6412
5000 -0.75  0.30 -0.6538
5000 -1.00  0.40 -0.6651
5000 -1.50  0.40 -0.6772
5000 -2.00  0.40 -0.6829
5000 -2.50  0.40 -0.6883
5000 -3.00  0.40 -0.6953
5000 -4.00  0.40 -0.7054
5000 -5.00  0.40 -0.7090
5250  0.00  0.00 -0.5702
5250  0.25  0.00 -0.5528
5250  0.50  0.00 -0.5345
5250  0.75  0.00 -0.5165
5250  1.00  0.00 -0.4998
5250 -0.25  0.10 -0.5884
5250 -0.50  0.20 -0.6049
5250 -0.75  0.30 -0.6197
5250 -1.00  0.40 -0.6331
5250 -1.50  0.40 -0.6499
5250 -2.00  0.40 -0.6611
5250 -2.50  0.40 -0.6716
5250 -3.00  0.40 -0.6810
5250 -4.00  0.40 -0.6912
5250 -5.00  0.40 -0.6944
5500  0.00  0.00 -0.5466
5500  0.25  0.00 -0.5265
5500  0.50  0.00 -0.5053
5500  0.75  0.00 -0.4839
5500  1.00  0.00 -0.4634
5500 -0.25  0.10 -0.5666
5500 -0.50  0.20 -0.5850
5500 -0.75  0.30 -0.6017
5500 -1.00  0.40 -0.6167
5500 -1.50  0.40 -0.6389
5500 -2.00  0.40 -0.6561
5500 -2.50  0.40 -0.6700
5500 -3.00  0.40 -0.6800
5500 -4.00  0.40 -0.6896
5500 -5.00  0.40 -0.6925
5750  0.00  0.00 -0.5369
5750  0.25  0.00 -0.5144
5750  0.50  0.00 -0.4907
5750  0.75  0.00 -0.4665
5750  1.00  0.00 -0.4428
5750 -0.25  0.10 -0.5586
5750 -0.50  0.20 -0.5786
5750 -0.75  0.30 -0.5972
5750 -1.00  0.40 -0.6140
5750 -1.50  0.40 -0.6421
5750 -2.00  0.40 -0.6639
5750 -2.50  0.40 -0.6791
5750 -3.00  0.40 -0.6887
5750 -4.00  0.40 -0.6977
5750 -5.00  0.40 -0.7004
6000  0.00  0.00 -0.5379
6000  0.25  0.00 -0.5131
6000  0.50  0.00 -0.4872
6000  0.75  0.00 -0.4608
6000  1.00  0.00 -0.4346
6000 -0.25  0.10 -0.5613
6000 -0.50  0.20 -0.5832
6000 -0.75  0.30 -0.6036
6000 -1.00  0.40 -0.6222
6000 -1.50  0.40 -0.6551
6000 -2.00  0.40 -0.6787
6000 -2.50  0.40 -0.6940
6000 -3.00  0.40 -0.7033
6000 -4.00  0.40 -0.7118
6000 -5.00  0.40 -0.7144
6250  0.00  0.00 -0.5469
6250  0.25  0.00 -0.5196
6250  0.50  0.00 -0.4918
6250  0.75  0.00 -0.4636
6250  1.00  0.00 -0.4354
6250 -0.25  0.10 -0.5722
6250 -0.50  0.20 -0.5961
6250 -0.75  0.30 -0.6180
6250 -1.00  0.40 -0.6378
6250 -1.50  0.40 -0.6727
6250 -2.00  0.40 -0.6963
6250 -2.50  0.40 -0.7111
6250 -3.00  0.40 -0.7200
6250 -4.00  0.40 -0.7282
6250 -5.00  0.40 -0.7307
6500  0.00  0.00 -0.5619
6500  0.25  0.00 -0.5322
6500  0.50  0.00 -0.5023
6500  0.75  0.00 -0.4723
6500  1.00  0.00 -0.4426
6500 -0.25  0.10 -0.5888
6500 -0.50  0.20 -0.6140
6500 -0.75  0.30 -0.6367
6500 -1.00  0.40 -0.6566
6500 -1.50  0.40 -0.6910
6500 -2.00  0.40 -0.7137
6500 -2.50  0.40 -0.7279
6500 -3.00  0.40 -0.7364
6500 -4.00  0.40 -0.7440
6500 -5.00  0.40 -0.7465
6750  0.00  0.00 -0.5808
6750  0.25  0.00 -0.5493
6750  0.50  0.00 -0.5174
6750  0.75  0.00 -0.4858
6750  1.00  0.00 -0.4546
6750 -0.25  0.10 -0.6087
6750 -0.50  0.20 -0.6340
6750 -0.75  0.30 -0.6565
6750 -1.00  0.40 -0.6758
6750 -1.50  0.40 -0.7085
6750 -2.00  0.40 -0.7299
6750 -2.50  0.40 -0.7433
6750 -3.00  0.40 -0.7512
6750 -4.00  0.40 -0.7583
6750 -5.00  0.40 -0.7607
7000  0.00  0.00 -0.6021
7000  0.25  0.00 -0.5698
7000  0.50  0.00 -0.5365
7000  0.75  0.00 -0.5034
7000  1.00  0.00 -0.4710
7000 -0.25  0.10 -0.6298
7000 -0.50  0.20 -0.6546
7000 -0.75  0.30 -0.6761
7000 -1.00  0.40 -0.6944
7000 -1.50  0.40 -0.7250
7000 -2.00  0.40 -0.7449
7000 -2.50  0.40 -0.7572
7000 -3.00  0.40 -0.7645
7000 -4.00  0.40 -0.7709
7000 -5.00  0.40 -0.7733
7250  0.00  0.00 -0.6244
7250  0.25  0.00 -0.5925
7250  0.50  0.00 -0.5587
7250  0.75  0.00 -0.5245
7250  1.00  0.00 -0.4910
7250 -0.25  0.10 -0.6512
7250 -0.50  0.20 -0.6748
7250 -0.75  0.30 -0.6950
7250 -1.00  0.40 -0.7120
7250 -1.50  0.40 -0.7403
7250 -2.00  0.40 -0.7585
7250 -2.50  0.40 -0.7698
7250 -3.00  0.40 -0.7764
7250 -4.00  0.40 -0.7822
7250 -5.00  0.40 -0.7845
7500  0.00  0.00 -0.6474
7500  0.25  0.00 -0.6167
7500  0.50  0.00 -0.5834
7500  0.75  0.00 -0.5490
7500  1.00  0.00 -0.5148
7500 -0.25  0.10 -0.6728
7500 -0.50  0.20 -0.6948
7500 -0.75  0.30 -0.7134
7500 -1.00  0.40 -0.7291
7500 -1.50  0.40 -0.7549
7500 -2.00  0.40 -0.7713
7500 -2.50  0.40 -0.7814
7500 -3.00  0.40 -0.7872
7500 -4.00  0.40 -0.7924
7500 -5.00  0.40 -0.7948
7750  0.00  0.00 -0.6714
7750  0.25  0.00 -0.6425
7750  0.50  0.00 -0.6106
7750  0.75  0.00 -0.5768
7750  1.00  0.00 -0.5427
7750 -0.25  0.10 -0.6949
7750 -0.50  0.20 -0.7151
7750 -0.75  0.30 -0.7321
7750 -1.00  0.40 -0.7463
7750 -1.50  0.40 -0.7694
7750 -2.00  0.40 -0.7840
7750 -2.50  0.40 -0.7928
7750 -3.00  0.40 -0.7979
7750 -4.00  0.40 -0.8025
7750 -5.00  0.40 -0.8050
8000  0.00  0.00 -0.6968
8000  0.25  0.00 -0.6702
8000  0.50  0.00 -0.6403
8000  1.00  0.00 -0.5747
8000 -0.25  0.10 -0.7181
8000 -0.50  0.20 -0.7363
8000 -0.75  0.30 -0.7516
8000 -1.00  0.40 -0.7642
8000 -1.50  0.40 -0.7846
8000 -2.00  0.40 -0.7974
8000 -2.50  0.40 -0.8050
8000 -3.00  0.40 -0.8095
8000 -4.00  0.40 -0.8135
8000 -5.00  0.40 -0.8162
