 E(B-V) = 0.14
2500  0.00  0.00 -1.0141
2500  0.25  0.00 -0.9950
2500  0.50  0.00 -0.9746
2500  0.75  0.00 -0.9573
2500  1.00  0.00 -0.9459
2500 -0.25  0.10 -1.0372
2500 -0.50  0.20 -1.0567
2500 -0.75  0.30 -1.0735
2500 -1.00  0.40 -1.0879
2500 -1.50  0.40 -1.1031
2500 -2.00  0.40 -1.0875
2500 -2.50  0.40 -1.0624
2500 -3.00  0.40 -1.0767
2600  0.00  0.00 -1.0120
2600  0.25  0.00 -0.9890
2600  0.75  0.00 -0.9460
2600  1.00  0.00 -0.9331
2600 -0.25  0.10 -1.0356
2600 -0.50  0.20 -1.0560
2600 -0.75  0.30 -1.0736
2600 -1.00  0.40 -1.0888
2600 -1.50  0.40 -1.1088
2600 -2.50  0.40 -1.0818
2600 -3.00  0.40 -1.0878
2700  0.00  0.00 -1.0113
2700 -0.25  0.10 -1.0358
2700 -0.50  0.20 -1.0574
2700 -0.75  0.30 -1.0763
2700 -1.00  0.40 -1.0926
2700 -1.50  0.40 -1.1176
2700 -2.00  0.40 -1.1195
2700 -2.50  0.40 -1.1021
2700 -3.00  0.40 -1.1020
2700 -4.00  0.40 -1.2069
2800  0.00  0.00 -1.0109
2800  0.25  0.00 -0.9806
2800  0.50  0.00 -0.9511
2800  0.75  0.00 -0.9267
2800  1.00  0.00 -0.9089
2800 -0.25  0.10 -1.0363
2800 -0.50  0.20 -1.0596
2800 -0.75  0.30 -1.0803
2800 -1.00  0.40 -1.0985
2800 -1.50  0.40 -1.1295
2800 -2.00  0.40 -1.1371
2800 -2.50  0.40 -1.1223
2800 -3.00  0.40 -1.1183
2800 -4.00  0.40 -1.2076
2800 -5.00  0.40 -1.2918
2900  0.00  0.00 -1.0107
2900  0.25  0.00 -0.9769
2900  0.50  0.00 -0.9449
2900  0.75  0.00 -0.9190
2900  1.00  0.00 -0.8976
2900 -0.25  0.10 -1.0365
2900 -0.50  0.20 -1.0615
2900 -0.75  0.30 -1.0844
2900 -1.00  0.40 -1.1049
2900 -1.50  0.40 -1.1439
2900 -2.00  0.40 -1.1557
2900 -2.50  0.40 -1.1421
2900 -3.00  0.40 -1.1355
2900 -4.00  0.40 -1.2115
2900 -5.00  0.40 -1.2840
3000  0.00  0.00 -1.0112
3000  0.25  0.00 -0.9739
3000  0.50  0.00 -0.9414
3000  0.75  0.00 -0.9134
3000  1.00  0.00 -0.8887
3000 -0.25  0.10 -1.0370
3000 -0.50  0.20 -1.0631
3000 -0.75  0.30 -1.0883
3000 -1.00  0.40 -1.1114
3000 -1.50  0.40 -1.1593
3000 -2.50  0.40 -1.1615
3000 -3.00  0.40 -1.1529
3000 -4.00  0.40 -1.2169
3000 -5.00  0.40 -1.2785
3100  0.00  0.00 -1.0127
3100  0.25  0.00 -0.9743
3100  0.50  0.00 -0.9417
3100  0.75  0.00 -0.9119
3100  1.00  0.00 -0.8845
3100 -0.25  0.10 -1.0386
3100 -0.50  0.20 -1.0657
3100 -0.75  0.30 -1.0925
3100 -1.00  0.40 -1.1181
3100 -1.50  0.40 -1.1750
3100 -2.00  0.40 -1.1934
3100 -2.50  0.40 -1.1811
3100 -3.00  0.40 -1.1708
3100 -4.00  0.40 -1.2228
3100 -5.00  0.40 -1.2735
3200  0.00  0.00 -1.0172
