 E(B-V) = 0.14
2500  0.00  0.00 -6.2692
2500  0.25  0.00 -6.3840
2500  0.50  0.00 -6.5247
2500  0.75  0.00 -6.6933
2500  1.00  0.00 -6.7707
2500 -0.25  0.10 -6.0652
2500 -0.50  0.20 -5.9157
2500 -0.75  0.30 -5.7936
2500 -1.00  0.40 -5.6823
2500 -1.50  0.40 -5.2038
2500 -2.00  0.40 -4.3396
2500 -2.50  0.40 -3.4431
2500 -3.00  0.40 -2.8375
2600  0.00  0.00 -5.7023
2600  0.25  0.00 -5.8956
2600  0.75  0.00 -6.3299
2600  1.00  0.00 -6.3865
2600 -0.25  0.10 -5.4969
2600 -0.50  0.20 -5.3340
2600 -0.75  0.30 -5.1926
2600 -1.00  0.40 -5.0593
2600 -1.50  0.40 -4.5185
2600 -2.50  0.40 -3.0815
2600 -3.00  0.40 -2.6487
2700  0.00  0.00 -5.2294
2700 -0.25  0.10 -5.0158
2700 -0.50  0.20 -4.8335
2700 -0.75  0.30 -4.6690
2700 -1.00  0.40 -4.5102
2700 -1.50  0.40 -3.9186
2700 -2.00  0.40 -3.2817
2700 -2.50  0.40 -2.7939
2700 -3.00  0.40 -2.4956
2700 -4.00  0.40 -2.1666
2800  0.00  0.00 -4.8533
2800  0.25  0.00 -5.1961
2800  0.50  0.00 -5.4794
2800  0.75  0.00 -5.6276
2800  1.00  0.00 -5.6693
2800 -0.25  0.10 -4.6264
2800 -0.50  0.20 -4.4199
2800 -0.75  0.30 -4.2271
2800 -1.00  0.40 -4.0425
2800 -1.50  0.40 -3.4162
2800 -2.00  0.40 -2.8968
2800 -2.50  0.40 -2.5655
2800 -3.00  0.40 -2.3669
2800 -4.00  0.40 -2.1135
2800 -5.00  0.40 -1.9783
2900  0.00  0.00 -4.5537
2900  0.25  0.00 -4.9280
2900  0.50  0.00 -5.1797
2900  0.75  0.00 -5.3101
2900  1.00  0.00 -5.3628
2900 -0.25  0.10 -4.3132
2900 -0.50  0.20 -4.0828
2900 -0.75  0.30 -3.8620
2900 -1.00  0.40 -3.6506
2900 -1.50  0.40 -3.0099
2900 -2.00  0.40 -2.5958
2900 -2.50  0.40 -2.3799
2900 -3.00  0.40 -2.2520
2900 -4.00  0.40 -2.0574
2900 -5.00  0.40 -1.9428
3000  0.00  0.00 -4.2978
3000  0.25  0.00 -4.6687
3000  0.50  0.00 -4.8942
3000  0.75  0.00 -5.0262
3000  1.00  0.00 -5.1050
3000 -0.25  0.10 -4.0472
3000 -0.50  0.20 -3.7962
3000 -0.75  0.30 -3.5523
3000 -1.00  0.40 -3.3204
3000 -1.50  0.40 -2.6852
3000 -2.50  0.40 -2.2234
3000 -3.00  0.40 -2.1432
3000 -4.00  0.40 -1.9957
3000 -5.00  0.40 -1.8993
3100  0.00  0.00 -4.0516
3100  0.25  0.00 -4.4047
3100  0.50  0.00 -4.6273
3100  0.75  0.00 -4.7842
3100  1.00  0.00 -4.9040
3100 -0.25  0.10 -3.8008
3100 -0.50  0.20 -3.5370
3100 -0.75  0.30 -3.2768
3100 -1.00  0.40 -3.0338
3100 -1.50  0.40 -2.4262
3100 -2.00  0.40 -2.1719
3100 -2.50  0.40 -2.0877
3100 -3.00  0.40 -2.0379
3100 -4.00  0.40 -1.9259
3100 -5.00  0.40 -1.8465
3200  0.00  0.00 -3.7869
3200  0.25  0.00 -4.1310
3200  0.50  0.00 -4.3812
3200  0.75  0.00 -4.5828
3200  1.00  0.00 -4.7513
3200 -0.25  0.10 -3.5471
3200 -0.50  0.20 -3.2860
3200 -0.75  0.30 -3.0227
3200 -1.00  0.40 -2.7787
3200 -1.50  0.40 -2.2186
3200 -2.00  0.40 -2.0196
3200 -2.50  0.40 -1.9674
3200 -3.00  0.40 -1.9350
3200 -4.00  0.40 -1.8473
3200 -5.00  0.40 -1.7837
3300  0.00  0.00 -3.4842
3300  0.25  0.00 -3.8376
3300  0.50  0.00 -4.1279
3300  0.75  0.00 -4.3715
3300  1.00  0.00 -4.5792
3300 -0.25  0.10 -3.2670
3300 -0.50  0.20 -3.0265
3300 -0.75  0.30 -2.7796
3300 -1.00  0.40 -2.5495
3300 -1.50  0.40 -2.0503
3300 -2.00  0.40 -1.8942
3300 -2.50  0.40 -1.8596
3300 -3.00  0.40 -1.8356
3300 -4.00  0.40 -1.7625
3300 -5.00  0.40 -1.7119
3400  0.00  0.00 -3.1321
3400  0.25  0.00 -3.4742
3400  0.50  0.00 -3.7821
3400  0.75  0.00 -4.0509
3400  1.00  0.00 -4.2824
3400 -0.25  0.10 -2.9499
3400 -0.50  0.20 -2.7444
3400 -0.75  0.30 -2.5335
3400 -1.00  0.40 -2.3351
3400 -1.50  0.40 -1.9121
3400 -2.00  0.40 -1.7888
3400 -2.50  0.40 -1.7625
3400 -3.00  0.40 -1.7404
3400 -4.00  0.40 -1.6751
3400 -5.00  0.40 -1.6356
3500  0.00  0.00 -2.7461
3500  0.25  0.00 -3.0383
3500  0.50  0.00 -3.3243
3500  0.75  0.00 -3.5871
3500  1.00  0.00 -3.8175
3500 -0.25  0.10 -2.6073
3500 -0.50  0.20 -2.4486
3500 -0.75  0.30 -2.2858
3500 -1.00  0.40 -2.1328
3500 -1.50  0.40 -1.7989
3500 -2.00  0.40 -1.6973
3500 -2.50  0.40 -1.6736
3500 -4.00  0.40 -1.5895
3500 -5.00  0.40 -1.5586
3600  0.00  0.00 -2.3748
3600  0.25  0.00 -2.5962
3600  0.50  0.00 -2.8297
3600  0.75  0.00 -3.0590
3600  1.00  0.00 -3.2744
3600 -0.25  0.10 -2.2785
3600 -0.50  0.20 -2.1656
3600 -0.75  0.30 -2.0501
3600 -1.00  0.40 -1.9419
3600 -1.50  0.40 -1.7035
3600 -2.00  0.40 -1.6157
3600 -2.50  0.40 -1.5901
3600 -3.00  0.40 -1.5659
3700  0.00  0.00 -2.0530
3700  0.25  0.00 -2.2076
3700  0.50  0.00 -2.3812
3700  0.75  0.00 -2.5652
3700  1.00  0.00 -2.7563
3700 -0.25  0.10 -1.9905
3700 -0.50  0.20 -1.9160
3700 -0.75  0.30 -1.8387
3700 -1.00  0.40 -1.7666
3700 -1.50  0.40 -1.6115
3700 -2.00  0.40 -1.5403
3700 -2.50  0.40 -1.5097
3700 -3.00  0.40 -1.4839
3700 -4.00  0.40 -1.4314
3800  0.00  0.00 -1.7924
3800  0.25  0.00 -1.8945
3800  0.50  0.00 -2.0161
3800  0.75  0.00 -2.1552
3800  1.00  0.00 -2.3107
3800 -0.25  0.10 -1.7532
3800 -0.50  0.20 -1.7065
3800 -0.75  0.30 -1.6576
3800 -1.00  0.40 -1.6114
3800 -1.50  0.40 -1.5151
3800 -2.00  0.40 -1.4636
3800 -2.50  0.40 -1.4298
3800 -3.00  0.40 -1.4031
3800 -4.00  0.40 -1.3595
3900  0.00  0.00 -1.5868
3900  0.25  0.00 -1.6523
3900  0.50  0.00 -1.7345
3900  0.75  0.00 -1.8354
3900  1.00  0.00 -1.9554
3900 -0.25  0.10 -1.5628
3900 -0.50  0.20 -1.5344
3900 -0.75  0.30 -1.5051
3900 -1.50  0.40 -1.4185
3900 -2.00  0.40 -1.3839
3900 -2.50  0.40 -1.3531
3900 -3.00  0.40 -1.3262
3900 -4.00  0.40 -1.2910
4000  0.00  0.00 -1.4236
4000  0.25  0.00 -1.4649
4000  0.50  0.00 -1.5197
4000  0.75  0.00 -1.5901
4000  1.00  0.00 -1.6786
4000 -0.25  0.10 -1.4093
4000 -0.50  0.20 -1.3926
4000 -0.75  0.30 -1.3758
4000 -1.00  0.40 -1.3601
4000 -1.50  0.40 -1.3250
4000 -2.00  0.40 -1.2997
