 E(B-V) = 0.14
2500  0.00  0.00 -5.8234
2500 -0.25  0.10 -5.6704
2500 -2.00  0.40 -3.1485
2600  0.00  0.00 -5.2983
2600  0.25  0.00 -5.3755
2600  0.50  0.00 -5.3716
2600  0.75  0.00 -5.3075
2600  1.00  0.00 -5.1876
2600 -0.25  0.10 -5.1643
2600 -0.50  0.20 -5.0401
2600 -0.75  0.30 -4.9062
2600 -1.00  0.40 -4.7448
2600 -1.50  0.40 -3.8791
2600 -2.00  0.40 -2.9046
2700  0.00  0.00 -4.7809
2700  0.25  0.00 -4.8595
2700  0.50  0.00 -4.8648
2700  0.75  0.00 -4.8128
2700  1.00  0.00 -4.7182
2700 -0.25  0.10 -4.6631
2700 -0.50  0.20 -4.5529
2700 -0.75  0.30 -4.4312
2700 -1.00  0.40 -4.2859
2800  0.00  0.00 -4.2732
2800  0.25  0.00 -4.3598
2800  0.50  0.00 -4.3731
2800  0.75  0.00 -4.3415
2800  1.00  0.00 -4.2768
2800 -0.25  0.10 -4.1723
2800 -0.50  0.20 -4.0735
2800 -0.75  0.30 -3.9627
2800 -1.00  0.40 -3.8295
2800 -1.50  0.40 -3.1429
2800 -2.00  0.40 -2.4380
2800 -2.50  0.40 -1.8848
2900  0.00  0.00 -3.7864
2900  0.25  0.00 -3.8812
2900  0.50  0.00 -3.9176
2900  0.75  0.00 -3.9108
2900  1.00  0.00 -3.8780
2900 -0.25  0.10 -3.7016
2900 -0.50  0.20 -3.6144
2900 -0.75  0.30 -3.5135
2900 -1.00  0.40 -3.3941
2900 -1.50  0.40 -2.8035
2900 -2.50  0.40 -1.7742
3000  0.00  0.00 -3.3368
3000  0.25  0.00 -3.4482
3000  0.50  0.00 -3.5075
3000  0.75  0.00 -3.5318
3000  1.00  0.00 -3.5358
3000 -0.25  0.10 -3.2622
3000 -0.50  0.20 -3.1839
3000 -0.75  0.30 -3.0944
3000 -1.00  0.40 -2.9888
3000 -1.50  0.40 -2.5009
3000 -2.50  0.40 -1.6771
3100  0.00  0.00 -2.9380
3100  0.25  0.00 -3.0647
3100  0.50  0.00 -3.1529
3100  0.75  0.00 -3.2118
