 E(B-V) = 0.14
2500  0.00  0.00-11.4670
2500  0.25  0.00-11.5214
2500  0.50  0.00-11.5286
2500  0.75  0.00-11.4877
2500  1.00  0.00-11.4086
2500 -0.25  0.10-11.3390
2500 -0.50  0.20-11.2311
2500 -0.75  0.30-11.1295
2500 -1.00  0.40-11.0272
2600  0.00  0.00-11.2775
2600  0.25  0.00-11.3015
2600  0.50  0.00-11.2735
2600  0.75  0.00-11.1947
2600  1.00  0.00-11.0904
2600 -0.25  0.10-11.1719
2600 -0.50  0.20-11.0857
2600 -0.75  0.30-11.0052
2600 -1.00  0.40-10.9234
2600 -1.50  0.40-10.6774
2600 -2.50  0.40-10.1449
2700  0.00  0.00-11.0602
2700  0.25  0.00-11.0327
2700  0.50  0.00-10.9486
2700  0.75  0.00-10.8314
2700  1.00  0.00-10.7110
2700 -0.25  0.10-10.9769
2700 -0.50  0.20-10.9141
2700 -0.75  0.30-10.8572
2700 -2.00  0.40-10.3768
2700 -2.50  0.40-10.1409
2800  0.00  0.00-10.7786
2800  0.25  0.00-10.6864
2800  0.50  0.00-10.5544
2800  0.75  0.00-10.4179
2800  1.00  0.00-10.3023
2800 -0.25  0.10-10.7189
2800 -0.50  0.20-10.6847
2800 -0.75  0.30-10.6566
2800 -1.00  0.40-10.6263
2800 -1.50  0.40-10.5262
2800 -2.00  0.40-10.3355
2800 -2.50  0.40-10.1208
2800 -4.00  0.40 -9.4208
2900  0.00  0.00-10.4147
2900  0.25  0.00-10.2721
2900  0.50  0.00-10.1219
2900  0.75  0.00 -9.9940
2900  1.00  0.00 -9.9027
2900 -0.25  0.10-10.3730
2900 -0.50  0.20-10.3636
2900 -0.75  0.30-10.3675
2900 -1.00  0.40-10.3722
2900 -1.50  0.40-10.3901
2900 -2.00  0.40-10.2626
2900 -2.50  0.40-10.0697
2900 -4.00  0.40 -9.2723
3000  0.00  0.00 -9.9868
3000  0.25  0.00 -9.8299
3000  0.50  0.00 -9.6928
3000  0.75  0.00 -9.5934
3000  1.00  0.00 -9.5402
3000 -0.25  0.10 -9.9549
3000 -0.50  0.20 -9.9611
3000 -0.75  0.30 -9.9878
3000 -1.00  0.40-10.0214
3000 -1.50  0.40-10.1773
3000 -2.00  0.40-10.1302
3000 -2.50  0.40 -9.9623
3000 -4.00  0.40 -9.0479
3100  0.00  0.00 -9.5441
3100  0.25  0.00 -9.4027
3100  0.50  0.00 -9.2970
3100  0.75  0.00 -9.2375
3100  1.00  0.00 -9.2291
3100 -0.25  0.10 -9.5124
3100 -0.50  0.20 -9.5201
3100 -0.75  0.30 -9.5526
3100 -1.00  0.40 -9.5986
3100 -1.50  0.40 -9.8616
3100 -2.00  0.40 -9.9003
3100 -2.50  0.40 -9.7658
3100 -4.00  0.40 -8.7466
3100 -5.00  0.40 -7.5877
3200  0.00  0.00 -9.1266
3200  0.25  0.00 -9.0165
3200  0.50  0.00 -8.9498
3200  0.75  0.00 -8.9341
3200  1.00  0.00 -8.9711
3200 -0.25  0.10 -9.0884
3200 -0.50  0.20 -9.0872
3200 -0.75  0.30 -9.1111
3200 -1.00  0.40 -9.1517
3200 -1.50  0.40 -9.4516
3200 -2.00  0.40 -9.5515
3200 -2.50  0.40 -9.4560
3200 -4.00  0.40 -8.3841
3200 -5.00  0.40 -7.2490
3300  0.00  0.00 -8.7529
3300  0.25  0.00 -8.6800
3300  0.50  0.00 -8.6536
3300  0.75  0.00 -8.6795
3300  1.00  0.00 -8.7591
3300 -0.25  0.10 -8.7041
3300 -0.50  0.20 -8.6882
3300 -0.75  0.30 -8.6953
3300 -1.00  0.40 -8.7189
3300 -1.50  0.40 -8.9905
3300 -2.00  0.40 -9.1055
3300 -2.50  0.40 -9.0430
3300 -3.00  0.40 -8.8324
3300 -4.00  0.40 -7.9808
3300 -5.00  0.40 -6.9174
3400  0.00  0.00 -8.4257
3400  0.25  0.00 -8.3910
3400  0.50  0.00 -8.4018
3400  0.75  0.00 -8.4654
3400  1.00  0.00 -8.5842
3400 -0.25  0.10 -8.3641
3400 -0.50  0.20 -8.3306
3400 -0.75  0.30 -8.3172
3400 -1.00  0.40 -8.3181
3400 -1.50  0.40 -8.5253
3400 -2.00  0.40 -8.6180
3400 -2.50  0.40 -8.5692
3400 -3.00  0.40 -8.3822
3400 -4.00  0.40 -7.5549
3400 -5.00  0.40 -6.5982
3500  0.00  0.00 -8.1390
3500  0.25  0.00 -8.1404
3500  0.50  0.00 -8.1850
3500  0.75  0.00 -8.2823
3500  1.00  0.00 -8.4341
3500 -0.25  0.10 -8.0650
3500 -0.50  0.20 -8.0133
3500 -0.75  0.30 -7.9783
3500 -1.00  0.40 -7.9554
3500 -1.50  0.40 -8.0851
3500 -2.00  0.40 -8.1352
3500 -2.50  0.40 -8.0805
3500 -3.00  0.40 -7.9061
3500 -5.00  0.40 -6.2875
3600  0.00  0.00 -7.8836
3600  0.25  0.00 -7.9175
3600  0.50  0.00 -7.9918
3600  0.75  0.00 -8.1174
3600  1.00  0.00 -8.2868
3600 -0.25  0.10 -7.7982
3600 -0.50  0.20 -7.7300
3600 -0.75  0.30 -7.6744
3600 -1.00  0.40 -7.6283
3600 -1.50  0.40 -7.6806
3600 -2.00  0.40 -7.6824
3600 -2.50  0.40 -7.6071
3600 -3.00  0.40 -7.4298
3700  0.00  0.00 -7.6517
3700  0.25  0.00 -7.7146
3700  0.50  0.00 -7.8137
3700  0.75  0.00 -7.9511
3700  1.00  0.00 -8.1053
3700 -0.25  0.10 -7.5558
3700 -0.50  0.20 -7.4727
3700 -0.75  0.30 -7.3988
3700 -1.00  0.40 -7.3313
3700 -1.50  0.40 -7.3118
3700 -2.00  0.40 -7.2654
3700 -2.50  0.40 -7.1623
3700 -3.00  0.40 -6.9702
3800  0.00  0.00 -7.4396
3800  0.25  0.00 -7.5293
3800  0.50  0.00 -7.6455
3800  0.75  0.00 -7.7767
3800  1.00  0.00 -7.8845
3800 -0.25  0.10 -7.3317
3800 -0.50  0.20 -7.2346
3800 -0.75  0.30 -7.1438
3800 -1.00  0.40 -7.0571
3800 -1.50  0.40 -6.9731
3800 -2.00  0.40 -6.8813
3800 -2.50  0.40 -6.7482
3800 -3.00  0.40 -6.5364
3900  0.00  0.00 -7.2465
3900  0.25  0.00 -7.3608
3900  0.50  0.00 -7.4859
3900  0.75  0.00 -7.5972
3900  1.00  0.00 -7.6583
3900 -0.25  0.10 -7.1240
3900 -0.50  0.20 -7.0108
3900 -0.75  0.30 -6.9030
3900 -1.00  0.40 -6.7983
3900 -1.50  0.40 -6.6578
3900 -2.00  0.40 -6.5241
3900 -2.50  0.40 -6.3637
3900 -3.00  0.40 -6.1354
3900 -4.00  0.40 -5.5350
4000  0.00  0.00 -7.0726
4000  0.25  0.00 -7.2068
4000  0.50  0.00 -7.3307
4000  0.75  0.00 -7.4157
4000  1.00  0.00 -7.4455
4000 -0.25  0.10 -6.9325
4000 -0.50  0.20 -6.8000
4000 -0.75  0.30 -6.6730
4000 -1.00  0.40 -6.5498
4000 -1.50  0.40 -6.3589
4000 -2.00  0.40 -6.1876
4000 -2.50  0.40 -6.0048
4000 -3.00  0.40 -5.7688
4250  0.00  0.00 -6.6749
4250  0.25  0.00 -6.8303
4250  0.50  0.00 -6.9298
4250  0.75  0.00 -6.9722
4250  1.00  0.00 -6.9884
4250 -0.25  0.10 -6.4951
4250 -0.50  0.20 -6.3107
4250 -0.75  0.30 -6.1270
4250 -1.00  0.40 -5.9475
4250 -1.50  0.40 -5.6373
4250 -2.00  0.40 -5.3906
4250 -2.50  0.40 -5.1824
4250 -3.00  0.40 -4.9648
4500  0.00  0.00 -6.1423
4500  0.25  0.00 -6.3110
4500  0.50  0.00 -6.4437
4500  0.75  0.00 -6.5417
4500  1.00  0.00 -6.6069
4500 -0.25  0.10 -5.9427
4500 -0.50  0.20 -5.7223
4500 -0.75  0.30 -5.4956
4500 -1.00  0.40 -5.2758
4500 -1.50  0.40 -4.9268
4500 -2.00  0.40 -4.6675
4500 -2.50  0.40 -4.4659
4500 -3.00  0.40 -4.2757
4500 -4.00  0.40 -3.9755
4750  0.00  0.00 -5.4553
4750  0.25  0.00 -5.6802
4750  0.50  0.00 -5.8859
4750  0.75  0.00 -6.0655
4750  1.00  0.00 -6.2130
4750 -0.25  0.10 -5.2217
4750 -0.50  0.20 -4.9815
4750 -0.75  0.30 -4.7482
4750 -1.00  0.40 -4.5317
4750 -1.50  0.40 -4.2139
4750 -2.00  0.40 -3.9834
4750 -2.50  0.40 -3.7990
4750 -3.00  0.40 -3.6308
4750 -4.00  0.40 -3.3994
4750 -5.00  0.40 -3.3109
5000  0.00  0.00 -4.8064
5000  0.25  0.00 -5.0680
5000  0.50  0.00 -5.3192
5000  0.75  0.00 -5.5516
5000  1.00  0.00 -5.7625
5000 -0.25  0.10 -4.5518
5000 -0.50  0.20 -4.3043
5000 -0.75  0.30 -4.0762
5000 -1.00  0.40 -3.8727
5000 -1.50  0.40 -3.5774
5000 -2.00  0.40 -3.3669
5000 -2.50  0.40 -3.1925
5000 -3.00  0.40 -3.0401
5000 -4.00  0.40 -2.8607
5000 -5.00  0.40 -2.7985
5250  0.00  0.00 -4.2137
5250  0.25  0.00 -4.4949
5250  0.50  0.00 -4.7766
5250  0.75  0.00 -5.0427
5250  1.00  0.00 -5.2886
5250 -0.25  0.10 -3.9571
5250 -0.50  0.20 -3.7184
5250 -0.75  0.30 -3.5050
5250 -1.00  0.40 -3.3186
5250 -1.50  0.40 -3.0383
5250 -2.00  0.40 -2.8335
5250 -2.50  0.40 -2.6643
5250 -3.00  0.40 -2.5343
5250 -4.00  0.40 -2.3985
5250 -5.00  0.40 -2.3545
5500  0.00  0.00 -3.6770
5500  0.25  0.00 -3.9612
5500  0.50  0.00 -4.2590
5500  0.75  0.00 -4.5483
5500  1.00  0.00 -4.8164
5500 -0.25  0.10 -3.4307
5500 -0.50  0.20 -3.2085
5500 -0.75  0.30 -3.0130
5500 -1.00  0.40 -2.8439
5500 -1.50  0.40 -2.5766
5500 -2.00  0.40 -2.3740
5500 -2.50  0.40 -2.2209
5500 -3.00  0.40 -2.1172
5500 -4.00  0.40 -2.0159
5500 -5.00  0.40 -1.9839
5750  0.00  0.00 -3.2007
5750  0.25  0.00 -3.4753
5750  0.50  0.00 -3.7731
5750  0.75  0.00 -4.0725
5750  1.00  0.00 -4.3545
5750 -0.25  0.10 -2.9710
5750 -0.50  0.20 -2.7674
5750 -0.75  0.30 -2.5898
5750 -1.00  0.40 -2.4369
