 E(B-V) = 0.14
2500  0.00  0.00 -1.3116
2500  0.25  0.00 -1.3583
2500  0.50  0.00 -1.3872
2500  0.75  0.00 -1.3989
2500  1.00  0.00 -1.3958
2500 -0.25  0.10 -1.2084
2500 -0.50  0.20 -1.1254
2500 -0.75  0.30 -1.0510
2500 -1.00  0.40 -0.9785
2500 -1.50  0.40 -0.7847
2500 -2.00  0.40 -0.5867
2600  0.00  0.00 -1.1971
2600  0.25  0.00 -1.2376
2600  0.50  0.00 -1.2687
2600  0.75  0.00 -1.2896
2600  1.00  0.00 -1.2989
2600 -0.25  0.10 -1.1115
2600 -0.50  0.20 -1.0429
2600 -0.75  0.30 -0.9822
2600 -1.00  0.40 -0.9241
2600 -2.00  0.40 -0.6229
2700  0.00  0.00 -1.1002
2700  0.25  0.00 -1.1365
2700  0.50  0.00 -1.1688
2700  0.75  0.00 -1.1961
2700  1.00  0.00 -1.2164
2700 -0.25  0.10 -1.0293
2700 -0.50  0.20 -0.9732
2700 -0.75  0.30 -0.9243
2700 -1.00  0.40 -0.8780
2700 -2.00  0.40 -0.6590
2700 -2.50  0.40 -0.5443
2700 -4.00  0.40 -0.3144
2800  0.00  0.00 -1.0223
2800  0.25  0.00 -1.0537
2800  0.50  0.00 -1.0865
2800  0.75  0.00 -1.1193
2800  1.00  0.00 -1.1509
2800 -0.25  0.10 -0.9635
2800 -0.50  0.20 -0.9170
2800 -0.75  0.30 -0.8772
2800 -1.00  0.40 -0.8412
2800 -1.50  0.40 -0.7777
2800 -2.00  0.40 -0.6951
2800 -2.50  0.40 -0.5967
2800 -4.00  0.40 -0.3603
2900  0.00  0.00 -0.9610
2900  0.25  0.00 -0.9878
2900  0.50  0.00 -1.0209
2900  0.75  0.00 -1.0599
2900  1.00  0.00 -1.1043
2900 -0.25  0.10 -0.9122
2900 -0.50  0.20 -0.8741
2900 -0.75  0.30 -0.8427
2900 -1.00  0.40 -0.8155
2900 -1.50  0.40 -0.7837
2900 -2.00  0.40 -0.7288
2900 -2.50  0.40 -0.6450
2900 -3.00  0.40 -0.5471
2900 -4.00  0.40 -0.4078
3000  0.00  0.00 -0.9147
3000  0.25  0.00 -0.9372
3000  0.50  0.00 -0.9712
3000  0.75  0.00 -1.0173
3000  1.00  0.00 -1.0757
3000 -0.25  0.10 -0.8738
3000 -0.50  0.20 -0.8429
3000 -0.75  0.30 -0.8188
3000 -1.00  0.40 -0.7993
3000 -1.50  0.40 -0.7921
3000 -2.00  0.40 -0.7585
3000 -2.50  0.40 -0.6880
3000 -4.00  0.40 -0.4576
3000 -5.00  0.40 -0.4289
3100  0.00  0.00 -0.8813
3100  0.25  0.00 -0.9003
3100  0.50  0.00 -0.9356
3100  0.75  0.00 -0.9888
3100  1.00  0.00 -1.0608
3100 -0.25  0.10 -0.8467
3100 -0.50  0.20 -0.8219
3100 -0.75  0.30 -0.8040
3100 -1.00  0.40 -0.7910
3100 -1.50  0.40 -0.8015
3100 -2.00  0.40 -0.7831
3100 -2.50  0.40 -0.7242
3100 -3.00  0.40 -0.6411
3100 -4.00  0.40 -0.5084
3100 -5.00  0.40 -0.4771
