 E(B-V) = 0.14
2500  0.00  0.00 -9.1250
2500 -0.25  0.10 -8.8670
2500 -0.50  0.20 -8.6784
2500 -0.75  0.30 -8.5465
2500 -1.00  0.40 -8.4651
2500 -1.50  0.40 -8.6650
2600  0.00  0.00 -9.1383
2700  0.00  0.00 -9.1379
2800  0.00  0.00 -9.1161
3300  0.00  0.00 -8.3685
3300  0.25  0.00 -8.3123
3300  0.50  0.00 -8.2723
3300  0.75  0.00 -8.2485
3300 -0.25  0.10 -8.3052
3300 -0.50  0.20 -8.2726
3400  0.00  0.00 -8.1825
3400  0.25  0.00 -8.1447
3400  0.50  0.00 -8.1304
3400  0.75  0.00 -8.1260
3400  1.00  0.00 -8.1301
3400 -0.25  0.10 -8.1219
3400 -0.50  0.20 -8.0938
3400 -0.75  0.30 -8.0896
3400 -1.00  0.40 -8.1027
3500  0.00  0.00 -7.9936
3500  0.25  0.00 -7.9698
3500  0.50  0.00 -7.9674
3500  0.75  0.00 -7.9799
3500  1.00  0.00 -7.9949
3500 -0.25  0.10 -7.9328
3500 -0.50  0.20 -7.9056
3600  0.00  0.00 -7.8293
3600  0.25  0.00 -7.8138
3600  0.50  0.00 -7.8165
3600  0.75  0.00 -7.8312
3600  1.00  0.00 -7.8520
3600 -0.25  0.10 -7.7593
3700  0.00  0.00 -7.6784
3700  0.25  0.00 -7.6823
3700  0.50  0.00 -7.6949
3700  0.75  0.00 -7.7115
3700  1.00  0.00 -7.7291
3700 -0.25  0.10 -7.5896
3800  0.00  0.00 -7.5111
3800  0.25  0.00 -7.5592
3800  0.50  0.00 -7.5929
3800  0.75  0.00 -7.6194
3800  1.00  0.00 -7.6378
3800 -0.25  0.10 -7.4090
3900  0.00  0.00 -7.3380
3900  0.25  0.00 -7.4008
3900  0.50  0.00 -7.4863
3900  0.75  0.00 -7.5434
3900  1.00  0.00 -7.5698
3900 -0.25  0.10 -7.1927
4000  0.00  0.00 -7.1160
4000  0.25  0.00 -7.2314
4000  0.50  0.00 -7.3238
4000  0.75  0.00 -7.4441
4000  1.00  0.00 -7.5101
4250  0.00  0.00 -6.3746
4250  0.25  0.00 -6.6125
4250  0.50  0.00 -6.7908
