 E(B-V) = 0.08
2500  0.00  0.40-11.5821
2500  0.25  0.40-11.7386
2500  0.50  0.40-11.8657
2500 -0.25  0.40-11.4015
2500 -0.50  0.40-11.2121
2600  0.00  0.40-11.5734
2600  0.25  0.40-11.7568
2600 -0.25  0.40-11.3662
2600 -0.50  0.40-11.1516
2600 -0.75  0.40-10.9531
2700  0.00  0.40-11.5653
2700  0.25  0.40-11.7735
2700 -0.50  0.40-11.1002
2700 -0.75  0.40-10.8851
2800  0.00  0.40-11.5463
2800  0.50  0.40-11.9772
2800 -0.25  0.40-11.2964
2800 -0.50  0.40-11.0483
2800 -0.75  0.40-10.8239
2900  0.00  0.40-11.5003
2900 -0.25  0.40-11.2379
2900 -0.50  0.40-10.9846
2900 -0.75  0.40-10.7595
3000  0.00  0.40-11.4057
3000 -0.50  0.40-10.8971
3000 -0.75  0.40-10.6815
3100  0.00  0.40-11.2309
3100  1.00  0.40-12.0155
3100 -0.25  0.40-10.9929
3100 -0.50  0.40-10.7715
3100 -0.75  0.40-10.5783
3200  0.00  0.40-10.9391
3200  0.25  0.40-11.0771
3200  0.50  0.40-11.1213
3200 -0.25  0.40-10.7626
3200 -0.50  0.40-10.5881
3200 -0.75  0.40-10.4317
3300  0.00  0.40-10.5336
3300  0.25  0.40-10.5946
3300  0.50  0.40-10.6295
3300  0.75  0.40-10.6549
3300  1.00  0.40-10.6837
3300 -0.25  0.40-10.4355
3300 -0.50  0.40-10.3257
3300 -0.75  0.40-10.2229
3400  0.00  0.40-10.1680
3400  0.25  0.40-10.2204
3400  0.50  0.40-10.2677
3400  0.75  0.40-10.2950
3400  1.00  0.40-10.3276
3400 -0.25  0.40-10.1029
3400 -0.50  0.40-10.0430
3400 -0.75  0.40 -9.9913
3500  0.00  0.40 -9.8510
3500  0.25  0.40 -9.8982
3500  0.50  0.40 -9.9485
3500  0.75  0.40 -9.9901
3500  1.00  0.40-10.0256
3500 -0.25  0.40 -9.8083
3500 -0.50  0.40 -9.7782
3500 -0.75  0.40 -9.7641
3600  0.00  0.40 -9.5860
3600  0.25  0.40 -9.6240
3600  0.50  0.40 -9.6696
3600  0.75  0.40 -9.7140
3600  1.00  0.40 -9.7534
3600 -0.25  0.40 -9.5593
3600 -0.50  0.40 -9.5481
3600 -0.75  0.40 -9.5539
3700  0.00  0.40 -9.3719
3700  0.25  0.40 -9.4008
3700  0.50  0.40 -9.4375
3700  0.75  0.40 -9.4774
3700  1.00  0.40 -9.5139
3700 -0.25  0.40 -9.3550
3700 -0.50  0.40 -9.3517
3700 -0.75  0.40 -9.3613
3800  0.00  0.40 -9.2016
3800  0.25  0.40 -9.2234
3800  0.50  0.40 -9.2522
3800 -0.25  0.40 -9.1872
3800 -0.50  0.40 -9.1786
3800 -0.75  0.40 -9.1714
3900  0.00  0.40 -9.0624
3900  0.25  0.40 -9.0848
3900  0.50  0.40 -9.1079
3900  0.75  0.40 -9.1303
3900  1.00  0.40 -9.1508
3900 -0.25  0.40 -9.0379
3900 -0.50  0.40 -9.0050
3900 -0.75  0.40 -8.9576
4000  0.00  0.40 -8.9348
4000  0.25  0.40 -8.9697
4000  0.50  0.40 -8.9949
4000  0.75  0.40 -9.0143
4000 -0.25  0.40 -8.8823
4000 -0.50  0.40 -8.8039
4000 -0.75  0.40 -8.6985
4250  0.00  0.40 -8.5334
4250  0.25  0.40 -8.6705
4250  0.50  0.40 -8.7577
4250  0.75  0.40 -8.8068
4250  1.00  0.40 -8.8294
4250 -0.25  0.40 -8.3420
4250 -0.50  0.40 -8.1098
4250 -0.75  0.40 -7.8691
4500  0.00  0.40 -7.8734
4500  0.25  0.40 -8.1618
4500  0.50  0.40 -8.3879
4500  0.75  0.40 -8.5428
4500 -0.25  0.40 -7.5440
4500 -0.50  0.40 -7.2135
4500 -0.75  0.40 -6.9220
4750  0.00  0.40 -6.9978
4750  0.25  0.40 -7.3738
4750  0.50  0.40 -7.7193
4750 -0.25  0.40 -6.6250
4750 -0.50  0.40 -6.2900
4750 -0.75  0.40 -6.0117
5000  0.00  0.40 -6.1190
5000  0.25  0.40 -6.4877
5000 -0.25  0.40 -5.7737
5000 -0.50  0.40 -5.4709
5000 -0.75  0.40 -5.2160
5250  0.00  0.40 -5.3656
5250  0.25  0.40 -5.6990
5250  0.50  0.40 -6.0374
5250  0.75  0.40 -6.3579
5250 -0.25  0.40 -5.0563
5250 -0.50  0.40 -4.7822
5250 -0.75  0.40 -4.5433
5500  0.50  0.40 -5.3531
5750  0.25  0.40 -4.4995
5750  0.50  0.40 -4.7791
5750 -0.25  0.40 -3.9690
5750 -0.75  0.40 -3.5303
6000  0.50  0.40 -4.2925
