 E(B-V) = 0.08
2500  0.00  0.40  1.1167
2500 -0.50  0.40  1.1434
2500 -0.75  0.40  1.1754
2600  0.00  0.40  1.1498
2600  0.25  0.40  1.1471
2600  0.50  0.40  1.1485
2600 -0.25  0.40  1.1564
2600 -0.50  0.40  1.1678
2600 -0.75  0.40  1.1870
2700  0.00  0.40  1.1756
2700  0.25  0.40  1.1725
2700  0.50  0.40  1.1723
2700 -0.25  0.40  1.1799
2700 -0.50  0.40  1.1855
2700 -0.75  0.40  1.1945
2800  0.00  0.40  1.1940
2800  0.25  0.40  1.1919
2800  0.50  0.40  1.1915
2800 -0.25  0.40  1.1959
2800 -0.50  0.40  1.1967
2800 -0.75  0.40  1.1971
2900  0.00  0.40  1.2066
2900  0.25  0.40  1.2062
2900  0.50  0.40  1.2059
2900 -0.25  0.40  1.2053
2900 -0.50  0.40  1.2013
2900 -0.75  0.40  1.1953
3000  0.00  0.40  1.2142
3000  0.25  0.40  1.2156
3000  0.50  0.40  1.2144
3000 -0.25  0.40  1.2094
3000 -0.50  0.40  1.2006
3000 -0.75  0.40  1.1886
3100  0.00  0.40  1.2168
3100  0.25  0.40  1.2193
3100  0.50  0.40  1.2162
3100 -0.25  0.40  1.2089
3100 -0.50  0.40  1.1956
3100 -0.75  0.40  1.1783
3200  0.00  0.40  1.2145
3200  0.25  0.40  1.2172
3200  0.50  0.40  1.2114
3200  0.75  0.40  1.1968
3200 -0.25  0.40  1.2040
3200 -0.50  0.40  1.1868
3200 -0.75  0.40  1.1655
3300  0.00  0.40  1.2070
3300  0.25  0.40  1.2100
3300  0.50  0.40  1.2022
3300  0.75  0.40  1.1825
3300  1.00  0.40  1.1523
3300 -0.25  0.40  1.1946
3300 -0.50  0.40  1.1748
3300 -0.75  0.40  1.1507
3400  0.00  0.40  1.1946
3400  1.00  0.40  1.1335
3400 -0.25  0.40  1.1805
3400 -0.50  0.40  1.1589
3400 -0.75  0.40  1.1338
3500  0.00  0.40  1.1774
3500  0.25  0.40  1.1834
3500  0.50  0.40  1.1753
3500 -0.25  0.40  1.1614
3500 -0.50  0.40  1.1390
3500 -0.75  0.40  1.1146
3600  0.25  0.40  1.1636
3600  0.50  0.40  1.1582
3600  0.75  0.40  1.1392
3600  1.00  0.40  1.1126
3600 -0.25  0.40  1.1374
3600 -0.50  0.40  1.1154
3600 -0.75  0.40  1.0932
3700  0.00  0.40  1.1281
3700  0.25  0.40  1.1391
3700  0.50  0.40  1.1379
3700  0.75  0.40  1.1253
3700  1.00  0.40  1.1064
3700 -0.25  0.40  1.1096
3700 -0.50  0.40  1.0889
3700 -0.75  0.40  1.0699
3800  0.25  0.40  1.1131
3800  0.50  0.40  1.1190
3800  0.75  0.40  1.1178
3800  1.00  0.40  1.1132
3800 -0.25  0.40  1.0800
3800 -0.50  0.40  1.0614
3800 -0.75  0.40  1.0461
3900  0.00  0.40  1.0687
3900  0.25  0.40  1.0867
3900  0.50  0.40  1.1014
3900  0.75  0.40  1.1142
3900  1.00  0.40  1.1253
3900 -0.25  0.40  1.0502
3900 -0.50  0.40  1.0345
3900 -0.75  0.40  1.0229
4000  0.00  0.40  1.0388
4000  0.25  0.40  1.0598
4000  0.50  0.40  1.0820
4000  0.75  0.40  1.1057
4000  1.00  0.40  1.1293
4000 -0.25  0.40  1.0213
4000 -0.50  0.40  1.0087
4000 -0.75  0.40  1.0007
4250  0.00  0.40  0.9706
4250  0.25  0.40  0.9933
4250  0.50  0.40  1.0225
4250  0.75  0.40  1.0566
4250  1.00  0.40  1.0938
4250 -0.25  0.40  0.9558
4250 -0.50  0.40  0.9485
4250 -0.75  0.40  0.9462
4500  0.00  0.40  0.9219
4500  0.25  0.40  0.9407
4500  0.50  0.40  0.9650
4500  0.75  0.40  0.9950
4500  1.00  0.40  1.0307
4500 -0.25  0.40  0.9083
4500 -0.50  0.40  0.8999
4500 -0.75  0.40  0.8964
4750  0.00  0.40  0.8874
4750  0.25  0.40  0.9021
4750  0.50  0.40  0.9202
4750  0.75  0.40  0.9431
4750  1.00  0.40  0.9718
4750 -0.25  0.40  0.8755
4750 -0.50  0.40  0.8657
4750 -0.75  0.40  0.8581
5000  0.00  0.40  0.8508
5000  0.25  0.40  0.8651
5000  0.50  0.40  0.8815
5000  0.75  0.40  0.9008
5000  1.00  0.40  0.9243
5000 -0.25  0.40  0.8384
5000 -0.50  0.40  0.8279
5000 -0.75  0.40  0.8194
5250  0.00  0.40  0.8080
5250  0.25  0.40  0.8233
5250  0.50  0.40  0.8405
5250  0.75  0.40  0.8598
5250  1.00  0.40  0.8820
5250 -0.25  0.40  0.7948
5250 -0.50  0.40  0.7835
5250 -0.75  0.40  0.7741
5500  0.00  0.40  0.7596
5500  0.25  0.40  0.7761
5500  0.50  0.40  0.7946
5500  0.75  0.40  0.8152
5500  1.00  0.40  0.8382
5500 -0.25  0.40  0.7454
5500 -0.50  0.40  0.7331
5500 -0.75  0.40  0.7227
5750  0.00  0.40  0.7060
5750  0.25  0.40  0.7238
5750  0.50  0.40  0.7436
5750  0.75  0.40  0.7658
5750  1.00  0.40  0.7903
5750 -0.25  0.40  0.6907
5750 -0.50  0.40  0.6771
