 E(B-V) = 0.08
2500  0.00  0.40-10.9009
2500  0.50  0.40-11.0489
2500 -0.50  0.40-10.6253
2500 -0.75  0.40-10.4344
2600  0.25  0.40-11.0434
2600 -0.25  0.40-10.7897
2600 -0.50  0.40-10.6071
2600 -0.75  0.40-10.3947
2700  0.25  0.40-11.0999
2700 -0.25  0.40-10.7966
2700 -0.75  0.40-10.3589
2800 -0.50  0.40-10.5647
2800 -0.75  0.40-10.3200
2900 -0.50  0.40-10.5211
2900 -0.75  0.40-10.2701
3200  0.00  0.40-10.4002
3200 -0.25  0.40-10.2855
3300  0.00  0.40 -9.9989
3300  0.25  0.40-10.0456
3300  0.50  0.40-10.0780
3300  0.75  0.40-10.1220
3300 -0.25  0.40 -9.9359
3300 -0.50  0.40 -9.8417
3300 -0.75  0.40 -9.7389
3400  0.00  0.40 -9.6970
3400  0.25  0.40 -9.7395
3400  0.50  0.40 -9.7827
3400  0.75  0.40 -9.8221
3400 -0.25  0.40 -9.6461
3400 -0.50  0.40 -9.5935
3400 -0.75  0.40 -9.5409
3500  0.00  0.40 -9.4585
3500  0.25  0.40 -9.4919
3500  0.50  0.40 -9.5293
3500  0.75  0.40 -9.5654
3500  1.00  0.40 -9.6033
3500 -0.25  0.40 -9.4270
3500 -0.50  0.40 -9.4008
3500 -0.75  0.40 -9.3794
3600  0.00  0.40 -9.2800
3600  0.25  0.40 -9.2993
3600  0.50  0.40 -9.3234
3600  0.75  0.40 -9.3494
3600  1.00  0.40 -9.3772
3600 -0.25  0.40 -9.2650
3600 -0.50  0.40 -9.2553
3600 -0.75  0.40 -9.2499
3700  0.00  0.40 -9.1471
3700  0.25  0.40 -9.1562
3700  0.50  0.40 -9.1686
3700  0.75  0.40 -9.1832
3700  1.00  0.40 -9.1996
3700 -0.25  0.40 -9.1418
3700 -0.50  0.40 -9.1403
3700 -0.75  0.40 -9.1428
3800  0.00  0.40 -9.0439
3800  0.25  0.40 -9.0470
3800  0.50  0.40 -9.0525
3800  0.75  0.40 -9.0589
3800  1.00  0.40 -9.0665
3800 -0.25  0.40 -9.0435
3800 -0.50  0.40 -9.0458
3800 -0.75  0.40 -9.0510
3900  0.00  0.40 -8.9599
3900  0.25  0.40 -8.9602
3900  0.75  0.40 -8.9630
3900  1.00  0.40 -8.9649
3900 -0.25  0.40 -8.9614
3900 -0.50  0.40 -8.9641
3900 -0.75  0.40 -8.9679
4000  0.00  0.40 -8.8886
4000  0.25  0.40 -8.8881
4000  0.50  0.40 -8.8874
4000  0.75  0.40 -8.8861
4000  1.00  0.40 -8.8844
4000 -0.25  0.40 -8.8889
4000 -0.50  0.40 -8.8886
4000 -0.75  0.40 -8.8876
4250  0.00  0.40 -8.7334
4250  0.25  0.40 -8.7417
4250  0.50  0.40 -8.7448
4250  0.75  0.40 -8.7438
4250  1.00  0.40 -8.7396
4250 -0.25  0.40 -8.7188
4250 -0.50  0.40 -8.6979
4250 -0.75  0.40 -8.6749
4500  0.00  0.40 -8.5655
4500  0.25  0.40 -8.5990
4500  0.50  0.40 -8.6205
4500 -0.25  0.40 -8.5178
4500 -0.50  0.40 -8.4613
4500 -0.75  0.40 -8.4008
4750  0.00  0.40 -8.3296
4750  0.25  0.40 -8.4092
4750  0.50  0.40 -8.4656
4750 -0.25  0.40 -8.2289
4750 -0.50  0.40 -8.1159
4750 -0.75  0.40 -7.9984
5000  0.50  0.40 -8.2254
5000 -0.75  0.40 -7.4218
