 E(B-V) = 0.08
2500  0.00  0.40 -5.7067
2500  0.25  0.40 -5.5821
2500  0.50  0.40 -5.4262
2500 -0.25  0.40 -5.7893
2500 -0.50  0.40 -5.8253
2600  0.00  0.40 -5.4629
2600  0.25  0.40 -5.3916
2600 -0.25  0.40 -5.4991
2600 -0.50  0.40 -5.4939
2600 -0.75  0.40 -5.4380
2700  0.00  0.40 -5.2707
2700  0.25  0.40 -5.2564
2700 -0.50  0.40 -5.2077
2700 -0.75  0.40 -5.1094
2800  0.00  0.40 -5.1341
2800  0.50  0.40 -5.2053
2800 -0.25  0.40 -5.0680
2800 -0.50  0.40 -4.9695
2800 -0.75  0.40 -4.8238
2900  0.00  0.40 -5.0461
2900 -0.25  0.40 -4.9285
2900 -0.50  0.40 -4.7777
2900 -0.75  0.40 -4.5772
3000  0.00  0.40 -4.9829
3000 -0.50  0.40 -4.6133
3000 -0.75  0.40 -4.3534
3100  0.00  0.40 -4.8890
3100  1.00  0.40 -5.4027
3100 -0.25  0.40 -4.6791
3100 -0.50  0.40 -4.4224
3100 -0.75  0.40 -4.1035
3200  0.00  0.40 -4.6158
3200  0.25  0.40 -4.7857
3200  0.50  0.40 -4.8457
3200 -0.25  0.40 -4.3746
3200 -0.50  0.40 -4.0750
3200 -0.75  0.40 -3.7094
3300  0.00  0.40 -3.9512
3300  0.25  0.40 -4.0822
3300  0.50  0.40 -4.1492
3300  0.75  0.40 -4.1907
3300  1.00  0.40 -4.2173
3300 -0.25  0.40 -3.7288
3300 -0.50  0.40 -3.4393
3300 -0.75  0.40 -3.0933
3400  0.00  0.40 -3.2329
3400  0.25  0.40 -3.3982
3400  0.50  0.40 -3.5242
3400  0.75  0.40 -3.5963
3400  1.00  0.40 -3.6589
3400 -0.25  0.40 -3.0059
3400 -0.50  0.40 -2.7480
3400 -0.75  0.40 -2.4692
3500  0.00  0.40 -2.5375
3500  0.25  0.40 -2.7314
3500  0.50  0.40 -2.9074
3500  0.75  0.40 -3.0471
3500  1.00  0.40 -3.1629
3500 -0.25  0.40 -2.3298
3500 -0.50  0.40 -2.1271
3500 -0.75  0.40 -1.9392
3600  0.00  0.40 -1.9493
3600  0.25  0.40 -2.1193
3600  0.50  0.40 -2.2967
3600  0.75  0.40 -2.4666
3600  1.00  0.40 -2.6238
3600 -0.25  0.40 -1.7925
3600 -0.50  0.40 -1.6554
3600 -0.75  0.40 -1.5404
3700  0.00  0.40 -1.5118
3700  0.25  0.40 -1.6373
3700  0.50  0.40 -1.7794
3700  0.75  0.40 -1.9337
3700  1.00  0.40 -2.0926
3700 -0.25  0.40 -1.4060
3700 -0.50  0.40 -1.3206
3700 -0.75  0.40 -1.2563
3800  0.00  0.40 -1.2016
3800  0.25  0.40 -1.2865
3800  0.50  0.40 -1.3902
3800 -0.25  0.40 -1.1355
3800 -0.50  0.40 -1.0872
3800 -0.75  0.40 -1.0556
3900  0.00  0.40 -0.9821
3900  0.25  0.40 -1.0358
3900  0.50  0.40 -1.1064
3900  0.75  0.40 -1.1937
3900  1.00  0.40 -1.2972
3900 -0.25  0.40 -0.9445
3900 -0.50  0.40 -0.9209
3900 -0.75  0.40 -0.9094
4000  0.00  0.40 -0.8232
4000  0.25  0.40 -0.8541
4000  0.50  0.40 -0.8996
4000  0.75  0.40 -0.9605
4000 -0.25  0.40 -0.8047
4000 -0.50  0.40 -0.7965
4000 -0.75  0.40 -0.7959
4250  0.00  0.40 -0.5692
4250  0.25  0.40 -0.5719
4250  0.50  0.40 -0.5824
4250  0.75  0.40 -0.6030
4250  1.00  0.40 -0.6356
4250 -0.25  0.40 -0.5719
4250 -0.50  0.40 -0.5780
4250 -0.75  0.40 -0.5860
4500  0.00  0.40 -0.4072
4500  0.25  0.40 -0.4011
4500  0.50  0.40 -0.3993
4500  0.75  0.40 -0.4036
4500 -0.25  0.40 -0.4155
4500 -0.50  0.40 -0.4248
4500 -0.75  0.40 -0.4343
4750  0.00  0.40 -0.2902
4750  0.25  0.40 -0.2807
4750  0.50  0.40 -0.2737
4750 -0.25  0.40 -0.3006
4750 -0.50  0.40 -0.3110
4750 -0.75  0.40 -0.3207
5000  0.00  0.40 -0.2026
5000  0.25  0.40 -0.1915
5000 -0.25  0.40 -0.2141
5000 -0.50  0.40 -0.2250
5000 -0.75  0.40 -0.2350
5250  0.00  0.40 -0.1355
5250  0.25  0.40 -0.1231
5250  0.50  0.40 -0.1119
5250  0.75  0.40 -0.1028
5250 -0.25  0.40 -0.1479
5250 -0.50  0.40 -0.1597
5250 -0.75  0.40 -0.1709
5500  0.50  0.40 -0.0578
5750  0.25  0.40 -0.0319
5750  0.50  0.40 -0.0173
5750 -0.25  0.40 -0.0625
5750 -0.75  0.40 -0.0904
6000  0.50  0.40  0.0093
