 E(B-V) = 0.08
2500  0.00  0.40-11.2089
2500 -0.25  0.40-11.0248
2500 -0.75  0.40-10.7135
2600  0.00  0.40-11.1700
2600  0.25  0.40-11.3704
2600 -0.25  0.40-10.9573
2600 -0.50  0.40-10.7546
2600 -0.75  0.40-10.5871
2700  0.00  0.40-11.1389
2700  0.25  0.40-11.3643
2700 -0.25  0.40-10.9028
2700 -0.50  0.40-10.6783
2700 -0.75  0.40-10.4886
2800  0.00  0.40-11.1040
2800  0.25  0.40-11.3507
2800  0.50  0.40-11.5734
2800 -0.25  0.40-10.8504
2800 -0.50  0.40-10.6117
2800 -0.75  0.40-10.4083
2900  0.00  0.40-11.0514
2900  0.25  0.40-11.3138
2900  0.50  0.40-11.5562
2900 -0.25  0.40-10.7878
2900 -0.50  0.40-10.5436
2900 -0.75  0.40-10.3355
3000  0.00  0.40-10.9645
3000  0.25  0.40-11.2329
3000 -0.25  0.40-10.7020
3000 -0.50  0.40-10.4625
3000 -0.75  0.40-10.2591
3100  0.00  0.40-10.8226
3100  0.25  0.40-11.0775
3100  0.50  0.40-11.3259
3100 -0.25  0.40-10.5778
3100 -0.50  0.40-10.3561
3100 -0.75  0.40-10.1678
3200  0.00  0.40-10.5995
3200  0.25  0.40-10.8062
3200  0.50  0.40-11.0013
3200  0.75  0.40-11.1429
3200 -0.25  0.40-10.3960
3200 -0.50  0.40-10.2079
3200 -0.75  0.40-10.0465
3300  0.00  0.40-10.2754
3300  0.25  0.40-10.3992
3300  0.50  0.40-10.4789
3300  0.75  0.40-10.5246
3300  1.00  0.40-10.5627
3300 -0.25  0.40-10.1325
3300 -0.50  0.40 -9.9957
3300 -0.75  0.40 -9.8763
3400  0.00  0.40 -9.9216
3400  0.25  0.40 -9.9996
3400  0.50  0.40-10.0607
3400  0.75  0.40-10.1061
3400  1.00  0.40-10.1373
3400 -0.25  0.40 -9.8326
3400 -0.50  0.40 -9.7488
3400 -0.75  0.40 -9.6770
3500  0.00  0.40 -9.6033
3500  0.25  0.40 -9.6618
3500  0.50  0.40 -9.7204
3500  0.75  0.40 -9.7649
3500  1.00  0.40 -9.8041
3500 -0.25  0.40 -9.5472
3500 -0.50  0.40 -9.5007
3500 -0.75  0.40 -9.4663
3600  0.00  0.40 -9.3304
3600  0.25  0.40 -9.3752
3600  0.50  0.40 -9.4257
3600  0.75  0.40 -9.4728
3600  1.00  0.40 -9.5154
3600 -0.25  0.40 -9.2938
3600 -0.50  0.40 -9.2683
3600 -0.75  0.40 -9.2543
3700  0.00  0.40 -9.1016
3700  0.25  0.40 -9.1376
3700  0.50  0.40 -9.1798
3700  0.75  0.40 -9.2242
3700  1.00  0.40 -9.2652
3700 -0.25  0.40 -9.0747
3700 -0.50  0.40 -9.0566
3700 -0.75  0.40 -9.0439
3800  0.00  0.40 -8.9120
3800  0.25  0.40 -8.9422
3800  0.50  0.40 -8.9778
3800  0.75  0.40 -9.0160
3800  1.00  0.40 -9.0509
3800 -0.25  0.40 -8.8864
3800 -0.50  0.40 -8.8599
3800 -0.75  0.40 -8.8242
3900  0.00  0.40 -8.7537
3900  0.25  0.40 -8.7853
3900  0.50  0.40 -8.8159
3900  1.00  0.40 -8.8739
3900 -0.25  0.40 -8.7148
3900 -0.50  0.40 -8.6577
3900 -0.75  0.40 -8.5719
4000  0.00  0.40 -8.6069
4000  0.25  0.40 -8.6536
4000  0.50  0.40 -8.6870
4000  0.75  0.40 -8.7135
4000  1.00  0.40 -8.7342
4000 -0.25  0.40 -8.5350
4000 -0.50  0.40 -8.4234
4000 -0.75  0.40 -8.2693
4250  0.00  0.40 -8.1500
4250  0.25  0.40 -8.3114
4250  0.50  0.40 -8.4159
4250  0.75  0.40 -8.4763
4250  1.00  0.40 -8.5060
4250 -0.25  0.40 -7.9251
4250 -0.50  0.40 -7.6462
4250 -0.75  0.40 -7.3513
4500  0.00  0.40 -7.4469
4500  0.25  0.40 -7.7588
4500  0.50  0.40 -8.0077
4500  0.75  0.40 -8.1853
4500  1.00  0.40 -8.2943
4500 -0.25  0.40 -7.0881
4500 -0.50  0.40 -6.7191
4500 -0.75  0.40 -6.3867
4750  0.00  0.40 -6.5793
4750  0.25  0.40 -6.9715
4750  0.50  0.40 -7.3301
4750  0.75  0.40 -7.6362
4750  1.00  0.40 -7.8741
4750 -0.25  0.40 -6.1805
4750 -0.50  0.40 -5.8144
4750 -0.75  0.40 -5.5075
5000  0.00  0.40 -5.7280
5000  0.25  0.40 -6.1153
5000  0.50  0.40 -6.4932
5000  0.75  0.40 -6.8435
5000  1.00  0.40 -7.1532
5000 -0.25  0.40 -5.3588
5000 -0.50  0.40 -5.0350
5000 -0.75  0.40 -4.7648
5250  0.00  0.40 -5.0078
5250  0.25  0.40 -5.3574
5250  0.50  0.40 -5.7078
5250  0.75  0.40 -6.0397
5250  1.00  0.40 -6.3408
5250 -0.25  0.40 -4.6827
5250 -0.50  0.40 -4.3969
5250 -0.75  0.40 -4.1490
5500  0.00  0.40 -4.4245
5500  0.25  0.40 -4.7375
5500  0.75  0.40 -5.3603
5500  1.00  0.40 -5.6360
5500 -0.25  0.40 -4.1325
5500 -0.50  0.40 -3.8687
5500 -0.75  0.40 -3.6326
5750  0.00  0.40 -3.9419
5750  0.75  0.40 -4.7981
5750  1.00  0.40 -5.0543
5750 -0.50  0.40 -3.4318
6000  0.25  0.40 -3.7958
6000  0.50  0.40 -4.0611
6000  0.75  0.40 -4.3212
6000  1.00  0.40 -4.5605
6000 -0.50  0.40 -3.0864
6000 -0.75  0.40 -2.9002
6250  0.25  0.40 -3.4314
6250  0.50  0.40 -3.6691
6250  0.75  0.40 -3.9055
6250  1.00  0.40 -4.1261
6250 -0.50  0.40 -2.8153
6500  0.00  0.40 -2.9325
6500  0.25  0.40 -3.1256
6500  0.50  0.40 -3.3316
6500  0.75  0.40 -3.5404
6500 -0.50  0.40 -2.5991
6500 -0.75  0.40 -2.4604
6750  0.00  0.40 -2.7003
6750  0.25  0.40 -2.8621
6750  0.50  0.40 -3.0357
