 E(B-V) = 0.08
2500  0.00  0.40 -0.5986
2500  0.25  0.40 -0.6804
2500  0.50  0.40 -0.7183
2500 -0.25  0.40 -0.5243
2500 -0.50  0.40 -0.4526
2500 -0.75  0.40 -0.3759
2600  0.00  0.40 -0.5176
2600  0.25  0.40 -0.6198
2600  0.50  0.40 -0.6633
2600 -0.25  0.40 -0.4058
2600 -0.50  0.40 -0.3116
2600 -0.75  0.40 -0.2254
2700  0.00  0.40 -0.4554
2700 -0.25  0.40 -0.3162
2700 -0.50  0.40 -0.1955
2700 -0.75  0.40 -0.0971
2800  0.00  0.40 -0.3975
2800  0.25  0.40 -0.5105
2800  0.50  0.40 -0.5919
2800 -0.25  0.40 -0.2496
2800 -0.50  0.40 -0.1049
2800 -0.75  0.40  0.0083
2900  0.00  0.40 -0.3438
2900  0.25  0.40 -0.4711
2900  0.50  0.40 -0.5778
2900 -0.25  0.40 -0.1950
2900 -0.50  0.40 -0.0366
2900 -0.75  0.40  0.0908
3000  0.00  0.40 -0.2966
3000  0.25  0.40 -0.4414
3000  0.50  0.40 -0.5732
3000 -0.25  0.40 -0.1450
3000 -0.50  0.40  0.0151
3000 -0.75  0.40  0.1527
3100  0.00  0.40 -0.2552
3100  0.25  0.40 -0.4159
3100  0.50  0.40 -0.5700
3100 -0.25  0.40 -0.0982
3100 -0.50  0.40  0.0563
3100 -0.75  0.40  0.1970
3200  0.00  0.40 -0.2147
3200  0.25  0.40 -0.3854
3200  0.50  0.40 -0.5553
3200 -0.25  0.40 -0.0545
3200 -0.50  0.40  0.0925
3200 -0.75  0.40  0.2267
3300  0.00  0.40 -0.1653
3300  0.25  0.40 -0.3355
3300  0.50  0.40 -0.5105
3300  0.75  0.40 -0.6776
3300  1.00  0.40 -0.8245
3300 -0.25  0.40 -0.0100
3300 -0.50  0.40  0.1265
3300 -0.75  0.40  0.2467
3400  0.00  0.40 -0.0881
3400  0.25  0.40 -0.2434
3400  0.50  0.40 -0.4078
3400  0.75  0.40 -0.5721
3400  1.00  0.40 -0.7259
3400 -0.25  0.40  0.0504
3400 -0.50  0.40  0.1685
3400 -0.75  0.40  0.2674
3500  0.00  0.40  0.0273
3500  0.25  0.40 -0.0957
3500  0.50  0.40 -0.2266
3500  0.75  0.40 -0.3647
3500  1.00  0.40 -0.5027
3500 -0.25  0.40  0.1347
3500 -0.50  0.40  0.2236
3500 -0.75  0.40  0.2943
3600  0.00  0.40  0.1557
3600  0.25  0.40  0.0764
3600  0.50  0.40 -0.0114
3600  0.75  0.40 -0.1063
3600  1.00  0.40 -0.2055
3600 -0.25  0.40  0.2236
3600 -0.50  0.40  0.2791
3600 -0.75  0.40  0.3226
3700  0.00  0.40  0.2643
3700  0.25  0.40  0.2228
3700  0.50  0.40  0.1723
3700  0.75  0.40  0.1141
3700  1.00  0.40  0.0461
3700 -0.25  0.40  0.2981
3700 -0.50  0.40  0.3255
3700 -0.75  0.40  0.3478
3800  0.00  0.40  0.3426
3800  0.25  0.40  0.3275
3800  0.50  0.40  0.3053
3800  0.75  0.40  0.2751
3800  1.00  0.40  0.2343
3800 -0.25  0.40  0.3533
3800 -0.50  0.40  0.3616
3800 -0.75  0.40  0.3693
3900  0.00  0.40  0.3956
3900  0.25  0.40  0.3966
3900  0.50  0.40  0.3933
3900  0.75  0.40  0.3836
3900  1.00  0.40  0.3654
3900 -0.25  0.40  0.3928
3900 -0.50  0.40  0.3901
3900 -0.75  0.40  0.3889
4000  0.00  0.40  0.4319
4000  0.25  0.40  0.4414
4000  0.50  0.40  0.4493
4000  0.75  0.40  0.4537
4000  1.00  0.40  0.4524
4000 -0.25  0.40  0.4227
4000 -0.50  0.40  0.4148
4000 -0.75  0.40  0.4089
4250  0.00  0.40  0.4901
4250  0.25  0.40  0.5040
4250  0.50  0.40  0.5200
4250  0.75  0.40  0.5378
4250  1.00  0.40  0.5567
4250 -0.25  0.40  0.4782
4250 -0.50  0.40  0.4681
4250 -0.75  0.40  0.4595
4500  0.00  0.40  0.5285
4500  0.25  0.40  0.5424
4500  0.50  0.40  0.5582
4500  0.75  0.40  0.5767
4500  1.00  0.40  0.5986
4500 -0.25  0.40  0.5161
4500 -0.50  0.40  0.5052
4500 -0.75  0.40  0.4959
4750  0.00  0.40  0.5504
4750  0.25  0.40  0.5658
4750  0.50  0.40  0.5828
4750  0.75  0.40  0.6023
4750  1.00  0.40  0.6250
4750 -0.25  0.40  0.5366
4750 -0.50  0.40  0.5245
4750 -0.75  0.40  0.5143
5000  0.00  0.40  0.5572
5000  0.25  0.40  0.5745
5000  0.50  0.40  0.5937
5000  0.75  0.40  0.6154
5000  1.00  0.40  0.6401
5000 -0.25  0.40  0.5418
5000 -0.50  0.40  0.5283
5000 -0.75  0.40  0.5169
5250  0.00  0.40  0.5506
5250  0.25  0.40  0.5698
5250  0.50  0.40  0.5913
5250  0.75  0.40  0.6155
5250  1.00  0.40  0.6428
5250 -0.25  0.40  0.5337
5250 -0.50  0.40  0.5190
5250 -0.75  0.40  0.5064
5500  0.00  0.40  0.5329
5500  0.25  0.40  0.5533
5500  0.50  0.40  0.5765
5500  0.75  0.40  0.6027
5500  1.00  0.40  0.6324
5500 -0.25  0.40  0.5152
5500 -0.50  0.40  0.4995
5500 -0.75  0.40  0.4857
5750  0.00  0.40  0.5071
5750  0.25  0.40  0.5278
5750  0.50  0.40  0.5515
5750  0.75  0.40  0.5788
5750  1.00  0.40  0.6098
5750 -0.25  0.40  0.4889
5750 -0.50  0.40  0.4722
5750 -0.75  0.40  0.4567
6000  0.00  0.40  0.4750
6000  0.25  0.40  0.4958
6000  0.50  0.40  0.5194
6000  0.75  0.40  0.5464
6000  1.00  0.40  0.5775
6000 -0.25  0.40  0.4561
6000 -0.50  0.40  0.4383
6000 -0.75  0.40  0.4216
6250  0.00  0.40  0.4376
6250  0.25  0.40  0.4586
6250  0.50  0.40  0.4818
6250  0.75  0.40  0.5081
6250  1.00  0.40  0.5384
6250 -0.25  0.40  0.4180
6250 -0.50  0.40  0.3997
6250 -0.75  0.40  0.3829
6500  0.00  0.40  0.3957
6500  0.25  0.40  0.4169
6500  0.50  0.40  0.4398
6500  1.00  0.40  0.4941
6500 -0.25  0.40  0.3760
6500 -0.50  0.40  0.3578
6500 -0.75  0.40  0.3417
6750  0.50  0.40  0.3937
6750 -0.25  0.40  0.3307
6750 -0.50  0.40  0.3134
6750 -0.75  0.40  0.2985
7000  0.50  0.40  0.3430
7000  0.75  0.40  0.3667
7000  1.00  0.40  0.3922
7000 -0.50  0.40  0.2664
7000 -0.75  0.40  0.2528
7250  0.00  0.40  0.2475
7250  0.25  0.40  0.2664
7250  0.50  0.40  0.2871
7250  0.75  0.40  0.3095
7250  1.00  0.40  0.3335
7250 -0.25  0.40  0.2308
7250 -0.50  0.40  0.2165
7250 -0.75  0.40  0.2044
7500  0.00  0.40  0.1898
7500  0.25  0.40  0.2068
7500  0.50  0.40  0.2261
7500  0.75  0.40  0.2478
7500  1.00  0.40  0.2720
7500 -0.25  0.40  0.1752
7500 -0.50  0.40  0.1626
7500 -0.75  0.40  0.1524
7750  0.00  0.40  0.1309
7750  0.25  0.40  0.1467
7750  0.50  0.40  0.1651
7750  0.75  0.40  0.1861
7750  1.00  0.40  0.2096
7750 -0.25  0.40  0.1175
7750 -0.50  0.40  0.1059
7750 -0.75  0.40  0.0971
8000  0.00  0.40  0.0739
8000  0.25  0.40  0.0882
8000  0.50  0.40  0.1049
8000  0.75  0.40  0.1241
