 E(B-V) = 0.08
2500  0.00  0.40 -6.1461
2500  0.50  0.40 -5.8620
2500 -0.25  0.40 -6.2748
2500 -0.75  0.40 -6.3891
2600  0.00  0.40 -5.6438
2600  0.25  0.40 -5.5519
2600  0.50  0.40 -5.4563
2600 -0.25  0.40 -5.7258
2600 -0.50  0.40 -5.7845
2600 -0.75  0.40 -5.7816
2700  0.25  0.40 -5.1437
2700  0.50  0.40 -5.0936
2700 -0.50  0.40 -5.2458
2700 -0.75  0.40 -5.2172
2800  0.00  0.40 -4.7880
2800  0.25  0.40 -4.7841
2800  0.50  0.40 -4.7795
2800 -0.25  0.40 -4.7849
2800 -0.50  0.40 -4.7627
2800 -0.75  0.40 -4.7061
2900  0.00  0.40 -4.4372
2900  0.25  0.40 -4.4771
2900 -0.25  0.40 -4.3933
2900 -0.50  0.40 -4.3352
2900 -0.75  0.40 -4.2554
3000  0.00  0.40 -4.1388
3000  0.25  0.40 -4.2251
3000  0.50  0.40 -4.3190
3000 -0.25  0.40 -4.0542
3000 -0.50  0.40 -3.9637
3000 -0.75  0.40 -3.8651
3100  0.00  0.40 -3.8897
3100  0.25  0.40 -4.0222
3100  0.50  0.40 -4.1633
3100 -0.25  0.40 -3.7646
3100 -0.50  0.40 -3.6446
3100 -0.75  0.40 -3.5328
3200  0.00  0.40 -3.6793
3200  0.25  0.40 -3.8549
3200  0.50  0.40 -4.0375
3200 -0.25  0.40 -3.5170
3200 -0.50  0.40 -3.3725
3200 -0.75  0.40 -3.2524
3300  0.25  0.40 -3.7073
3300  0.50  0.40 -3.9248
3300  0.75  0.40 -4.1078
3300 -0.25  0.40 -3.3006
3300 -0.50  0.40 -3.1389
3300 -0.75  0.40 -3.0157
3400  1.00  0.40 -4.1353
3400 -0.25  0.40 -3.1049
3400 -0.50  0.40 -2.9350
3400 -0.75  0.40 -2.8140
3500  0.25  0.40 -3.4166
3500  0.50  0.40 -3.6684
3500 -0.25  0.40 -2.9212
3500 -0.50  0.40 -2.7520
3500 -0.75  0.40 -2.6391
3600  0.00  0.40 -2.9657
3600  0.25  0.40 -3.2327
3600  0.50  0.40 -3.4790
3600  0.75  0.40 -3.6840
3600  1.00  0.40 -3.8633
3600 -0.25  0.40 -2.7410
3600 -0.50  0.40 -2.5836
3600 -0.75  0.40 -2.4842
3700  0.00  0.40 -2.7656
3700  0.25  0.40 -3.0024
3700  0.50  0.40 -3.2229
3700  0.75  0.40 -3.4207
3700  1.00  0.40 -3.6013
3700 -0.25  0.40 -2.5660
3700 -0.50  0.40 -2.4296
3700 -0.75  0.40 -2.3455
3800  0.00  0.40 -2.5623
3800  0.25  0.40 -2.7442
3800  0.50  0.40 -2.9179
3800  0.75  0.40 -3.0870
3800  1.00  0.40 -3.2520
3800 -0.25  0.40 -2.4034
3800 -0.50  0.40 -2.2915
3800 -0.75  0.40 -2.2205
3900  0.00  0.40 -2.3672
3900  0.25  0.40 -2.4924
3900  0.50  0.40 -2.6182
3900  0.75  0.40 -2.7510
3900  1.00  0.40 -2.8906
3900 -0.25  0.40 -2.2531
3900 -0.50  0.40 -2.1667
3900 -0.75  0.40 -2.1065
4000  0.00  0.40 -2.1866
4000  0.25  0.40 -2.2682
4000  0.50  0.40 -2.3569
4000  0.75  0.40 -2.4571
4000  1.00  0.40 -2.5694
4000 -0.25  0.40 -2.1105
4000 -0.50  0.40 -2.0478
4000 -0.75  0.40 -1.9981
4250  0.00  0.40 -1.8103
4250  0.25  0.40 -1.8455
4250  0.50  0.40 -1.8862
4250  0.75  0.40 -1.9353
4250  1.00  0.40 -1.9949
4250 -0.25  0.40 -1.7780
4250 -0.50  0.40 -1.7467
4250 -0.75  0.40 -1.7162
4500  0.00  0.40 -1.5111
4500  0.25  0.40 -1.5400
4500  0.50  0.40 -1.5709
4500  0.75  0.40 -1.6050
4500  1.00  0.40 -1.6438
4500 -0.25  0.40 -1.4838
4500 -0.50  0.40 -1.4581
4500 -0.75  0.40 -1.4343
4750  0.00  0.40 -1.2637
4750  0.25  0.40 -1.2901
4750  0.50  0.40 -1.3202
4750  0.75  0.40 -1.3538
4750  1.00  0.40 -1.3908
4750 -0.25  0.40 -1.2412
4750 -0.50  0.40 -1.2220
4750 -0.75  0.40 -1.2059
5000  0.00  0.40 -1.0695
5000  0.25  0.40 -1.0888
5000  0.50  0.40 -1.1137
5000  0.75  0.40 -1.1448
5000  1.00  0.40 -1.1818
5000 -0.25  0.40 -1.0549
5000 -0.50  0.40 -1.0440
5000 -0.75  0.40 -1.0362
5250  0.00  0.40 -0.9215
5250  0.25  0.40 -0.9329
5250  0.50  0.40 -0.9502
5250  0.75  0.40 -0.9748
5250  1.00  0.40 -1.0074
5250 -0.25  0.40 -0.9148
5250 -0.50  0.40 -0.9113
5250 -0.75  0.40 -0.9106
5500  0.00  0.40 -0.8083
5500  0.25  0.40 -0.8127
5500  0.50  0.40 -0.8228
5500  0.75  0.40 -0.8402
5500  1.00  0.40 -0.8664
5500 -0.25  0.40 -0.8082
5500 -0.50  0.40 -0.8109
5500 -0.75  0.40 -0.8159
5750  0.00  0.40 -0.7196
5750  0.25  0.40 -0.7181
5750  0.50  0.40 -0.7219
5750  0.75  0.40 -0.7328
5750  1.00  0.40 -0.7523
5750 -0.25  0.40 -0.7250
5750 -0.50  0.40 -0.7331
5750 -0.75  0.40 -0.7430
6000  0.00  0.40 -0.6485
6000  0.25  0.40 -0.6418
6000  0.50  0.40 -0.6400
6000  0.75  0.40 -0.6449
6000  1.00  0.40 -0.6581
6000 -0.25  0.40 -0.6590
6000 -0.50  0.40 -0.6719
6000 -0.75  0.40 -0.6862
6250  0.00  0.40 -0.5909
6250  0.25  0.40 -0.5794
6250  0.50  0.40 -0.5725
6250  0.75  0.40 -0.5718
6250  1.00  0.40 -0.5790
6250 -0.25  0.40 -0.6060
6250 -0.50  0.40 -0.6233
6250 -0.75  0.40 -0.6411
6500  0.00  0.40 -0.5439
6500  0.25  0.40 -0.5279
6500  0.50  0.40 -0.5164
6500  0.75  0.40 -0.5107
6500  1.00  0.40 -0.5123
6500 -0.25  0.40 -0.5631
6500 -0.50  0.40 -0.5837
6500 -0.75  0.40 -0.6037
6750  0.00  0.40 -0.5053
6750  0.25  0.40 -0.4853
6750  0.50  0.40 -0.4695
6750  0.75  0.40 -0.4594
6750  1.00  0.40 -0.4560
6750 -0.25  0.40 -0.5275
6750 -0.50  0.40 -0.5497
6750 -0.75  0.40 -0.5705
7000  0.00  0.40 -0.4732
7000  0.25  0.40 -0.4504
7000  0.50  0.40 -0.4308
7000  0.75  0.40 -0.4165
7000  1.00  0.40 -0.4088
7000 -0.25  0.40 -0.4970
7000 -0.50  0.40 -0.5197
7000 -0.75  0.40 -0.5400
7250  0.00  0.40 -0.4459
7250  0.25  0.40 -0.4216
7250  0.50  0.40 -0.3992
7250  0.75  0.40 -0.3812
7250  1.00  0.40 -0.3693
7250 -0.25  0.40 -0.4699
7250 -0.50  0.40 -0.4919
7250 -0.75  0.40 -0.5111
7500  0.00  0.40 -0.4224
7500  0.25  0.40 -0.3979
7500  0.50  0.40 -0.3739
7500  1.00  0.40 -0.3372
7500 -0.25  0.40 -0.4456
7500 -0.50  0.40 -0.4662
7500 -0.75  0.40 -0.4840
7750  0.50  0.40 -0.3545
7750  0.75  0.40 -0.3316
7750  1.00  0.40 -0.3123
8000  0.00  0.40 -0.3859
8000  0.50  0.40 -0.3399
8000  0.75  0.40 -0.3160
8000  1.00  0.40 -0.2939
8000 -0.50  0.40 -0.4231
8000 -0.75  0.40 -0.4377
