 E(B-V) = 0.08
2500  0.00  0.40-10.2477
2500  0.25  0.40-10.2854
2500  0.50  0.40-10.3363
2500 -0.25  0.40-10.2861
2500 -0.50  0.40-10.3706
2500 -0.75  0.40-10.4759
2600  0.00  0.40 -9.9926
2600  0.25  0.40-10.0686
2600  0.50  0.40-10.1339
2600 -0.25  0.40 -9.9641
2600 -0.50  0.40-10.0102
2600 -0.75  0.40-10.1013
2700  0.00  0.40 -9.7794
2700 -0.25  0.40 -9.6940
2700 -0.50  0.40 -9.6822
2700 -0.75  0.40 -9.7400
2800  0.00  0.40 -9.5837
2800  0.25  0.40 -9.6920
2800  0.50  0.40 -9.8382
2800 -0.25  0.40 -9.4733
2800 -0.50  0.40 -9.4005
2800 -0.75  0.40 -9.4088
2900  0.00  0.40 -9.4063
2900  0.25  0.40 -9.5506
2900  0.50  0.40 -9.7374
2900 -0.25  0.40 -9.2829
2900 -0.50  0.40 -9.1661
2900 -0.75  0.40 -9.1193
3000  0.00  0.40 -9.2533
3000  0.25  0.40 -9.4339
3000  0.50  0.40 -9.6493
3000 -0.25  0.40 -9.1096
3000 -0.50  0.40 -8.9704
3000 -0.75  0.40 -8.8739
3100  0.00  0.40 -9.1233
3100  0.25  0.40 -9.3271
3100  0.50  0.40 -9.5563
3100 -0.25  0.40 -8.9545
3100 -0.50  0.40 -8.8028
3100 -0.75  0.40 -8.6701
3200  0.00  0.40 -9.0024
3200  0.25  0.40 -9.2110
3200  0.50  0.40 -9.4395
3200 -0.25  0.40 -8.8204
3200 -0.50  0.40 -8.6578
3200 -0.75  0.40 -8.5059
3300  0.00  0.40 -8.8696
3300  0.25  0.40 -9.0674
3300  0.50  0.40 -9.2810
3300  0.75  0.40 -9.5035
3300  1.00  0.40 -9.7268
3300 -0.25  0.40 -8.6940
3300 -0.50  0.40 -8.5360
3300 -0.75  0.40 -8.3795
3400  0.00  0.40 -8.7059
3400  0.25  0.40 -8.8789
3400  0.50  0.40 -9.0612
3400  0.75  0.40 -9.2476
3400  1.00  0.40 -9.4333
3400 -0.25  0.40 -8.5484
3400 -0.50  0.40 -8.4051
3400 -0.75  0.40 -8.2614
3500  0.00  0.40 -8.5009
3500  0.25  0.40 -8.6352
3500  0.50  0.40 -8.7685
3500  0.75  0.40 -8.9023
3500  1.00  0.40 -9.0316
3500 -0.25  0.40 -8.3732
3500 -0.50  0.40 -8.2507
3500 -0.75  0.40 -8.1226
3600  0.00  0.40 -8.2728
3600  0.25  0.40 -8.3659
3600  0.50  0.40 -8.4551
3600  0.75  0.40 -8.5390
3600  1.00  0.40 -8.6139
3600 -0.25  0.40 -8.1769
3600 -0.50  0.40 -8.0743
3600 -0.75  0.40 -7.9564
3700  0.00  0.40 -8.0469
3700  0.25  0.40 -8.1132
3700  0.50  0.40 -8.1761
3700  0.75  0.40 -8.2331
3700  1.00  0.40 -8.2851
