 E(B-V) = 0.08
2500  0.25  0.40 -7.6980
2500  0.50  0.40 -7.2135
2500 -0.50  0.40 -9.4369
2500 -0.75  0.40 -9.9117
2600  0.00  0.40 -7.5327
2600  0.25  0.40 -7.0412
2600  0.50  0.40 -6.6318
2600 -0.50  0.40 -8.6179
2700  0.00  0.40 -6.8893
2700  0.25  0.40 -6.4737
2700  0.50  0.40 -6.1306
2700 -0.25  0.40 -7.3661
2700 -0.50  0.40 -7.8623
2700 -0.75  0.40 -8.3176
2800  0.00  0.40 -6.3308
2800  0.25  0.40 -5.9847
2800  0.50  0.40 -5.6984
2800 -0.25  0.40 -6.7382
2800 -0.50  0.40 -7.1779
2800 -0.75  0.40 -7.6007
2900  0.00  0.40 -5.8526
2900  0.25  0.40 -5.5640
2900  0.50  0.40 -5.3240
2900 -0.25  0.40 -6.1915
2900 -0.50  0.40 -6.5719
2900 -0.75  0.40 -6.9545
3000  0.00  0.40 -5.4434
3000  0.25  0.40 -5.2021
3000  0.50  0.40 -5.0000
3000 -0.25  0.40 -5.7261
3000 -0.50  0.40 -6.0462
3000 -0.75  0.40 -6.3823
3100  0.00  0.40 -5.0941
3100  0.25  0.40 -4.8917
3100  0.50  0.40 -4.7227
3100 -0.25  0.40 -5.3309
3100 -0.50  0.40 -5.6005
3100 -0.75  0.40 -5.8897
3200  0.00  0.40 -4.7972
3200  0.25  0.40 -4.6284
3200  0.50  0.40 -4.4898
3200  0.75  0.40 -4.3817
3200 -0.25  0.40 -4.9959
3200 -0.50  0.40 -5.2230
3200 -0.75  0.40 -5.4693
3300  0.00  0.40 -4.5465
3300  0.25  0.40 -4.4079
3300  0.50  0.40 -4.2980
3300  0.75  0.40 -4.2170
3300  1.00  0.40 -4.1657
3300 -0.25  0.40 -4.7128
3300 -0.50  0.40 -4.9035
3300 -0.75  0.40 -5.1106
3400  0.00  0.40 -4.3369
3400  0.25  0.40 -4.2256
3400  1.00  0.40 -4.0540
3400 -0.25  0.40 -4.4740
3400 -0.50  0.40 -4.6326
3400 -0.75  0.40 -4.8036
3500  0.00  0.40 -4.1629
3500  0.25  0.40 -4.0756
3500  0.50  0.40 -4.0130
3500 -0.25  0.40 -4.2737
3500 -0.50  0.40 -4.4022
3500 -0.75  0.40 -4.5391
3600  0.00  0.40 -4.0198
3600  0.25  0.40 -3.9527
3600  0.50  0.40 -3.9084
3600  0.75  0.40 -3.8898
3600 -0.25  0.40 -4.1064
3600 -0.50  0.40 -4.2059
3600 -0.75  0.40 -4.3098
3700  0.00  0.40 -3.9025
3700  0.25  0.40 -3.8536
3700  0.75  0.40 -3.8179
3700  1.00  0.40 -3.8245
3700 -0.25  0.40 -3.9661
3700 -0.50  0.40 -4.0372
3700 -0.75  0.40 -4.1093
3800  0.00  0.40 -3.8044
3800  0.25  0.40 -3.7734
3800  0.50  0.40 -3.7575
3800  0.75  0.40 -3.7568
3800  1.00  0.40 -3.7549
3800 -0.25  0.40 -3.8453
3800 -0.50  0.40 -3.8891
3800 -0.75  0.40 -3.9309
3900  0.00  0.40 -3.7182
3900  0.25  0.40 -3.7042
3900  0.50  0.40 -3.6981
3900  0.75  0.40 -3.6957
3900  1.00  0.40 -3.6771
3900 -0.25  0.40 -3.7367
3900 -0.50  0.40 -3.7547
3900 -0.75  0.40 -3.7686
