 E(B-V) = 0.08
2500  0.00  0.40 -5.0358
2500 -0.50  0.40 -5.1509
2500 -0.75  0.40 -5.0695
2600  0.00  0.40 -4.5614
2600  0.25  0.40 -4.4302
2600  0.50  0.40 -4.2726
2600 -0.25  0.40 -4.6394
2600 -0.50  0.40 -4.6514
2600 -0.75  0.40 -4.5675
2700  0.00  0.40 -4.0979
2700  0.25  0.40 -4.0029
2700  0.50  0.40 -3.8850
2700 -0.25  0.40 -4.1577
2700 -0.50  0.40 -4.1578
2700 -0.75  0.40 -4.0676
2800  0.00  0.40 -3.6669
2800  0.25  0.40 -3.6076
2800  0.50  0.40 -3.5369
2800 -0.25  0.40 -3.6975
2800 -0.50  0.40 -3.6771
2800 -0.75  0.40 -3.5812
2900  0.00  0.40 -3.2784
2900  0.25  0.40 -3.2613
2900  0.50  0.40 -3.2387
2900 -0.25  0.40 -3.2753
2900 -0.50  0.40 -3.2300
2900 -0.75  0.40 -3.1171
3000  0.00  0.40 -2.9440
3000  0.25  0.40 -2.9714
3000  0.50  0.40 -2.9960
3000 -0.25  0.40 -2.9021
3000 -0.50  0.40 -2.8257
3000 -0.75  0.40 -2.6975
3100  0.00  0.40 -2.6658
3100  0.25  0.40 -2.7379
3100  0.50  0.40 -2.8082
3100 -0.25  0.40 -2.5829
3100 -0.50  0.40 -2.4741
3100 -0.75  0.40 -2.3300
3200  0.00  0.40 -2.4390
3200  0.25  0.40 -2.5546
3200  0.50  0.40 -2.6681
3200  0.75  0.40 -2.7764
3200 -0.25  0.40 -2.3152
3200 -0.50  0.40 -2.1749
3200 -0.75  0.40 -2.0187
3300  0.00  0.40 -2.2519
3300  0.25  0.40 -2.4088
3300  0.50  0.40 -2.5616
3300  0.75  0.40 -2.7047
3300  1.00  0.40 -2.8220
3300 -0.25  0.40 -2.0899
3300 -0.50  0.40 -1.9231
3300 -0.75  0.40 -1.7587
3400  0.00  0.40 -2.0884
3400  1.00  0.40 -2.7843
3400 -0.25  0.40 -1.8935
3400 -0.50  0.40 -1.7070
3400 -0.75  0.40 -1.5411
3500  0.00  0.40 -1.9310
3500  0.25  0.40 -2.1620
3500  0.50  0.40 -2.3892
3500 -0.25  0.40 -1.7110
3500 -0.50  0.40 -1.5154
3500 -0.75  0.40 -1.3556
3600  0.25  0.40 -2.0219
3600  0.50  0.40 -2.2824
3600  0.75  0.40 -2.5050
3600  1.00  0.40 -2.6615
3600 -0.25  0.40 -1.5303
3600 -0.50  0.40 -1.3397
3600 -0.75  0.40 -1.1943
3700  0.00  0.40 -1.5768
3700  0.25  0.40 -1.8465
3700  0.50  0.40 -2.1217
3700  0.75  0.40 -2.3456
3700  1.00  0.40 -2.5091
3700 -0.25  0.40 -1.3503
3700 -0.50  0.40 -1.1770
3700 -0.75  0.40 -1.0525
3800  0.25  0.40 -1.6437
3800  0.50  0.40 -1.9045
3800  0.75  0.40 -2.1147
3800  1.00  0.40 -2.2840
3800 -0.25  0.40 -1.1799
3800 -0.50  0.40 -1.0301
3800 -0.75  0.40 -0.9286
3900  0.00  0.40 -1.2081
3900  0.25  0.40 -1.4323
3900  0.50  0.40 -1.6543
3900  0.75  0.40 -1.8373
3900  1.00  0.40 -1.9988
3900 -0.25  0.40 -1.0285
3900 -0.50  0.40 -0.9032
3900 -0.75  0.40 -0.8226
4000  0.00  0.40 -1.0457
4000  0.25  0.40 -1.2265
4000  0.50  0.40 -1.4003
4000  0.75  0.40 -1.5548
4000  1.00  0.40 -1.7032
4000 -0.25  0.40 -0.8990
4000 -0.50  0.40 -0.7971
4000 -0.75  0.40 -0.7336
4250  0.00  0.40 -0.7146
4250  0.25  0.40 -0.7904
4250  0.50  0.40 -0.8720
4250  0.75  0.40 -0.9650
4250  1.00  0.40 -1.0704
4250 -0.25  0.40 -0.6489
4250 -0.50  0.40 -0.6013
4250 -0.75  0.40 -0.5697
4500  0.00  0.40 -0.4766
4500  0.25  0.40 -0.5000
4500  0.50  0.40 -0.5345
4500  0.75  0.40 -0.5820
4500  1.00  0.40 -0.6442
4500 -0.25  0.40 -0.4611
4500 -0.50  0.40 -0.4504
4500 -0.75  0.40 -0.4423
4750  0.00  0.40 -0.3309
4750  0.25  0.40 -0.3326
4750  0.50  0.40 -0.3400
4750  0.75  0.40 -0.3562
4750  1.00  0.40 -0.3839
4750 -0.25  0.40 -0.3322
4750 -0.50  0.40 -0.3348
4750 -0.75  0.40 -0.3373
5000  0.00  0.40 -0.2385
5000  0.25  0.40 -0.2314
5000  0.50  0.40 -0.2265
5000  0.75  0.40 -0.2258
5000  1.00  0.40 -0.2320
5000 -0.25  0.40 -0.2461
5000 -0.50  0.40 -0.2536
5000 -0.75  0.40 -0.2603
5250  0.00  0.40 -0.1746
5250  0.25  0.40 -0.1630
5250  0.50  0.40 -0.1523
5250  0.75  0.40 -0.1440
5250  1.00  0.40 -0.1397
5250 -0.25  0.40 -0.1862
5250 -0.50  0.40 -0.1971
5250 -0.75  0.40 -0.2072
5500  0.00  0.40 -0.1313
5500  0.25  0.40 -0.1159
5500  0.50  0.40 -0.1012
5500  0.75  0.40 -0.0882
5500  1.00  0.40 -0.0785
5500 -0.25  0.40 -0.1463
5500 -0.50  0.40 -0.1605
5500 -0.75  0.40 -0.1737
5750  0.00  0.40 -0.1043
5750  0.25  0.40 -0.0856
5750  0.50  0.40 -0.0673
5750  0.75  0.40 -0.0505
5750  1.00  0.40 -0.0365
5750 -0.25  0.40 -0.1223
5750 -0.50  0.40 -0.1397
5750 -0.75  0.40 -0.1561
6000  0.00  0.40 -0.0895
6000  0.25  0.40 -0.0680
6000  0.50  0.40 -0.0468
6000  0.75  0.40 -0.0267
6000  1.00  0.40 -0.0090
6000 -0.25  0.40 -0.1105
6000 -0.50  0.40 -0.1310
6000 -0.75  0.40 -0.1506
6250  0.00  0.40 -0.0837
6250  0.25  0.40 -0.0596
6250  0.50  0.40 -0.0360
6250  0.75  0.40 -0.0132
6250  1.00  0.40  0.0074
6250 -0.25  0.40 -0.1077
6250 -0.50  0.40 -0.1315
6250 -0.75  0.40 -0.1542
6500  0.00  0.40 -0.0849
6500  0.25  0.40 -0.0580
6500  0.50  0.40 -0.0321
6500  0.75  0.40 -0.0071
6500  1.00  0.40  0.0159
6500 -0.25  0.40 -0.1119
6500 -0.50  0.40 -0.1384
6500 -0.75  0.40 -0.1629
6750  0.00  0.40 -0.0915
6750  0.25  0.40 -0.0620
6750  0.50  0.40 -0.0336
6750  0.75  0.40 -0.0066
6750  1.00  0.40  0.0183
6750 -0.25  0.40 -0.1209
6750 -0.50  0.40 -0.1487
6750 -0.75  0.40 -0.1736
7000  0.00  0.40 -0.1024
7000  0.25  0.40 -0.0710
7000  0.50  0.40 -0.0402
7000  0.75  0.40 -0.0111
7000  1.00  0.40  0.0156
7000 -0.25  0.40 -0.1327
7000 -0.50  0.40 -0.1605
7000 -0.75  0.40 -0.1847
7250  0.00  0.40 -0.1158
7250  0.25  0.40 -0.0837
7250  0.50  0.40 -0.0513
7250  0.75  0.40 -0.0202
7250  1.00  0.40  0.0083
7250 -0.25  0.40 -0.1457
7250 -0.50  0.40 -0.1724
7250 -0.75  0.40 -0.1953
7500  0.00  0.40 -0.1307
7500  0.25  0.40 -0.0992
7500  0.50  0.40 -0.0664
7500  0.75  0.40 -0.0340
7500  1.00  0.40 -0.0038
7500 -0.25  0.40 -0.1594
7500 -0.50  0.40 -0.1845
7500 -0.75  0.40 -0.2056
7750  0.00  0.40 -0.1471
7750  0.25  0.40 -0.1171
7750  0.50  0.40 -0.0850
7750  0.75  0.40 -0.0523
7750  1.00  0.40 -0.0210
7750 -0.25  0.40 -0.1738
7750 -0.50  0.40 -0.1968
7750 -0.75  0.40 -0.2161
8000  0.25  0.40 -0.1372
8000  0.50  0.40 -0.1068
8000  0.75  0.40 -0.0749
