 E(B-V) = 0.08
2500  0.00  0.40-10.6887
2500  0.25  0.40-10.7786
2500  0.50  0.40-10.8429
2500 -0.25  0.40-10.5664
2500 -0.50  0.40-10.4111
2600  0.00  0.40-10.7079
2600  0.25  0.40-10.8245
2600 -0.25  0.40-10.5584
2600 -0.50  0.40-10.3779
2600 -0.75  0.40-10.1808
2700  0.00  0.40-10.7308
2700  0.25  0.40-10.8731
2700 -0.50  0.40-10.3514
2700 -0.75  0.40-10.1374
2800  0.00  0.40-10.7479
2800  0.50  0.40-11.0500
2800 -0.25  0.40-10.5473
2800 -0.50  0.40-10.3238
2800 -0.75  0.40-10.0978
2900  0.00  0.40-10.7452
2900 -0.25  0.40-10.5229
2900 -0.50  0.40-10.2855
2900 -0.75  0.40-10.0543
3000  0.00  0.40-10.7015
3000 -0.50  0.40-10.2250
3000 -0.75  0.40 -9.9986
3100  0.00  0.40-10.5843
3100  1.00  0.40-11.2458
3100 -0.25  0.40-10.3546
3100 -0.50  0.40-10.1281
3100 -0.75  0.40 -9.9205
3200  0.00  0.40-10.3500
3200  0.25  0.40-10.5009
3200  0.50  0.40-10.5684
3200 -0.25  0.40-10.1631
3200 -0.50  0.40 -9.9757
3200 -0.75  0.40 -9.8037
3300  0.00  0.40 -9.9920
3300  0.25  0.40-10.0736
3300  0.50  0.40-10.1303
3300  0.75  0.40-10.1802
3300  1.00  0.40-10.2366
3300 -0.25  0.40 -9.8779
3300 -0.50  0.40 -9.7543
3300 -0.75  0.40 -9.6366
3400  0.00  0.40 -9.6758
3400  0.25  0.40 -9.7377
3400  0.50  0.40 -9.7968
3400  0.75  0.40 -9.8430
3400  1.00  0.40 -9.8989
3400 -0.25  0.40 -9.6048
3400 -0.50  0.40 -9.5357
3400 -0.75  0.40 -9.4694
3500  0.00  0.40 -9.4295
3500  0.25  0.40 -9.4726
3500  0.50  0.40 -9.5200
3500  0.75  0.40 -9.5655
3500  1.00  0.40 -9.6127
3500 -0.25  0.40 -9.3893
3500 -0.50  0.40 -9.3538
3500 -0.75  0.40 -9.3227
3600  0.00  0.40 -9.2462
3600  0.25  0.40 -9.2718
3600  0.50  0.40 -9.3028
3600  0.75  0.40 -9.3363
3600  1.00  0.40 -9.3730
3600 -0.25  0.40 -9.2253
3600 -0.50  0.40 -9.2093
3600 -0.75  0.40 -9.1975
3700  0.00  0.40 -9.1081
3700  0.25  0.40 -9.1224
3700  0.50  0.40 -9.1404
3700  0.75  0.40 -9.1618
3700  1.00  0.40 -9.1858
3700 -0.25  0.40 -9.0979
3700 -0.50  0.40 -9.0916
3700 -0.75  0.40 -9.0892
3800  0.00  0.40 -9.0001
3800  0.25  0.40 -9.0077
3800  0.50  0.40 -9.0180
3800 -0.25  0.40 -8.9951
3800 -0.50  0.40 -8.9926
3800 -0.75  0.40 -8.9923
3900  0.00  0.40 -8.9120
3900  0.25  0.40 -8.9166
3900  0.50  0.40 -8.9222
3900  0.75  0.40 -8.9284
3900  1.00  0.40 -8.9352
3900 -0.25  0.40 -8.9081
3900 -0.50  0.40 -8.9041
3900 -0.75  0.40 -8.9000
4000  0.00  0.40 -8.8361
4000  0.25  0.40 -8.8409
4000  0.50  0.40 -8.8446
4000  0.75  0.40 -8.8476
4000 -0.25  0.40 -8.8288
4000 -0.50  0.40 -8.8185
4000 -0.75  0.40 -8.8053
4250  0.00  0.40 -8.6604
4250  0.25  0.40 -8.6821
4250  0.50  0.40 -8.6941
4250  0.75  0.40 -8.6989
4250  1.00  0.40 -8.6988
4250 -0.25  0.40 -8.6267
4250 -0.50  0.40 -8.5816
4250 -0.75  0.40 -8.5298
4500  0.00  0.40 -8.4465
4500  0.25  0.40 -8.5092
4500  0.50  0.40 -8.5506
4500  0.75  0.40 -8.5741
4500 -0.25  0.40 -8.3613
4500 -0.50  0.40 -8.2594
4500 -0.75  0.40 -8.1524
4750  0.00  0.40 -8.1246
4750  0.25  0.40 -8.2541
4750  0.50  0.40 -8.3501
4750 -0.25  0.40 -7.9672
4750 -0.50  0.40 -7.7958
4750 -0.75  0.40 -7.6278
5000  0.00  0.40 -7.6513
5000  0.25  0.40 -7.8572
5000 -0.25  0.40 -7.4241
5000 -0.50  0.40 -7.1954
5000 -0.75  0.40 -6.9816
5250  0.00  0.40 -7.0619
5250  0.25  0.40 -7.3244
5250  0.50  0.40 -7.5597
5250  0.75  0.40 -7.7522
5250 -0.25  0.40 -6.7926
5250 -0.50  0.40 -6.5344
5250 -0.75  0.40 -6.2927
5500  0.50  0.40 -7.0031
5750  0.25  0.40 -6.1314
5750  0.50  0.40 -6.4194
5750 -0.25  0.40 -5.5334
5750 -0.75  0.40 -4.9575
6000  0.50  0.40 -5.8446
