 E(B-V) = 0.08
2500  0.25  0.40 -2.3919
2500  0.50  0.40 -2.3525
2500 -0.50  0.40 -2.3135
2500 -0.75  0.40 -2.2010
2600  0.00  0.40 -2.2515
2600  0.25  0.40 -2.2461
2600  0.50  0.40 -2.2178
2600 -0.50  0.40 -2.1712
2700  0.00  0.40 -2.1034
2700  0.25  0.40 -2.1036
2700  0.50  0.40 -2.0853
2700 -0.25  0.40 -2.0806
2700 -0.50  0.40 -2.0309
2700 -0.75  0.40 -1.9498
2800  0.00  0.40 -1.9590
2800  0.25  0.40 -1.9653
2800  0.50  0.40 -1.9566
2800 -0.25  0.40 -1.9368
2800 -0.50  0.40 -1.8925
2800 -0.75  0.40 -1.8227
2900  0.00  0.40 -1.8208
2900  0.25  0.40 -1.8327
2900  0.50  0.40 -1.8333
2900 -0.25  0.40 -1.7959
2900 -0.50  0.40 -1.7559
2900 -0.75  0.40 -1.6947
3000  0.00  0.40 -1.6891
3000  0.25  0.40 -1.7077
3000  0.50  0.40 -1.7189
3000 -0.25  0.40 -1.6611
3000 -0.50  0.40 -1.6210
3000 -0.75  0.40 -1.5650
3100  0.00  0.40 -1.5662
3100  0.25  0.40 -1.5936
3100  0.50  0.40 -1.6170
3100 -0.25  0.40 -1.5332
3100 -0.50  0.40 -1.4916
3100 -0.75  0.40 -1.4382
3200  0.00  0.40 -1.4548
3200  0.25  0.40 -1.4928
3200  0.50  0.40 -1.5305
3200  0.75  0.40 -1.5676
3200 -0.25  0.40 -1.4145
3200 -0.50  0.40 -1.3693
3200 -0.75  0.40 -1.3174
3300  0.00  0.40 -1.3558
3300  0.25  0.40 -1.4060
3300  0.50  0.40 -1.4591
3300  0.75  0.40 -1.5143
3300  1.00  0.40 -1.5675
3300 -0.25  0.40 -1.3066
3300 -0.50  0.40 -1.2568
3300 -0.75  0.40 -1.2058
3400  0.00  0.40 -1.2685
3400  0.25  0.40 -1.3314
3400  1.00  0.40 -1.5452
3400 -0.25  0.40 -1.2100
3400 -0.50  0.40 -1.1554
3400 -0.75  0.40 -1.1053
3500  0.00  0.40 -1.1899
3500  0.25  0.40 -1.2647
3500  0.50  0.40 -1.3473
3500 -0.25  0.40 -1.1230
3500 -0.50  0.40 -1.0646
3500 -0.75  0.40 -1.0159
3600  0.00  0.40 -1.1155
3600  0.25  0.40 -1.2003
3600  0.50  0.40 -1.2961
3600  0.75  0.40 -1.4015
3600 -0.25  0.40 -1.0425
3600 -0.50  0.40 -0.9826
3600 -0.75  0.40 -0.9364
3700  0.00  0.40 -1.0410
3700  0.25  0.40 -1.1328
3700  0.75  0.40 -1.3590
3700  1.00  0.40 -1.4784
3700 -0.25  0.40 -0.9659
3700 -0.50  0.40 -0.9076
3700 -0.75  0.40 -0.8654
3800  0.00  0.40 -0.9644
3800  0.25  0.40 -1.0585
3800  0.50  0.40 -1.1724
3800  0.75  0.40 -1.2980
3800  1.00  0.40 -1.4167
3800 -0.25  0.40 -0.8918
3800 -0.50  0.40 -0.8386
3800 -0.75  0.40 -0.8015
3900  0.00  0.40 -0.8882
3900  0.25  0.40 -0.9780
3900  0.50  0.40 -1.0889
3900  0.75  0.40 -1.2072
3900  1.00  0.40 -1.3111
3900 -0.25  0.40 -0.8216
3900 -0.50  0.40 -0.7752
3900 -0.75  0.40 -0.7440
