 E(B-V) = 0.44
2500 -0.25  0.00 -6.2676
2500 -0.50  0.00 -6.0357
2500 -0.75  0.00 -5.6752
2500 -1.00  0.00 -5.2010
2600 -0.25  0.00 -5.7245
2600 -0.50  0.00 -5.4954
2600 -0.75  0.00 -5.1536
2600 -1.00  0.00 -4.7221
2600 -1.50  0.00 -3.7946
2600 -2.00  0.00 -3.0609
2700 -0.25  0.00 -5.1884
2700 -0.50  0.00 -4.9625
2700 -0.75  0.00 -4.6414
2700 -1.00  0.00 -4.2566
2700 -1.50  0.00 -3.4798
2700 -2.00  0.00 -2.8769
2800 -0.25  0.00 -4.6664
2800 -0.50  0.00 -4.4483
2800 -0.75  0.00 -4.1537
2800 -1.00  0.00 -3.8229
2800 -1.50  0.00 -3.2040
2800 -2.00  0.00 -2.7198
2900 -0.25  0.00 -4.1734
2900 -0.50  0.00 -3.9629
2900 -0.75  0.00 -3.7087
2900 -1.00  0.00 -3.4435
2900 -1.50  0.00 -2.9681
2900 -2.00  0.00 -2.5870
3000 -0.25  0.00 -3.7341
3000 -0.50  0.00 -3.5382
3000 -0.75  0.00 -3.3267
3000 -1.00  0.00 -3.1212
3000 -1.50  0.00 -2.7688
3000 -2.00  0.00 -2.4721
3000 -2.50  0.00 -2.1913
3100 -0.25  0.00 -3.3582
3100 -0.50  0.00 -3.1810
3100 -0.75  0.00 -3.0099
3100 -1.00  0.00 -2.8556
3100 -1.50  0.00 -2.5991
3100 -2.00  0.00 -2.3691
3100 -2.50  0.00 -2.1307
3200 -0.25  0.00 -3.0475
3200 -0.50  0.00 -2.8887
3200 -0.75  0.00 -2.7528
3200 -1.00  0.00 -2.6382
3200 -1.50  0.00 -2.4521
3200 -2.00  0.00 -2.2725
3200 -2.50  0.00 -2.0718
3300 -0.25  0.00 -2.7938
3300 -0.50  0.00 -2.6527
3300 -0.75  0.00 -2.5437
3300 -1.00  0.00 -2.4587
3300 -1.50  0.00 -2.3221
3300 -2.00  0.00 -2.1798
3300 -2.50  0.00 -2.0121
3400 -0.25  0.00 -2.5837
3400 -0.50  0.00 -2.4602
3400 -0.75  0.00 -2.3722
3400 -1.00  0.00 -2.3080
3400 -1.50  0.00 -2.2051
3400 -2.00  0.00 -2.0903
3400 -2.50  0.00 -1.9509
3500 -0.25  0.00 -2.4054
3500 -0.50  0.00 -2.2992
3500 -0.75  0.00 -2.2280
3500 -1.00  0.00 -2.1784
3500 -1.50  0.00 -2.0986
3500 -2.00  0.00 -2.0046
3500 -2.50  0.00 -1.8895
3600 -0.25  0.00 -2.2501
3600 -0.50  0.00 -2.1615
3600 -0.75  0.00 -2.1039
3600 -1.00  0.00 -2.0647
3600 -1.50  0.00 -2.0017
3600 -2.00  0.00 -1.9243
3600 -2.50  0.00 -1.8303
3700 -0.25  0.00 -2.1140
3700 -0.50  0.00 -2.0418
3700 -0.75  0.00 -1.9958
3700 -1.00  0.00 -1.9645
3700 -1.50  0.00 -1.9143
3700 -2.00  0.00 -1.8514
3700 -2.50  0.00 -1.7760
3800 -0.25  0.00 -1.9956
3800 -0.50  0.00 -1.9380
3800 -0.75  0.00 -1.9015
3800 -1.00  0.00 -1.8766
3800 -1.50  0.00 -1.8372
3800 -2.00  0.00 -1.7879
3800 -2.50  0.00 -1.7284
3900 -0.25  0.00 -1.8952
3900 -0.50  0.00 -1.8488
3900 -0.75  0.00 -1.8200
3900 -1.00  0.00 -1.8003
3900 -2.00  0.00 -1.7332
3900 -2.50  0.00 -1.6869
4000 -0.25  0.00 -1.8111
4000 -0.50  0.00 -1.7732
4000 -0.75  0.00 -1.7501
4000 -1.00  0.00 -1.7345
4000 -1.50  0.00 -1.7118
4000 -2.00  0.00 -1.6845
4000 -2.50  0.00 -1.6491
4250 -0.25  0.00 -1.6505
4250 -0.50  0.00 -1.6290
4250 -0.75  0.00 -1.6155
4250 -1.00  0.00 -1.6055
4250 -1.50  0.00 -1.5912
4250 -2.00  0.00 -1.5766
4250 -2.50  0.00 -1.5601
4500 -0.25  0.00 -1.5167
4500 -0.50  0.00 -1.5100
4500 -0.75  0.00 -1.5058
4500 -1.00  0.00 -1.5015
4500 -1.50  0.00 -1.4933
4500 -2.00  0.00 -1.4852
4500 -2.50  0.00 -1.4794
4750 -0.25  0.00 -1.4084
4750 -0.50  0.00 -1.4096
4750 -0.75  0.00 -1.4125
4750 -1.00  0.00 -1.4138
4750 -1.50  0.00 -1.4150
4750 -2.00  0.00 -1.4147
4750 -2.50  0.00 -1.4168
5000 -0.25  0.00 -1.3310
5000 -0.50  0.00 -1.3359
5000 -0.75  0.00 -1.3430
5000 -1.00  0.00 -1.3487
5000 -1.50  0.00 -1.3584
5000 -2.00  0.00 -1.3655
5000 -2.50  0.00 -1.3741
5250 -0.25  0.00 -1.2784
5250 -0.50  0.00 -1.2864
5250 -0.75  0.00 -1.2969
5250 -1.00  0.00 -1.3061
5250 -1.50  0.00 -1.3232
5250 -2.00  0.00 -1.3370
5250 -2.50  0.00 -1.3499
5500 -0.25  0.00 -1.2458
5500 -0.50  0.00 -1.2568
5500 -0.75  0.00 -1.2705
5500 -1.00  0.00 -1.2832
5500 -1.50  0.00 -1.3074
5500 -2.00  0.00 -1.3263
5500 -2.50  0.00 -1.3406
5750 -0.25  0.00 -1.2289
5750 -0.50  0.00 -1.2429
5750 -0.75  0.00 -1.2601
5750 -1.00  0.00 -1.2763
