 E(B-V) = 0.44
2500 -0.25  0.00 -2.3257
2500 -0.50  0.00 -2.1726
2500 -0.75  0.00 -1.9849
2500 -1.00  0.00 -1.7782
2500 -1.50  0.00 -1.3637
2500 -2.00  0.00 -0.9926
2600 -0.25  0.00 -2.0482
2600 -0.50  0.00 -1.9193
2600 -0.75  0.00 -1.7668
2600 -1.00  0.00 -1.5995
2600 -1.50  0.00 -1.2581
2600 -2.00  0.00 -0.9477
2700 -0.25  0.00 -1.8076
2700 -0.50  0.00 -1.7012
2700 -0.75  0.00 -1.5785
2700 -1.00  0.00 -1.4446
2700 -1.50  0.00 -1.1696
2700 -2.00  0.00 -0.9126
2800 -0.25  0.00 -1.6024
2800 -0.50  0.00 -1.5124
2800 -0.75  0.00 -1.4149
2800 -1.00  0.00 -1.3108
2800 -1.50  0.00 -1.0961
2800 -2.00  0.00 -0.8865
2800 -2.50  0.00 -0.6870
2900 -0.25  0.00 -1.4302
2900 -0.50  0.00 -1.3545
2900 -0.75  0.00 -1.2780
2900 -1.00  0.00 -1.1994
2900 -1.50  0.00 -1.0354
2900 -2.00  0.00 -0.8664
2900 -2.50  0.00 -0.6952
3000 -0.25  0.00 -1.2879
3000 -0.50  0.00 -1.2237
3000 -0.75  0.00 -1.1645
3000 -1.00  0.00 -1.1069
3000 -1.50  0.00 -0.9847
3000 -2.00  0.00 -0.8502
3000 -2.50  0.00 -0.7041
3100 -0.25  0.00 -1.1725
3100 -0.50  0.00 -1.1178
3100 -0.75  0.00 -1.0725
3100 -1.00  0.00 -1.0309
3100 -1.50  0.00 -0.9420
3100 -2.00  0.00 -0.8358
3100 -2.50  0.00 -0.7125
3200 -0.25  0.00 -1.0800
3200 -0.50  0.00 -1.0332
3200 -0.75  0.00 -0.9985
3200 -1.00  0.00 -0.9688
3200 -1.50  0.00 -0.9052
3200 -2.00  0.00 -0.8219
3200 -2.50  0.00 -0.7189
3300 -0.25  0.00 -1.0059
3300 -0.50  0.00 -0.9656
3300 -0.75  0.00 -0.9385
3300 -1.00  0.00 -0.9174
3300 -1.50  0.00 -0.8724
3300 -2.00  0.00 -0.8074
3300 -2.50  0.00 -0.7224
3400 -0.25  0.00 -0.9461
3400 -0.50  0.00 -0.9115
3400 -0.75  0.00 -0.8900
3400 -1.00  0.00 -0.8747
3400 -1.50  0.00 -0.8430
3400 -2.00  0.00 -0.7924
3400 -2.50  0.00 -0.7232
3500 -0.25  0.00 -0.8971
3500 -0.50  0.00 -0.8679
3500 -0.75  0.00 -0.8506
3500 -1.00  0.00 -0.8392
3500 -1.50  0.00 -0.8169
3500 -2.00  0.00 -0.7778
3500 -2.50  0.00 -0.7215
3600 -0.25  0.00 -0.8566
3600 -0.50  0.00 -0.8324
3600 -0.75  0.00 -0.8185
3600 -1.00  0.00 -0.8098
3600 -1.50  0.00 -0.7940
3600 -2.00  0.00 -0.7639
3600 -2.50  0.00 -0.7183
3700 -0.25  0.00 -0.8240
3700 -0.50  0.00 -0.8037
3700 -0.75  0.00 -0.7923
3700 -1.00  0.00 -0.7855
3700 -1.50  0.00 -0.7741
3700 -2.00  0.00 -0.7513
3700 -2.50  0.00 -0.7141
3800 -0.25  0.00 -0.7991
3800 -0.50  0.00 -0.7810
3800 -0.75  0.00 -0.7712
3800 -1.00  0.00 -0.7653
3800 -1.50  0.00 -0.7566
3800 -2.00  0.00 -0.7395
3800 -2.50  0.00 -0.7092
3900 -0.25  0.00 -0.7816
3900 -0.50  0.00 -0.7645
3900 -0.75  0.00 -0.7550
3900 -1.00  0.00 -0.7492
3900 -1.50  0.00 -0.7415
3900 -2.00  0.00 -0.7284
3900 -2.50  0.00 -0.7040
4000 -0.25  0.00 -0.7692
4000 -0.50  0.00 -0.7536
4000 -0.75  0.00 -0.7441
4000 -1.00  0.00 -0.7376
4000 -1.50  0.00 -0.7292
4000 -2.00  0.00 -0.7179
4000 -2.50  0.00 -0.6982
4250 -0.25  0.00 -0.7383
4250 -0.50  0.00 -0.7336
4250 -0.75  0.00 -0.7286
4250 -1.00  0.00 -0.7222
4250 -1.50  0.00 -0.7091
4250 -2.00  0.00 -0.6952
4250 -2.50  0.00 -0.6806
4500 -0.25  0.00 -0.6979
4500 -0.50  0.00 -0.7022
4500 -0.75  0.00 -0.7066
4500 -1.00  0.00 -0.7066
