 E(B-V) = 0.44
2500 -0.25  0.00 -8.8339
2500 -0.50  0.00 -8.8296
2500 -0.75  0.00 -8.6744
2500 -1.00  0.00 -8.3825
2500 -1.50  0.00 -7.5936
2500 -2.00  0.00 -6.8340
2600 -0.25  0.00 -8.1109
2600 -0.50  0.00 -8.1009
2600 -0.75  0.00 -7.9754
2600 -1.00  0.00 -7.7434
2600 -1.50  0.00 -7.1194
2600 -2.00  0.00 -6.5170
2700 -0.25  0.00 -7.4581
2700 -0.50  0.00 -7.4384
2700 -0.75  0.00 -7.3372
2700 -1.00  0.00 -7.1613
2700 -1.50  0.00 -6.7011
2700 -2.00  0.00 -6.2341
2800 -0.25  0.00 -6.8811
2800 -0.50  0.00 -6.8464
2800 -0.75  0.00 -6.7669
2800 -1.00  0.00 -6.6455
2800 -1.50  0.00 -6.3347
2800 -2.00  0.00 -5.9816
2800 -2.50  0.00 -5.6017
2900 -0.25  0.00 -6.3825
2900 -0.50  0.00 -6.3403
2900 -0.75  0.00 -6.2821
2900 -1.00  0.00 -6.2070
2900 -1.50  0.00 -6.0125
2900 -2.00  0.00 -5.7504
2900 -2.50  0.00 -5.4292
3000 -0.25  0.00 -5.9588
3000 -0.50  0.00 -5.9148
3000 -0.75  0.00 -5.8758
3000 -1.00  0.00 -5.8361
3000 -1.50  0.00 -5.7251
3000 -2.00  0.00 -5.5317
3000 -2.50  0.00 -5.2615
3100 -0.25  0.00 -5.6039
3100 -0.50  0.00 -5.5617
3100 -0.75  0.00 -5.5379
3100 -1.00  0.00 -5.5217
3100 -1.50  0.00 -5.4631
3100 -2.00  0.00 -5.3199
3100 -2.50  0.00 -5.0956
3200 -0.25  0.00 -5.3075
3200 -0.50  0.00 -5.2684
3200 -0.75  0.00 -5.2546
3200 -1.00  0.00 -5.2513
3200 -1.50  0.00 -5.2214
3200 -2.00  0.00 -5.1126
3200 -2.50  0.00 -4.9282
3300 -0.25  0.00 -5.0584
3300 -0.50  0.00 -5.0221
3300 -0.75  0.00 -5.0130
3300 -1.00  0.00 -5.0147
3300 -1.50  0.00 -4.9974
3300 -2.00  0.00 -4.9107
3300 -2.50  0.00 -4.7587
3400 -0.25  0.00 -4.8467
