 E(B-V) = 0.44
2500 -0.25  0.00 -2.2548
2500 -0.50  0.00 -2.0256
2500 -0.75  0.00 -1.7929
2500 -1.00  0.00 -1.5763
2500 -1.50  0.00 -1.2356
2600 -0.25  0.00 -2.1326
2600 -0.50  0.00 -1.8898
2600 -0.75  0.00 -1.6555
2600 -1.00  0.00 -1.4458
2600 -1.50  0.00 -1.1364
2600 -2.00  0.00 -0.9839
2700 -0.25  0.00 -2.0308
2700 -0.50  0.00 -1.7785
2700 -0.75  0.00 -1.5460
2700 -1.00  0.00 -1.3455
2700 -1.50  0.00 -1.0611
2700 -2.00  0.00 -0.9306
2700 -2.50  0.00 -0.9422
2800 -0.25  0.00 -1.9407
2800 -0.50  0.00 -1.6843
2800 -0.75  0.00 -1.4577
2800 -1.00  0.00 -1.2691
2800 -1.50  0.00 -1.0111
2800 -2.00  0.00 -0.9129
2800 -2.50  0.00 -0.9065
2900 -0.25  0.00 -1.8506
2900 -0.50  0.00 -1.5977
2900 -0.75  0.00 -1.3827
2900 -1.00  0.00 -1.2094
2900 -1.50  0.00 -0.9817
2900 -2.00  0.00 -0.9038
2900 -2.50  0.00 -0.8976
3000 -0.25  0.00 -1.7476
3000 -0.50  0.00 -1.5095
3000 -0.75  0.00 -1.3137
3000 -1.00  0.00 -1.1603
3000 -1.50  0.00 -0.9664
3000 -2.00  0.00 -0.8984
3000 -2.50  0.00 -0.9090
3100 -0.25  0.00 -1.6156
3100 -0.50  0.00 -1.4075
3100 -0.75  0.00 -1.2416
3100 -1.00  0.00 -1.1146
3100 -1.50  0.00 -0.9583
3100 -2.00  0.00 -0.8988
3100 -2.50  0.00 -0.9175
3200 -0.25  0.00 -1.4351
3200 -0.50  0.00 -1.2767
3200 -0.75  0.00 -1.1549
3200 -1.00  0.00 -1.0635
3200 -1.50  0.00 -0.9510
3200 -2.00  0.00 -0.9024
3200 -2.50  0.00 -0.9153
3300 -0.25  0.00 -1.2264
3300 -0.50  0.00 -1.1328
3300 -0.75  0.00 -1.0628
3300 -1.00  0.00 -1.0095
3300 -1.50  0.00 -0.9397
3300 -2.00  0.00 -0.9042
3300 -2.50  0.00 -0.9062
3400 -0.25  0.00 -1.0545
3400 -0.50  0.00 -1.0142
3400 -0.75  0.00 -0.9854
3400 -1.00  0.00 -0.9610
3400 -1.50  0.00 -0.9227
3400 -2.00  0.00 -0.8990
3400 -2.50  0.00 -0.8927
3500 -0.25  0.00 -0.9386
3500 -0.50  0.00 -0.9284
3500 -0.75  0.00 -0.9230
3500 -1.00  0.00 -0.9158
3500 -1.50  0.00 -0.8986
3500 -2.00  0.00 -0.8834
3500 -2.50  0.00 -0.8746
3600 -0.25  0.00 -0.8619
3600 -0.50  0.00 -0.8637
3600 -0.75  0.00 -0.8682
3600 -1.00  0.00 -0.8695
3600 -1.50  0.00 -0.8652
3600 -2.00  0.00 -0.8554
3600 -2.50  0.00 -0.8453
3700 -0.25  0.00 -0.8050
3700 -0.50  0.00 -0.8097
3700 -0.75  0.00 -0.8166
3700 -1.00  0.00 -0.8207
3700 -1.50  0.00 -0.8222
3700 -2.00  0.00 -0.8144
3700 -2.50  0.00 -0.8023
3800 -0.25  0.00 -0.7575
3800 -0.50  0.00 -0.7616
3800 -0.75  0.00 -0.7680
3800 -1.00  0.00 -0.7719
3800 -1.50  0.00 -0.7735
3800 -2.00  0.00 -0.7649
3800 -2.50  0.00 -0.7505
3900 -0.25  0.00 -0.7160
3900 -0.50  0.00 -0.7186
3900 -0.75  0.00 -0.7237
3900 -1.00  0.00 -0.7263
3900 -1.50  0.00 -0.7258
3900 -2.00  0.00 -0.7153
3900 -2.50  0.00 -0.6990
4000 -0.25  0.00 -0.6792
4000 -0.50  0.00 -0.6804
4000 -0.75  0.00 -0.6841
4000 -1.00  0.00 -0.6855
4000 -1.50  0.00 -0.6825
4000 -2.00  0.00 -0.6698
4000 -2.50  0.00 -0.6532
4250 -0.25  0.00 -0.6054
4250 -0.50  0.00 -0.6042
4250 -0.75  0.00 -0.6053
4250 -1.00  0.00 -0.6041
4250 -1.50  0.00 -0.5967
4250 -2.00  0.00 -0.5834
4500 -0.25  0.00 -0.5527
4500 -0.50  0.00 -0.5505
4500 -0.75  0.00 -0.5506
4500 -1.00  0.00 -0.5491
4500 -1.50  0.00 -0.5438
4500 -2.00  0.00 -0.5374
4500 -2.50  0.00 -0.5356
4750 -0.25  0.00 -0.5185
4750 -0.50  0.00 -0.5178
4750 -1.00  0.00 -0.5208
4750 -1.50  0.00 -0.5239
4750 -2.00  0.00 -0.5273
4750 -2.50  0.00 -0.5314
5000 -0.25  0.00 -0.5048
5000 -0.50  0.00 -0.5076
5000 -0.75  0.00 -0.5133
5000 -1.00  0.00 -0.5191
5000 -1.50  0.00 -0.5305
5000 -2.00  0.00 -0.5390
5000 -2.50  0.00 -0.5449
5250 -0.25  0.00 -0.5108
5250 -0.50  0.00 -0.5183
5250 -0.75  0.00 -0.5278
5250 -1.00  0.00 -0.5367
5250 -1.50  0.00 -0.5519
5250 -2.50  0.00 -0.5685
5500 -1.00  0.00 -0.5651
5500 -2.00  0.00 -0.5917
