 E(B-V) = 0.44
2500 -0.25  0.00 -6.8620
2500 -0.50  0.00 -6.7745
2500 -0.75  0.00 -6.5931
2500 -1.00  0.00 -6.2440
2500 -2.00  0.00 -4.2211
2500 -2.50  0.00 -3.6280
2600 -0.25  0.00 -6.4133
2600 -0.50  0.00 -6.2975
2600 -0.75  0.00 -6.0890
2600 -1.00  0.00 -5.7387
2600 -1.50  0.00 -4.5787
2600 -2.00  0.00 -3.6857
2600 -2.50  0.00 -3.2515
2700 -0.25  0.00 -5.9983
2700 -0.50  0.00 -5.8488
2700 -0.75  0.00 -5.6062
2700 -1.00  0.00 -5.2403
2700 -1.50  0.00 -4.1061
2700 -2.00  0.00 -3.2626
2700 -2.50  0.00 -2.9512
2800 -0.25  0.00 -5.6241
2800 -0.50  0.00 -5.4343
2800 -1.00  0.00 -4.7629
2800 -1.50  0.00 -3.7295
2800 -2.00  0.00 -2.9439
2800 -2.50  0.00 -2.7153
2900 -0.25  0.00 -5.2951
2900 -0.50  0.00 -5.0569
2900 -0.75  0.00 -4.7297
2900 -1.00  0.00 -4.3165
2900 -1.50  0.00 -3.3999
2900 -2.00  0.00 -2.7153
2900 -2.50  0.00 -2.5350
3000 -0.25  0.00 -5.0089
3000 -0.50  0.00 -4.7134
3000 -0.75  0.00 -4.3391
3000 -1.00  0.00 -3.9081
3000 -1.50  0.00 -3.1016
3000 -2.00  0.00 -2.5652
3000 -2.50  0.00 -2.4051
3100 -0.25  0.00 -4.7292
3100 -0.50  0.00 -4.3754
3100 -0.75  0.00 -3.9644
3100 -1.00  0.00 -3.5357
3100 -1.50  0.00 -2.8408
3100 -2.00  0.00 -2.4545
3100 -2.50  0.00 -2.3210
3200 -0.25  0.00 -4.3367
3200 -0.50  0.00 -3.9542
3200 -0.75  0.00 -3.5537
3200 -1.00  0.00 -3.1756
3200 -1.50  0.00 -2.6166
3200 -2.00  0.00 -2.3476
3200 -2.50  0.00 -2.2693
3300 -0.25  0.00 -3.7930
3300 -0.50  0.00 -3.4429
3300 -0.75  0.00 -3.1128
3300 -1.00  0.00 -2.8243
3300 -1.50  0.00 -2.4232
3300 -2.00  0.00 -2.2437
3300 -2.50  0.00 -2.2170
3400 -0.25  0.00 -3.2154
3400 -0.50  0.00 -2.9458
3400 -0.75  0.00 -2.7121
3400 -1.00  0.00 -2.5179
3400 -1.50  0.00 -2.2584
3400 -2.00  0.00 -2.1489
3400 -2.50  0.00 -2.1499
3500 -0.25  0.00 -2.7040
3500 -0.50  0.00 -2.5246
3500 -0.75  0.00 -2.3811
3500 -1.00  0.00 -2.2661
3500 -1.50  0.00 -2.1196
3500 -2.00  0.00 -2.0633
3500 -2.50  0.00 -2.0725
3600 -0.25  0.00 -2.3098
3600 -0.50  0.00 -2.2019
3600 -0.75  0.00 -2.1243
3600 -1.00  0.00 -2.0665
3600 -1.50  0.00 -2.0013
3600 -2.00  0.00 -1.9825
3600 -2.50  0.00 -1.9962
3700 -0.25  0.00 -2.0274
3700 -0.50  0.00 -1.9685
3700 -0.75  0.00 -1.9333
3700 -1.00  0.00 -1.9115
3700 -1.50  0.00 -1.8959
3700 -2.00  0.00 -1.9002
3700 -2.50  0.00 -1.9177
3800 -0.25  0.00 -1.8302
3800 -0.50  0.00 -1.8026
3800 -0.75  0.00 -1.7919
3800 -1.00  0.00 -1.7890
3800 -1.50  0.00 -1.7971
3800 -2.00  0.00 -1.8110
