 E(B-V) = 0.44
2500 -0.50  0.00 -7.7872
2500 -1.00  0.00 -8.0267
2500 -1.50  0.00 -8.4599
2500 -2.00  0.00 -8.9855
2500 -2.50  0.00 -9.4410
2600 -0.25  0.00 -7.5843
2600 -0.50  0.00 -7.5703
2600 -0.75  0.00 -7.6033
2600 -1.00  0.00 -7.6786
2600 -1.50  0.00 -8.0287
2600 -2.00  0.00 -8.5233
2600 -2.50  0.00 -8.9747
2700 -0.25  0.00 -7.4594
2700 -0.50  0.00 -7.3952
2700 -0.75  0.00 -7.3853
2700 -1.00  0.00 -7.4090
2700 -1.50  0.00 -7.6727
2700 -2.00  0.00 -8.1216
2700 -2.50  0.00 -8.5416
2800 -0.25  0.00 -7.3527
2800 -0.50  0.00 -7.2523
2800 -0.75  0.00 -7.2014
2800 -1.00  0.00 -7.2066
2800 -2.00  0.00 -7.7711
2800 -2.50  0.00 -8.1405
2900 -0.25  0.00 -7.2550
2900 -0.50  0.00 -7.1313
2900 -0.75  0.00 -7.0505
2900 -1.00  0.00 -7.0398
2900 -2.00  0.00 -7.4675
2900 -2.50  0.00 -7.7741
3000 -0.25  0.00 -7.1564
3000 -0.50  0.00 -7.0217
3000 -0.75  0.00 -6.9263
3000 -1.00  0.00 -6.8969
3000 -1.50  0.00 -6.9907
3000 -2.00  0.00 -7.2097
3000 -2.50  0.00 -7.4468
3100 -0.25  0.00 -7.0469
3100 -0.50  0.00 -6.9132
3100 -0.75  0.00 -6.8171
3100 -1.00  0.00 -6.7775
3100 -1.50  0.00 -6.8632
3100 -2.00  0.00 -6.9963
3100 -2.50  0.00 -7.1628
3200 -0.25  0.00 -6.9141
3200 -0.50  0.00 -6.7945
3200 -0.75  0.00 -6.7089
3200 -1.00  0.00 -6.6696
3200 -1.50  0.00 -6.7337
3200 -2.00  0.00 -6.8297
3200 -2.50  0.00 -6.9240
3300 -0.25  0.00 -6.7489
3300 -0.50  0.00 -6.6580
3300 -0.75  0.00 -6.5914
