 E(B-V) = 0.44
2500 -0.25  0.00 -6.2159
2500 -0.50  0.00 -6.1359
2500 -0.75  0.00 -5.9533
2500 -1.00  0.00 -5.6433
2500 -2.00  0.00 -3.7804
2600 -0.25  0.00 -5.6290
2600 -0.50  0.00 -5.5140
2600 -0.75  0.00 -5.3124
2600 -1.00  0.00 -5.0097
2600 -1.50  0.00 -4.2060
2600 -2.00  0.00 -3.4561
2600 -2.50  0.00 -2.9219
2700 -0.25  0.00 -5.0921
2700 -0.50  0.00 -4.9339
2700 -0.75  0.00 -4.7104
2700 -1.00  0.00 -4.4196
2700 -1.50  0.00 -3.7532
2700 -2.00  0.00 -3.1887
2700 -2.50  0.00 -2.7817
2800 -0.25  0.00 -4.6231
2800 -0.50  0.00 -4.4183
2800 -0.75  0.00 -4.1750
2800 -1.00  0.00 -3.9043
2800 -1.50  0.00 -3.3779
2800 -2.00  0.00 -2.9705
2800 -2.50  0.00 -2.6642
2900 -0.25  0.00 -4.2312
2900 -0.50  0.00 -3.9818
2900 -0.75  0.00 -3.7260
2900 -1.00  0.00 -3.4799
2900 -1.50  0.00 -3.0752
2900 -2.00  0.00 -2.7883
2900 -2.50  0.00 -2.5589
3000 -0.25  0.00 -3.9114
3000 -0.50  0.00 -3.6251
3000 -0.75  0.00 -3.3631
3000 -1.00  0.00 -3.1423
3000 -1.50  0.00 -2.8329
3000 -2.00  0.00 -2.6317
3000 -2.50  0.00 -2.4595
3100 -0.25  0.00 -3.6449
3100 -0.50  0.00 -3.3332
3100 -0.75  0.00 -3.0733
3100 -1.00  0.00 -2.8764
3100 -1.50  0.00 -2.6359
3100 -2.00  0.00 -2.4933
3100 -2.50  0.00 -2.3622
3200 -0.25  0.00 -3.4095
3200 -0.50  0.00 -3.0865
3200 -0.75  0.00 -2.8377
3200 -1.00  0.00 -2.6635
3200 -1.50  0.00 -2.4734
3200 -2.00  0.00 -2.3690
3200 -2.50  0.00 -2.2665
3300 -0.25  0.00 -3.1855
3300 -0.50  0.00 -2.8678
3300 -0.75  0.00 -2.6401
3300 -1.00  0.00 -2.4894
3300 -1.50  0.00 -2.3366
3300 -2.00  0.00 -2.2574
3300 -2.50  0.00 -2.1761
3400 -0.25  0.00 -2.9658
3400 -0.50  0.00 -2.6697
3400 -0.75  0.00 -2.4709
3400 -1.00  0.00 -2.3444
3400 -1.50  0.00 -2.2215
3400 -2.00  0.00 -2.1599
3400 -2.50  0.00 -2.0951
3500 -0.25  0.00 -2.7594
3500 -0.50  0.00 -2.4966
3500 -0.75  0.00 -2.3271
3500 -1.00  0.00 -2.2237
3500 -1.50  0.00 -2.1250
3500 -2.00  0.00 -2.0768
3500 -2.50  0.00 -2.0248
3600 -0.25  0.00 -2.5674
3600 -0.50  0.00 -2.3520
3600 -0.75  0.00 -2.2096
3600 -1.00  0.00 -2.1239
3600 -1.50  0.00 -2.0436
3600 -2.00  0.00 -2.0053
3600 -2.50  0.00 -1.9638
3700 -0.25  0.00 -2.3843
3700 -0.50  0.00 -2.2271
3700 -0.75  0.00 -2.1157
3700 -1.00  0.00 -2.0442
3700 -1.50  0.00 -1.9745
3700 -2.00  0.00 -1.9419
3700 -2.50  0.00 -1.9080
3800 -0.25  0.00 -2.2097
3800 -0.50  0.00 -2.1083
3800 -0.75  0.00 -2.0320
3800 -1.00  0.00 -1.9779
3800 -1.50  0.00 -1.9160
3800 -2.50  0.00 -1.8546
3900 -0.25  0.00 -2.0520
3900 -0.50  0.00 -1.9917
3900 -0.75  0.00 -1.9471
3900 -1.00  0.00 -1.9122
3900 -1.50  0.00 -1.8635
3900 -2.00  0.00 -1.8309
3900 -2.50  0.00 -1.8032
4000 -0.25  0.00 -1.9176
4000 -0.50  0.00 -1.8839
4000 -0.75  0.00 -1.8613
4000 -1.00  0.00 -1.8430
4000 -1.50  0.00 -1.8095
4000 -2.00  0.00 -1.7786
4000 -2.50  0.00 -1.7520
4250 -0.25  0.00 -1.6821
4250 -0.50  0.00 -1.6766
4250 -0.75  0.00 -1.6756
4250 -1.00  0.00 -1.6741
4250 -1.50  0.00 -1.6666
4250 -2.00  0.00 -1.6491
4250 -2.50  0.00 -1.6319
4500 -0.25  0.00 -1.5313
4500 -0.50  0.00 -1.5331
4500 -0.75  0.00 -1.5378
4500 -1.00  0.00 -1.5412
4500 -1.50  0.00 -1.5439
4500 -2.00  0.00 -1.5387
4500 -2.50  0.00 -1.5326
4750 -0.25  0.00 -1.4243
4750 -0.50  0.00 -1.4301
4750 -0.75  0.00 -1.4383
4750 -1.00  0.00 -1.4452
4750 -1.50  0.00 -1.4551
4750 -2.00  0.00 -1.4580
4750 -2.50  0.00 -1.4606
5000 -0.25  0.00 -1.3499
5000 -0.50  0.00 -1.3587
