 E(B-V) = 0.44
2500 -0.25  0.00  0.5755
2500 -0.50  0.00  0.6103
2500 -0.75  0.00  0.6473
2500 -1.00  0.00  0.6794
2500 -1.50  0.00  0.7114
2500 -2.00  0.00  0.6809
2600 -0.25  0.00  0.5535
2600 -0.50  0.00  0.5785
2600 -0.75  0.00  0.6090
2600 -1.00  0.00  0.6383
2600 -1.50  0.00  0.6742
2600 -2.00  0.00  0.6573
2700 -0.25  0.00  0.5310
2700 -0.50  0.00  0.5466
2700 -0.75  0.00  0.5695
2700 -1.00  0.00  0.5953
2800 -0.25  0.00  0.5079
2800 -0.50  0.00  0.5151
2800 -0.75  0.00  0.5305
2800 -1.00  0.00  0.5516
2800 -1.50  0.00  0.5911
2800 -2.00  0.00  0.5992
2900 -0.25  0.00  0.4839
2900 -0.50  0.00  0.4840
2900 -0.75  0.00  0.4930
2900 -1.00  0.00  0.5087
2900 -1.50  0.00  0.5474
2900 -2.00  0.00  0.5658
2900 -2.50  0.00  0.5338
3000 -0.25  0.00  0.4594
3000 -0.50  0.00  0.4536
3000 -0.75  0.00  0.4565
3000 -1.00  0.00  0.4679
3000 -1.50  0.00  0.5048
3000 -2.00  0.00  0.5307
3000 -2.50  0.00  0.5121
3100 -0.25  0.00  0.4332
3100 -0.50  0.00  0.4233
3100 -0.75  0.00  0.4220
3100 -1.00  0.00  0.4300
3100 -1.50  0.00  0.4642
3100 -2.00  0.00  0.4945
3100 -2.50  0.00  0.4875
3200 -0.25  0.00  0.4068
3200 -0.50  0.00  0.3942
3200 -0.75  0.00  0.3902
3200 -1.00  0.00  0.3955
3200 -1.50  0.00  0.4263
3200 -2.00  0.00  0.4584
3300 -0.25  0.00  0.3807
3300 -0.50  0.00  0.3667
3300 -0.75  0.00  0.3611
3300 -1.00  0.00  0.3645
3300 -1.50  0.00  0.3915
3300 -2.00  0.00  0.4233
3300 -2.50  0.00  0.4312
3400 -0.25  0.00  0.3551
3400 -0.50  0.00  0.3409
3400 -0.75  0.00  0.3346
3400 -1.00  0.00  0.3365
3400 -1.50  0.00  0.3595
3400 -2.00  0.00  0.3895
3400 -2.50  0.00  0.4013
3500 -0.25  0.00  0.3301
3500 -0.50  0.00  0.3165
3500 -0.75  0.00  0.3101
3500 -1.00  0.00  0.3109
3500 -1.50  0.00  0.3297
3500 -2.00  0.00  0.3569
3500 -2.50  0.00  0.3709
3600 -0.25  0.00  0.3052
3600 -0.50  0.00  0.2929
3600 -0.75  0.00  0.2868
3600 -1.00  0.00  0.2867
3600 -1.50  0.00  0.3015
3600 -2.00  0.00  0.3253
3600 -2.50  0.00  0.3401
3700 -0.25  0.00  0.2800
3700 -0.50  0.00  0.2695
3700 -0.75  0.00  0.2640
3700 -1.00  0.00  0.2632
3700 -1.50  0.00  0.2742
3700 -2.00  0.00  0.2942
3700 -2.50  0.00  0.3089
3800 -0.25  0.00  0.2548
3800 -0.50  0.00  0.2460
3800 -0.75  0.00  0.2412
3800 -1.00  0.00  0.2400
3800 -2.50  0.00  0.2774
3900 -0.25  0.00  0.2299
3900 -0.50  0.00  0.2227
3900 -0.75  0.00  0.2185
3900 -1.00  0.00  0.2169
3900 -2.50  0.00  0.2461
