 E(B-V) = 0.44
2500 -0.25  0.00  0.7714
2500 -0.50  0.00  0.7631
2500 -0.75  0.00  0.7612
2500 -1.00  0.00  0.7682
2500 -2.00  0.00  0.8117
2600 -0.25  0.00  0.7687
2600 -0.50  0.00  0.7582
2600 -0.75  0.00  0.7526
2600 -1.00  0.00  0.7543
2600 -1.50  0.00  0.7759
2600 -2.00  0.00  0.7886
2600 -2.50  0.00  0.7547
2700 -0.25  0.00  0.7626
2700 -0.50  0.00  0.7498
2700 -0.75  0.00  0.7412
2700 -1.00  0.00  0.7385
2700 -1.50  0.00  0.7507
2700 -2.00  0.00  0.7629
2700 -2.50  0.00  0.7384
2800 -0.25  0.00  0.7540
2800 -0.50  0.00  0.7382
2800 -0.75  0.00  0.7265
2800 -1.00  0.00  0.7201
2800 -1.50  0.00  0.7251
2800 -2.00  0.00  0.7365
2800 -2.50  0.00  0.7193
2900 -0.25  0.00  0.7445
2900 -0.50  0.00  0.7245
2900 -0.75  0.00  0.7092
2900 -1.00  0.00  0.6995
2900 -1.50  0.00  0.6997
2900 -2.00  0.00  0.7106
2900 -2.50  0.00  0.6988
3000 -0.25  0.00  0.7345
3000 -0.50  0.00  0.7097
3000 -0.75  0.00  0.6904
3000 -1.00  0.00  0.6780
3000 -1.50  0.00  0.6748
3000 -2.00  0.00  0.6855
3000 -2.50  0.00  0.6773
3100 -0.25  0.00  0.7242
3100 -0.50  0.00  0.6942
3100 -0.75  0.00  0.6711
3100 -1.00  0.00  0.6560
3100 -1.50  0.00  0.6503
3100 -2.00  0.00  0.6605
3100 -2.50  0.00  0.6553
3200 -0.25  0.00  0.7121
3200 -0.50  0.00  0.6776
3200 -0.75  0.00  0.6512
3200 -1.00  0.00  0.6342
3200 -1.50  0.00  0.6258
3200 -2.00  0.00  0.6348
3200 -2.50  0.00  0.6327
3300 -0.25  0.00  0.6972
3300 -0.50  0.00  0.6590
3300 -0.75  0.00  0.6306
3300 -1.00  0.00  0.6123
3300 -1.50  0.00  0.6014
3300 -2.00  0.00  0.6086
3300 -2.50  0.00  0.6089
3400 -0.25  0.00  0.6793
3400 -0.50  0.00  0.6381
3400 -0.75  0.00  0.6089
3400 -1.00  0.00  0.5902
3400 -1.50  0.00  0.5771
3400 -2.00  0.00  0.5815
3400 -2.50  0.00  0.5835
3500 -0.25  0.00  0.6601
3500 -0.50  0.00  0.6168
3500 -0.75  0.00  0.5870
3500 -1.00  0.00  0.5683
3500 -1.50  0.00  0.5531
3500 -2.00  0.00  0.5542
3500 -2.50  0.00  0.5569
3600 -0.25  0.00  0.6406
3600 -0.50  0.00  0.5980
3600 -0.75  0.00  0.5674
3600 -1.00  0.00  0.5479
3600 -1.50  0.00  0.5302
3600 -2.00  0.00  0.5276
3600 -2.50  0.00  0.5292
3700 -0.25  0.00  0.6182
3700 -0.50  0.00  0.5821
3700 -0.75  0.00  0.5523
3700 -1.00  0.00  0.5312
3700 -1.50  0.00  0.5093
3700 -2.00  0.00  0.5021
3700 -2.50  0.00  0.5009
3800 -0.25  0.00  0.5901
3800 -0.50  0.00  0.5644
3800 -0.75  0.00  0.5401
3800 -1.00  0.00  0.5192
3800 -1.50  0.00  0.4918
3800 -2.50  0.00  0.4731
3900 -0.25  0.00  0.5568
3900 -0.50  0.00  0.5403
3900 -0.75  0.00  0.5241
3900 -1.00  0.00  0.5073
3900 -1.50  0.00  0.4776
3900 -2.00  0.00  0.4578
3900 -2.50  0.00  0.4461
4000 -0.25  0.00  0.5209
4000 -0.50  0.00  0.5101
4000 -0.75  0.00  0.5005
4000 -1.00  0.00  0.4891
