 E(B-V) = 0.44
2500 -0.25  0.00 -7.6954
2500 -0.50  0.00 -7.6435
2500 -0.75  0.00 -7.6127
2500 -1.00  0.00 -7.5838
2500 -2.00  0.00 -7.5334
2500 -2.50  0.00 -7.5356
2600 -0.25  0.00 -7.3944
2600 -0.50  0.00 -7.2564
2600 -1.00  0.00 -7.0712
2600 -1.50  0.00 -7.0086
2600 -2.00  0.00 -7.0638
2600 -2.50  0.00 -7.1572
2700 -0.25  0.00 -7.1264
2700 -0.50  0.00 -6.9399
2700 -1.50  0.00 -6.5624
2700 -2.00  0.00 -6.6661
2700 -2.50  0.00 -6.8141
2800 -0.25  0.00 -6.8801
2800 -0.50  0.00 -6.6704
2800 -0.75  0.00 -6.4366
2800 -1.50  0.00 -6.1954
2800 -2.00  0.00 -6.3259
2800 -2.50  0.00 -6.4955
2900 -0.25  0.00 -6.6515
2900 -0.50  0.00 -6.4203
2900 -0.75  0.00 -6.1760
2900 -1.50  0.00 -5.8953
2900 -2.00  0.00 -6.0301
2900 -2.50  0.00 -6.1976
3000 -0.25  0.00 -6.4339
3000 -0.50  0.00 -6.1815
3000 -0.75  0.00 -5.9500
3000 -1.00  0.00 -5.7508
3000 -2.50  0.00 -5.9206
3100 -0.25  0.00 -6.2188
3100 -0.50  0.00 -5.9536
3100 -0.75  0.00 -5.7338
3100 -1.00  0.00 -5.5671
3100 -1.50  0.00 -5.4499
3100 -2.00  0.00 -5.5440
3100 -2.50  0.00 -5.6667
3200 -0.25  0.00 -5.9907
3200 -0.50  0.00 -5.7300
3200 -0.75  0.00 -5.5247
3200 -1.00  0.00 -5.3937
3200 -2.00  0.00 -5.3456
3200 -2.50  0.00 -5.4377
3300 -0.25  0.00 -5.7211
3300 -0.50  0.00 -5.4921
3300 -0.75  0.00 -5.3183
3300 -1.00  0.00 -5.2146
3300 -1.50  0.00 -5.1515
3300 -2.00  0.00 -5.1713
3300 -2.50  0.00 -5.2338
3400 -0.25  0.00 -5.4217
3400 -0.50  0.00 -5.2478
3400 -0.75  0.00 -5.1161
3400 -1.00  0.00 -5.0362
3400 -1.50  0.00 -5.0084
3400 -2.00  0.00 -5.0197
3400 -2.50  0.00 -5.0525
3500 -0.25  0.00 -5.1320
3500 -0.50  0.00 -5.0160
3500 -0.75  0.00 -4.9239
3500 -1.00  0.00 -4.8634
3500 -1.50  0.00 -4.8370
3500 -2.00  0.00 -4.8692
3500 -2.50  0.00 -4.8882
3600 -0.25  0.00 -4.8744
3600 -0.50  0.00 -4.8031
3600 -0.75  0.00 -4.7407
3600 -1.00  0.00 -4.6948
3600 -1.50  0.00 -4.6590
3600 -2.00  0.00 -4.6909
3600 -2.50  0.00 -4.7244
3700 -0.25  0.00 -4.6494
3700 -0.50  0.00 -4.6050
3700 -0.75  0.00 -4.5608
3700 -1.00  0.00 -4.5252
3700 -1.50  0.00 -4.4848
3700 -2.00  0.00 -4.5030
3700 -2.50  0.00 -4.5482
3800 -0.25  0.00 -4.4466
3800 -0.50  0.00 -4.4138
3800 -0.75  0.00 -4.3772
3800 -1.00  0.00 -4.3473
3800 -1.50  0.00 -4.3089
3800 -2.00  0.00 -4.3173
3800 -2.50  0.00 -4.3640
3900 -0.25  0.00 -4.2570
3900 -0.50  0.00 -4.2261
3900 -0.75  0.00 -4.1898
3900 -1.00  0.00 -4.1605
3900 -1.50  0.00 -4.1237
3900 -2.00  0.00 -4.1301
3900 -2.50  0.00 -4.1741
4000 -0.25  0.00 -4.0766
4000 -0.50  0.00 -4.0443
4000 -0.75  0.00 -4.0064
4000 -1.00  0.00 -3.9766
4000 -1.50  0.00 -3.9413
4000 -2.00  0.00 -3.9493
4000 -2.50  0.00 -3.9919
4250 -0.25  0.00 -3.6756
4250 -0.50  0.00 -3.6431
4250 -0.75  0.00 -3.6070
4250 -1.00  0.00 -3.5805
4250 -1.50  0.00 -3.5519
4250 -2.00  0.00 -3.5607
4250 -2.50  0.00 -3.5927
4500 -0.25  0.00 -3.3495
4500 -0.50  0.00 -3.3209
4500 -0.75  0.00 -3.2900
4500 -1.00  0.00 -3.2680
4500 -1.50  0.00 -3.2439
4500 -2.00  0.00 -3.2447
4500 -2.50  0.00 -3.2521
4750 -0.25  0.00 -3.0799
4750 -0.50  0.00 -3.0551
4750 -0.75  0.00 -3.0292
4750 -1.00  0.00 -3.0106
4750 -1.50  0.00 -2.9876
4750 -2.00  0.00 -2.9756
4750 -2.50  0.00 -2.9610
5000 -0.25  0.00 -2.8505
5000 -0.50  0.00 -2.8291
5000 -0.75  0.00 -2.8078
5000 -1.00  0.00 -2.7917
